,0,1,2,3,4,5,6,7
10,2680,"19 juillet 2012 Animateur référent : Marie-Laure BLANC FREDON BN Tél : 02. 31.46.96.53 ml.blanc.fredonbn@wanadoo.fr Animateur suppléant : Marielle SUIRE CA 76 Tél : 02.35.59.47.50 marielle.suire@seine- maritime.chambagri.fr Directeur de publication : Daniel GENISSEL Président de la Chambre Régionale d'Agriculture de Normandie Département Station Dates de contamination Génération Date prévisionnelle de sortie de taches Calvados Saint Gabriel - Brécy Aucune contamination en cours Beaulieu Seine- Maritime 8 juillet 4ème 13 juillet 5ème Yvetot 8 juillet 5ème Fin de cette semaine Milieu de semaine prochaine Fin de cette semaine Ce modèle indique des risques de sorties de taches : - pour les bulbilles, dès la 2ème génération - pour les semis, à partir de la 3ème génération. Les informations données par le modèle ne tiennent pas compte de l’irrigation qui favorise les contaminations au sein de la parcelle. Ce bulletin est une publication gratuite réalisée en partenariat avec les Chambres d'Agriculture, Bulletin de Santé du Végétal Cultures légumières Calvados-Haute-Normandie N°10 du 7 juin 2012 page 2 page 1/6 la FREDON, le SILEBAN, les DRAAF, Agrial, Lunor, le GRAB HN et les producteurs 18 juillet 1,33 0,14 11 juillet En parcelles : La présence de mildiou en Haute-Normandie est constatée sous la forme de foyers. Dans le Calvados, la",0,1,#mildiou ,2012_BSV_calvados_htenormandie_16_cle86d2f2,False,True
11,718,"a été capturée à Loriol. L’activité de vol des mouches commence sur la parcelle. * Résultat des piégeages sur une parcelle au Puy Saint Réparade Date de relevé Nombre de mouches piégées 12 septembre 25 septembre Au Puy-Sainte-Réparade, une mouche a été capturée vendredi 25 septembre. REPRODUCTION DE CE BULLETIN AUTORISEE SEULEMENT DANS SON INTEGRALITE – REPRODUCTION PARTIELLE INTERDITE – page 11/12 Le modèle Swat de modélisation des vols de mouche indique également une activité de vol des mouches dans le secteur du Puy-Sainte-Réparade - Villelaure. ------------------------------------------------------------------------------------------------------------ Crédit photo : APREL, CETA 13 et 84, Chambre d’agriculture des Bouches-du-Rhône, Chambre d’Agriculture de Vaucluse, GDA du Comtat, D.Blancard (INRA), www7.inra.fr/hyppz LES OBSERVATIONS CONTENUES DANS CE BULLETIN ONT ETE REALISEES PAR LES PARTENAIRES SUIVANTS : Louis Brisson (CETA Saint Anne), Laurent Camoin (Chambre d'Agriculture des Bouches-du-Rhône), Martial Chaix (CETA d’Eyguières), Marcel Caporalino (Terre d’Azur 06), Christine Chiarri (Chambre d’Agriculture de Vaucluse - GDA Sud Luberon), Marion Chauprade (CETA du Soleil), Marianne De Coninck (CETA de Berre), Thierry Corneille (CETA de Châteaurenard), Frédéric Delcassou (CETA d’Eyragues), Jean Luc Delmas (CETA Durance Alpilles),",1,0,#mouche ,bsv_maraichage_no80_du_3_octobre_2014_cle0119d9,True,False
12,175,Iholdy. Une dizaine de papillons cirphis ont été identifiés à Castillon d'Arthez. Des chenilles cirphis ont,0,0,,www.aquitainagri.fr_fileadmin_documents_craa_BSV_GDES_CULTURES_2014_BSV_N_31-Grandes_Cultures-2014.09.11,True,False
13,1356,au rayonnement avec 10 signalements cette semaine pour une moyenne de 10 % de surface foliaire atteinte. Maladies Orge de printemps : développement d’oïdium Le développement relativement dense de certaines parcelles favorise l’installation d’oïdium dans la végétation. Les dernières feuilles restent indemnes de toute maladie. La rouille naine fait une timide apparition sur F2 et F3. Etat sanitaire des orges de printemps non traités fongicides au 06/06/12 [Tapez un texte] MaladieNombre de signalementsFréquence moyenne /10Nombre de signalementsFréquence moyenne /10Nombre de signalementsFréquence moyenne /10Helminthosporiose0031121.75Oidium001184Rhynchosporiose0041.25101.7Rouille naine002121.5F1F2F3Répartition stades du Blé ( % sur 55 parcelles ) .05.010.015.020.025.030.035.040.045.0Epiaisondébut floraisonmi floraisonfin floraisonformation dugrain Répartition stades de l'orge d'hiver (% sur 33 parcelles ) .05.010.015.020.025.030.035.0floraisongrain formégrain laiteux/pateuxgrain pateux Répartition stades de l'orge de printemps (% sur 35 parcelles ) 8.625.722.942.90.05.010.015.020.025.030.035.040.045.0Dernière feuilleGonflementapparition barbesépiaison BULLETIN DE SANTE DU VEGETAL LORRAINE – GRANDES CULTURES BULLETIN N°28 – EDITION DU 6 JUIN 2012 Maladies blé : apparition,0,1,#oïdium ,BSVno28_06-06-12_cle4f2f11,False,True
14,1436,"préma- turée. Les dégâts liés au black rot et à la mineuse du marronnier sont souvent combinés. : OBSERVATIONS Cameraria ohridella et ses galeries sur Aesculus : Deux observateurs sarthois ont remonté leurs observations effectuées sur marronnier l’année dernière. Les deux ont répertorié s la présence du black rot et de la mineuse, sur différents sites du département, atteignant jusqu’à 80% du feuillage. Bien que dans les autres départements, il n’y ait pas eu d’état des lieux précis, la présence du black rot et de la mineuse s’est généralisée sur de nombreux marronniers dans la région. — N °  Plantes invasives Page 7 - Flore adventice : au mois de mai (faible pluviométrie, fortes chaleurs), les observateurs",1,0,#mineuse #adventice ,bsv_zna_20120126_1__cle81c811,True,False
15,3539,de dissémination sur l’ensemble du réseau semble important. Bulletin de santé du végétal Sud-Ouest Noisette N°18 – 25 octobre gggggggggg ggggg Cytospora  Biologie et reconnaissance L’agent causal est le champignon Cytospora corylicola. « Dans les premiers stades de la contamination on voit apparaître sur tronc et branches des taches allongées (brun-rougeâtre) dont la surface se craquelle (cf. figure 3). Au niveau de ces,0,0,,BSV_N_18_-_Noisette_-_25.10.2012,False,False
16,2602,"- Maintenir la parcelle et ses abords propres dès la mi-avril. - Sarclage – binage. Maladies • Botrytis Évolution du risque Le semis de référence de Tartas (40) est légèrement atteint (< à 1%). Les semis en conservation sont atteints sur : - Tonneins (47) 40 ha (< à 1%), - Thuret (63) sur 2 ha (< à 1%), - Aveyron",0,0,,www.limousin.synagri.com_ca1_PJ.nsf_b1bff1bdc37df748c125791a0043db4a_ac2293066e9778f6c1257ce60053b2a2__FILE_BSV_N_4-TABAC-Grand_Sud-Ouest-2014.05.28,False,False
17,2319,t e.  Lécanine du cornouiller (Eulecanium corni) Eléments de biologie La,0,0,,draaf.aquitaine-limousin-poitou-charentes.agriculture.gouv.fr_IMG_pdf_20160503_BSV_NOIX_SO_4_VF_cle081a55,False,False
18,2727,"Bulletin de Santé du Végétal Arboriculture Fruits transformés : Bretagne, Normandie, Pays de la Loire N° 06 du 12 Avril 2011 Suivi réalisé : Sur parcelles fixes : Bretagne (cid:1) 5 ; Normandie (cid:1) 19 ; Pays de la Loire (cid:1) 2 Sur parcelles flottantes : Normandie (cid:1) 3 ; Pays de la Loire (cid:1) 1 En Bretagne : les variétés pomme à cidre les plus a vancées : stade F3 les variétés de poirier les plus avancées : H En Normandie : les variétés pomme à cidre les plus avancées : stade F2 les variétés de poirier les plus avancées : G-H En Pays de la Loire : les variétés pomme à cidre le s plus avancées : stade E3 –F Pomm ier Stade F MALADIES Pomm ier Stade F2 Poirier Stade G Tavelure Il n’y a pas eu de pluie depuis la semaine dernière . Par conséquent, le stock d’ascospores prêt à être projeté est important. Il s ’élève en moyenne à 30%. Attention, presque toutes les variétés ont atteint le stade sensible. Les premières taches de tavelure ont été observées en Seine-Maritime suite aux contami- nations de la semaine 11. Evolution du risque : à suivre en fonction de la température et de l’hum ectation persistante après les pluies. Observez d’éventuelle sortie de tache. Oïdium La maladie progresse dans les régions,",0,1,#oïdium #tavelure ,BSV_Arboricultuure-Fruits_Transformes__Bretagne-Normandie-Pays_de_la_Loire_no6_du_12-04-2011-1_cle8bfeb3,False,True
19,4205,"la pression de l'oïdium reste faible. Les parcelles saines sont majoritaires. L'arrêt de la pousse à l'approche de la récolte marque également un arrêt dans la pro- gression de l'oïdium. Rouille Pas de symptôme observé dans les parcelles du réseau. Cette maladie se développe après récolte dans les parcelles sensibles, en particulier en Blackdown. Pucerons Une présence faible de pucerons cendrés est",1,1,#puceron #oïdium #rouille ,BSV_Cassis_n_09_du_28_juin_2013,True,True
20,3495,"de nuisibilité ne sont pas atteints. Le niveau de présence des pucerons reste très bas. Cependant 2 parcelles montrent un niveau d’infestation jamais atteint cette année. La surveillance reste de mise. Les auxiliaires et parasites des pucerons peuvent naturellement être présents dans les parcelles. Cependant, aucune observation à ce sujet cette semaine. 9 PYRALE : Premiers papillons piégés 25 pièges pyrale ont été relevés cette semaine. 16 pièges n’ont capturé aucun papillon. 4 pièges lumineux mis en place dans l’Aube et la Marne n’ont pas capturé de papillon. Des papillons ont été piégés par 9 pièges répartis sur les 4 départements. 3 papillons par piège à Bertoncourt (08), Perthes (52) et Vraincourt (52). 2 papillons par piège à Nogent-sur-Seine et Géraudot (10). Un observateur signale, hors réseau BSV, des captures de papillons de pyrale dans le Nord Haute-Marne, en vallée de la Marne (Matougues, Plivot), dans l'Ouest meusien (Revigny) et dans le secteur de Rethel (08). Le vol de papillon a donc débuté dans les secteurs les plus chauds de la région. Pour rappel, en Champagne-Ardenne, les premiers papillons ont été capturés semaine 24 en 2014, semaine 26 en 2013… Les vols ont également démarré dans les régions proches (Ile-de-France) d’où l’importance de relever chaque semaine tous les pièges papillons. Le principe des pièges repose sur l’attraction des mâles par une phéromone sexuelle spécifique de synthèse. La phéromone est contenue dans une capsule déposée sur une plaque engluée dans un piège « delta ». NB : Les capsules à phéromones ne doivent pas être touchées avec",1,0,#pyrale #puceron ,draaf.alsace-champagne-ardenne-lorraine.agriculture.gouv.fr_IMG_pdf_2015-06-18_BSV_Grandes_Cultures_cle4466c6,True,False
21,568,6,0,0,,draaf.bourgogne-franche-comte.agriculture.gouv.fr_IMG_pdf_BSV_GC_n_04_du_27_septembre_2011_cle01f6c2,False,False
22,802,(14) Ermenouville (76) Ouainville(76) Pseudomonas Noctuelles défoliatrices Pseudomonas RAS RAS Pseudomonas Noctuelles défoliatrices Parasites % plantes atteintes Noctuelles défoliatrices Pseudomonas Noctuelle défoliatrices Noctuelles défoliatrices Noctuelles défoliatrices Noctuelles défoliatrices Noctuelles défoliatrices Noctuelles défoliatrices Tilleul-Othon (27) Auppegard (76) Noctuelles défoliatrices Noctuelles défoliatrices Ouville la Rivière (76) Gommerville (76) Guiseniers (27) Mézières en Vexin Cesseville (27) Guiseniers (27) Tourny (27) Le Bü-sur-Rouvres (14) Noctuelles défoliatrices Bretteville du Grand Caux (76) Noctuelles défoliatrices Présence 72% Présence 26% Présence Seuil atteint le 09/07,1,0,#noctuelle ,BSV_No12_cle87958b-2,False,False
23,4196,"arme pour limiter sa propagation et continuer à cultiver du colza dans les secteurs concernés par le parasite. Pour ce faire : Au niveau de la culture de colza : • Allonger les rotations au maximum pour faire revenir le colza moins souvent. Le tabac, le chanvre, et le melon sont à exclure car ce sont des cultures sensibles multiplicatrices du parasite. Le tournesol peut également",1,0,#ver ,BSV-GC-PC30_cle4fc13f,False,False
24,2493,"de tiges atteintes ( ≥14 tiges/40) la nuisibilité est certaine. MMMM Situation relativement calme à l’heure actuelle, to ujours un peu d ’o ïdium signalé en Sologne sur F3. La septoriose est régulièrement signalée sur F4 ou F3 du moment (dans plus de 50% des cas). Les conditions actuelles sont particulièrement favorables à la constitution d ’un pool infectieux qu ’il faudra suivre lorsque la montaison sera bien engagée. Ce sont bien Bulletin édité sous la responsabilité de la Chambre régionale d ’agriculture du Centre",0,1,#septoriose ,BSV_Cereales_a_paille_2010_S14_cle0d1795,False,True
25,2123,"des parcelles observées pour cette édition ont été semées (entre le 29 septembre et le 28 octobre). Suite aux captures effectuées entre le 22 octobre et le 2 novembre, 62 pièges à cicadelles ont été relevés cette semaine. SSSS Stades des parce lles en région Centre 50% CCCC ’ Captures de cicadelles sur la semaine/piège 0 ≥ 1 et ≤ 15 > 15 et ≤ 30 > 30 et < 100 ≥ 100 % de parcelles 25 % 69 % 7 % 0 % 0 % 4% 1% 1% 0% 0% 1ère feuille étalé e 2è feuille étalé e Pré-lev 3è feuille étalé e Lev Mi-tallage but tallage G ermination Pré-se mis Sur 61 pièges relevés, 246 cicadelles ont été capturées dans 46 pièges entre le 22 octobre et le 2 novembre. La moyenne par piège est donc de",1,0,#cicadelle ,BSV_cereales_paille_04_002,True,False
26,912,"CA45 / CA41 / Fredon Centre Val-de-Loire, avec les observations des Chambres d'Agriculture 41, 37, 45, 28, LCA, Fredon Centre, Maingourd, Sarl Baby, BCO, Ferme des Arches, Ferme de la Motte, Oignon de Beauce, SCEE Janvier, Axereal, Groupe Soufflet, Graines Voltz, Marionnet, Cadran de Sologne, ADPLC, Bio Centre, Jean- Marc LELUC, Anne-Sophie CASTETS, Philippe JONCQUEL, Jérôme",0,0,,draaf.centre-val-de-loire.agriculture.gouv.fr_IMG_pdf_BSV_legumes_12-_cle0e633b,False,False
27,4127,"Restez attentif vis- à-vis des jeunes semis (betteraves, orge de printemps, févero- les...). N’hésitez pas à poser des pièges pour évaluer les popula- tions en place. Ind ice de grav i té DYNAMIQUE DU PIETIN VERSE SUR 4 CAMPAGNES (semis théorique du 01/10) 2000- - -2009 95-96 Oct Nov Déc . Jan. Fév. Mars Avril Page 2 (BSV GC/ SRAL NPC/ Protection des Végétaux Loos-en-Gohelle) Bilan climatique de début de campagne Si l’on compare les conditions climatiques d’octobre 2008 à février 2009 avec celles que l’on a connu l’an dernier sur la même période, on voit que les températures enregistrées sont en nette diminution. Partant de valeurs proches de la normale en octobre et novembre et quasiment équivalentes pour les 2 campagnes, elles ont ensuite été froides en 2008, dès le mois de décembre. En janvier 2009, la chute des températures est encore plus marquée (réduction de près de 70% par rapport à janvier 2008 qui il est vrai, avait été lui exceptionnellement doux). En février 2009, les températures",0,0,,BSV_GC_no5_du_26-03-09_cle06dd86,False,False
28,2877,"la même époque, et encore plus importante qu’en 2013. La problématique semble donc prendre des proportions inquiétantes d’année en année. Les stratégies de protection intégrée instaurées jusqu’alors sont clairement compromises. Dans la serre précoce, la situation reste à un niveau de pression élevé : une forte proportion de plantes héberge plus de 30 adultes et larves (classe 4). La classe 3 (11 à 30 aleurodes/plante) augmente également depuis 1 mois. La fumagine est observée par endroits. Les effectifs importants de Macrolophus maintiennent tant bien que mal les populations au niveau actuel. Le parasitisme par Encarsia est par contre peu observé. Sur les parcelles plus jeunes (stade F9 à R7), les aleurodes sont observés avec une intensité faible à moyenne. Ils occupent de 100% des plantes selon les parcelles. Dans une parcelle en protection chimique, la pression en aleurodes jusqu’alors faible commence à augmenter avec notamment de nombreuses pontes et plus de larves. Les températures qui augmentent accélèrent le cycle de l’insecte. Les aleurodes sont observés systématiquement en premier au niveau des bordures de parcelle (parois et allées) qu’il faut donc surveiller de près. REPRODUCTION DE CE BULLETIN AUTORISEE SEULEMENT DANS SON INTEGRALITE – REPRODUCTION PARTIELLE INTERDITE – page 2/12 Dans la parcelle d’automne la plus touchée (graphique",0,0,,draaf.paca.agriculture.gouv.fr_IMG_pdf_bsv_maraichage_no92_du_3_avril_2015_cle0162ce,True,False
29,915,"dégage donc toute responsabilité quant aux décisions prises par les agriculteurs pour la protection de leurs cultures. Directeur de publication : Jean-Pierre LEVEILLARD, Président de la Chambre régionale d’agriculture du Centre 13 avenue des Droits de l’Homme – 45921 ORLEANS BS ég um es - N° 12 du 08/06/2016 La mouche de l’oignon est capturée uniquement à Outarville (45). Seuil indicatif de risque Il n’existe pas de seuil indicatif de risque pour ce ravageur. Les dégâts sont souvent constatés lors de la récolte. Retrouvez plus d’explications dans le bulletin n°6. Prévision Le risque de vol est faible. MOUCHE DES SEMIS (DELIA PLATURA) Composition du réseau d’observations Le réseau de piégeage est le même que pour la mouche de l’oignon. Etat général La mouche des semis n’est pas été capturée cette semaine. Seuil indicatif de risque Il n’existe pas de seuil indicatif de risque pour ce",1,0,#mouche ,draaf.centre-val-de-loire.agriculture.gouv.fr_IMG_pdf_BSV_legumes_12-_cle0e633b,True,False
30,2633,qu'ils auront réalisées et en s'appuyant sur les préconisations issues de bulletins techniques. BULLETIN DE SANTÉ DU VÉGÉTAL ARBORICULTURE – Édition Midi-Pyrénées - N° 1 DU 5 FEVRIER 2016– Page 2/2 11,0,0,,draaf.languedoc-roussillon-midi-pyrenees.agriculture.gouv.fr_IMG_pdf_BSV_ARBO_N1_05022016_cle0585a8,False,False
31,4020,"est présent sur une dizaine de parcelles en sol avec des symptômes plus ou moins prononcés. Tous les jours de nouvelles parcelles de première ou deuxième année extériorisent cet acarien qui prolifère rapidement avec la chaleur ambiante sous tunnel. Sa présence se signale par des symptômes typiques ( feuilles gaufrées et fruits et fleurs brunis à entre-nœud très courts ) mais aussi par des épines sur les tiges de feuilles et des hampes florales. Le retrait de matières actives utilisées par les pépiniéristes va rendre ce parasite de plus en plus préoccupant. Directeur de publication : Jean-Pierre LEVEILLARD, Président de la Chambre régionale d’agriculture du Centre 13 avenue des Droits de l’Homme – 45921 ORLEANS Ce bulletin est produit à partir d’observations ponctuelles. Il donne une tendance de la situation sanitaire régionale, qui ne peut pas être transposée telle quelle à la parcelle. La Chambre régionale d’agriculture du Centre dégage donc toute responsabilité quant",1,0,#acarien ,BSV_-_Legumes_no10-1_cle0f73f2,True,False
32,3221,à 5h 21/05 à 2h au 22/05 à 8h 14/05 à 20h au 15/05 à 7h 17/05 à 20h au 19/05 à 6h 21/05 à 1h au 22/05 à 8h 18/05 à 13h au 19/05 à 6h 19/05 à 23h au 22/05 à 7h 20/05 à 18h au 22/05 à 6h 14/05 à 18h au 15/05 à 6h 18/05 à 14h au 19/05 à 5h 19/05 à 18h au 22/05 à 8h 19/05 à 23h au 22/05 à 5h Niveau de risque Léger Grave Assez Grave Assez Grave Grave Léger Assez Grave Assez Grave Léger Grave Grave Léger Léger Grave Grave Bulletin de Santé du Végétal Aquitaine - Arboriculture fruitière N°13 – 23,0,0,,BSV_N_13-ARBO-2013.05.23,False,False
33,144,"l'automne. Soyez particulièrement vigilants dans les secteurs où les dégâts ont été constatés les années antérieures (Tarn et Lauragais) et dans le Tarn-et-Garonne, où des cicadelles ont été observées en 2013. Photo de cicadelle - Source : O. PILLON, DRAAF – SRAL Champagne - Ardenne BULLETIN DE SANTÉ DU VÉGÉTAL – GRANDES CULTURES N° 9 DU 13 NOVEMBRE 2014 – Page 3/8 • Limaces Les conditions météorologiques actuelles (températures assez chaudes, sol humide) sont moyennement favorables à leur activité. Des attaques de limaces sont constatées en parcelles tout particulièrement en précédent colza. Dans notre réseau, un isorisque sur les 6 observés",1,0,#cicadelle ,bsv_grandes_cultures_N9_13112014,True,False
34,1175,"face inférieure des feuilles, on rencontre des œufs, larves et adultes. Une surveillance de vos parcelles est indispensable. Seuil indicatif de risque et prévision Risque modéré OIDIUM Etat général L’oïdium est présent sur les parcelles où une protection n’a pas été mise en place. Certaines parcelles de variétés sensibles sont même totalement brûlées par ce champignon. Seuil indicatif de risque et prévision Selon l’état général de la parcelle et selon les variétés, Risque faible à modéré. Le réseau se compose de parcelles remontantes conduites en cycle long (plantation mars 2016) et contre- plantations de mi-juin faisant suite à une culture de Gariguette conduite en hors sol. PUCERONS Etat général Les populations de pucerons sont faibles voire nulles en ce début d’automne. Seuil indicatif de risque Sur les parcelles présentant un seuil inférieur pucerons pour 10 plantes contrôlées, le risque et faible mais demande une surveillance régulière. Au-delà de ce seuil, le risque est sérieux et une gestion du problème doit être envisagée. Prévision Risque faible Ce bulletin est produit à partir d’observations ponctuelles. Il donne une tendance de la situation sanitaire",0,0,,draaf.centre-val-de-loire.agriculture.gouv.fr_IMG_pdf_BSV_legumes_28-_cle0f4b36,True,True
