,caption
109,"Cela fait plus de 20 ans que je suis chez Orange et je ne m'en plains pas mais je n'ai jamais été aussi mal reçu qu'aujourd'hui à la boutique des Champs Elysées (c'était la dernière fois). Pauvres touristes à qui vous donnez une image désastreuse des français. On m'enregistre à l'entrée et me demande d'aller au comptoir Express après avoir enregistré mon nom. Arrivée au comptoir on me fait me déplacer 3 fois pour aller d'une personne à une autre et on me demande d'expliquer 2 fois ce pour quoi je viens, alors qu'il ne s'agit que d'un remplacement de décodeur en bonne et due forme. Rien de plus simple mais 3 personnes doivent s'en charger... Où que vous soyez positionné, vous comprenez rapidement que vous dérangez. La première personne (mal aimable) qui m'a fait attendre (pour rien) se permet au bout de 30 secondes de me parler de ""bon sens"" alors que je m'efforce toujours d'être cordial avec un(e) inconnu(e). Qu'il est loin le temps où le client était considéré Roi ! En ressortant de cette boutique, on se demande bien qu'elle notion de Relationnel Client, cette personne a bien pu apprendre chez Orange. Je ne suis semble-t-il pas un cas isolé, la cliente devant moi a subi exactement la même chose que moi, et le client suivant a également vécu un mauvais moment. Madame, merci de laisser votre place à un chômeur aimable, vous nuisez à la réputation d'Orange. J'ose espérer que vous n'êtes pas le manager, mais je le crains vu la manière dont vous vous adressez à vos collègues. Je vous souhaite de trouver un emploi qui vous plaira ; ce qui n'est manifestement pas le cas. Lorsqu'un client vient échanger un matériel défectueux, je vous invite également à terminer par une formulation telle que ""Orange s'excuse pour ce désagrément"", cela serait bienvenu. Aucun ordre logique dans l'ordre prise en charge des personnes malgré le pré-enregistrement à l'entrée. Enfin, hormis l'hôtesse d'accueil, aucun sourire n'a pu voir le jour dans cette boutique. Je vous salue."
110,"Fuyez cet endroit! Un peu défraîchi d'un voyage de 26h, les hôtesses me barrent la route pour l'accès au magasin. J'explique ma situation et ma demande. Le magasin était VIDE, malgré cela j'ai attendu 10-15min, j'ai fini para abandoner et aller chez la concurrence. On vous juge dès l'entrée du magasin et on vous ferme les portes d'office. Je pensais qu'au 21eme siècle, c'était fini, apparemment non."
111,Mon pb n'a pas été trouvé mais personnel sympa
112,Au top
117,"Manque de sérieux et de rigueur dans le traitement des réclamations.  J’ai déposé une réclamation puis une plainte de police formelle, dans cette boutique, pour une fraude sur ma carte bancaire et escroquerie par un employé d’Orange. Mon abonnement fibre a été transformé en abonnement Fibre + mobile Open up à mon insu. Un téléphone iPhone 6S a même été sorti à mon nom et remis à « je ne sais qui ». Bref une grande escroquerie!!! La réclamation et la plainte ont été déposées dans cette boutique, vu que celle de Victor Hugo ou l’abonnement initial a été fait est aujourd’hui fermée. Le conseiller client  auteur de cette escroquerie est connu. Son nom a même été mentionné dans la plainte de police. La prochaine fois, je donnerai le nom de cet escroc ici, si rien n’est fait. Pour qu’il n’escroque aucun autre client Orange.  Cela fait 5 mois que ça dure.....aucune nouvelle malgré mes nombreuses relances ..Je ne recommande pas cette boutique pour ce genre de cas ...."
118,(Traduit par Google) Le pire service jamais ... !!!  (Original) Worst service ever...!!!
120,45 mn de retard a l ouverture ....
121,Boutique impecable Très bien recu a l acceuil et par le personnelle Service rendu très rapidement Ouvert le dimanche après midi
122,Jeudi 9 mai a 17h30 J' ai attendu plus d' 1 heure.... mon inscription à l' accueil n' avait pas été prise en compte....
123,"Accueil pathétique. Une personne a l’accueil qui ne sait pas inscrire quelqu’un sur la liste, résultat une heure d’attente pour rien, pour au final être reçu pour nous expliquer que c’est impossible de changer de téléphone car il faut 48h pour changer un simple nom de famille.  La monsieur a l’accueil est incompétente car il ne connait absolument pas son travail.   Boutique à fuir absolument."
125,Très bon accueil
127,si il y avait personne c'était pareil !!!
128,"Accueil lamentable, quand j’entre dans la boutique, on me dit « Oui ??? », du genre C’est pourquoi ??? sans un sourire de bienvenue ou même un basique « Bonjour Madame ». La personne qui s’est occupée de recharger ma carte téléphonique, une dame ayant la cinquantaine avancée, particulièrement peu aimable, semblait agacée de mes questions (c’est la première fois que j’utilise une carte rechargeable) et sourcillait à chaque réponse qu’elle faisait l’effort de me donner. Limite si elle ne roulait pas des yeux tellement j’avais l’air d’être une débile profonde à ses yeux, tout en se comportant comme la diva de son petit territoire. Quand je lui ai dit que je voulais la recharge la moins chère, elle a même étouffé un rire, j’ai cru rêver. Franchement, choisissez mieux votre personnel, surtout pour une boutique sur les Champs Élysées, qui devrait représenter la marque avec une attitude plus amicale que prétentieuse. Expérience désagréable en tout point."
129,Belle boutique ou j'ai déjà pris des décisions importantes en terme de mobile par le passé  Mais pas trop mal fournie juste que certaine vendeuse sont du genre à ce sentir déranger quand ont les interrompt pour leur demander une question sur qu'il faut faire la queue pour entrer si il y a un peut de monde.
131,(Traduit par Google) Entré dans acheter 2 S10 et salué par un homme de sécurité grossier. Sorti et acheté dans un autre magasin  (Original) Walked into buy 2 S10s and greeting by a rude security man. Walked out and purchased at another shop
133,Excellent accueil. Belle et grande boutique
134,"Hallucinant! 35min d’attente, j’ai fini par partir devant tant de mepris de la part des conseillers qui n’en ont absolument rien à faire et trouve ca limite tout à fait normal qu’on attende 30 min. Pour une agence comme celle des champs elysées c’est une honte! Allez à l’agence d’Opera vous serez beaucoup mieux servi et en plus les conseillers ont le sens de la relation client. En tout cas, je n’acheterai surement pas mon telephone chez eux pour en plus gonfler leur CA."
137,Prise en charge rapide et professionnelle
139,(Traduit par Google) Belle boutique personnel serviable  (Original) Nice store helpful staff
141,"(Traduit par Google) Très mauvais service. Leur ligne d'assistance est toujours occupée. Lorsque vous avez la chance de parler à l'un de leurs employés ""Relations clientèle"", ils vous raccrochent au visage. Si vous avez besoin d’une bonne compagnie de télécommunications, je peux vous dire que ce n’est pas celle-là.  (Original) Very bad service. Their helpline is always busy.  When you are lucky enough to speak to one of their ""Customer relationship"" employee, they just hang up in your face. If you need a good telco company, I can tell you this is not the one."
143,Le personnel né jamais le même de la le contact ney pas vraiment la
147,(Traduit par Google) Super endroit  (Original) Super place
149,(Traduit par Google) Je me suis assis pendant plus d'une attente d'une heure. Mon nom n'a pas été appelé pour le service  (Original) I sat for over an hour waiting. My name was not called out for service
150,Lent
151,"Attente très longue, mais personnel compétent et offre assez vaste."
152,(Traduit par Google) Très serviable et un service rapide  (Original) Very helpful and fast service
155,Even I felt like breaking their windows. Rude. Inefficient.
159,Fermé...
160,The guys help me very fast and the place was very clean.
162,Personnel accueillant et courtois
164,"I took my prepaid data chip from here, it took around 15 minutes, it can be used in Europe with 10Gb data for 40 Euro"
165,Service technique top et payant...service accueil magasin excellent....service conseil vente produits equipements (mobiles etc...) hors forfait c'est une catastrophe...  Exemple: si vous quitté votre smartphone Samsung J3 2016 pour un smartphone Samsung J6+ ...penser à demander une nouvelle carte SIM...et ainsi demander si votre code PIN n' est pas changé non plus car vous pouvez avoir une mauvaise surprise chez vous!   La conseillère vente ....dans mon cas...elle  t'apporte ton smartphone sans aucun remerciement du l'achat...c'est normal car pour elle le client c'est juste 1 numéro avec un nom.  Dommage... car Orange depense une fortune dans des magnifiques pubilicités sans oublier la technologie investi.. pour avoir un personnel dans les magasins sans aucune qualité du service relation client🤔 Remercier un client Orange qui se deplace en magasin et qui achete surplace merité un service client plus professionnel non 🤨
167,"Accueil à revoir. Venues pour un probleme technique. On nous a dit de nous asseoir et qu'on viendra nous chercher lorsqu'un conseiller sera libre. Au bout d'une demi heure on s'impatiente et relance et là on nous dit qu'en fait il fallait s'inscrire à l'accueil. Lorsque l'on expose Le probleme: ""non mais Madame vous voulez qu'on fasse quoi là nous"" ah bin si j'avais la solution je ne serai pas venue vous voir... je n'ai pu juger de la compétence car niveau écoute, amabilité et disponibilité il y a tout à refaire !"
170,"Accueil indigent, personnel peu sympathique mais surtout totalement incompétent..."
171,Excellent savoir faire et process même le dimanche l équipe est énergique et professionnels 20/20
173,"Beaucoup de personnels mal distribuée .quand il y a un coup de feux, les agents doivent être interchangeable, ne pas faire poiroter les clients. Ecc.ecc."
174,OPENING TIME WAS 10.00 HOURS. OPENED AT 10.10 hours. Unfriendly staff..POOR SERVICE!!
176,Temps d'attente conseiller pro délirant. A éviter
178,Tres bien accueillie par Mlle Ines et tres bien servi par Mr Thomas
179,Ça fait deux jours que je galère à y’aller car sur leur site il y a marqué ouvert mais une fois sur place la boutique est barricadé il n’y a aucune information pour nous donner la date de réouverture sachant que j’ai un avoir qui expire le 18 février je ne sais pas comment faire a chaque fois j’use mon temps libre pour me déplacer sur place et pour voir si c’est ouvert. De plus il n’y a personne pour me guider je suis même aller à opéra mais ils m’ont dit que c’était ouvert aujourd’hui je suis y’allé et c’est une nouvelle fois fermé. Il n’y a même pas d’affiche pour afficher la raison de la fermeture où la date de réouverture c’est n’importe quoi. Ce n’est pas en raison des gilets jaunes car non seulement toutes les boutiques des Champs Elysées étaient ouvertes c’est la seul qui est fermé et barricadé et encore car il n’y a aucun gilets jaune sur l’avenue car les stations de métro son fermé. Voilà c’est un cauchemar. J’irai demain pour une dernière fois sinon dès leur ouverture j’exige un remboursement de mon avoir.  Ps: j’ai des photos du magasin barricadé mais je n’arrive pas à les partager.
181,Conseiller techniques sans connaissance des questions simples sur Comment retirer une application publicitaire.
182,"Une de mes pires experiences clients.45 minutes a attendre et a demander plusieurs a des vendeurs qui n en ont rien a faire pourquoi on ne m appelle pas.La deule personne competente est le gardien de la securite.Mais il y a certains conseillers qui ont definitivement besoin de faire un cours sur comment etre aimable avec la clientele.Conclusion, je pars d orange."
184,Ask for Rachida
185,"À  18h 30 pas de queue. ...accueil aimable,  personnel compétent ."
191,Beaucoup de personnel avec peu d'efficacité. Attente interminable
192,"Trop d attente, comme les autres boutiques.  Très bon accueil"
195,"Fortement déçu. Après plusieurs années, la qualité et le choix dans la boutique n'est plus le même. Dommage."
196,جيد لكن عبيه انه غالي الاماكن الاخري ارخص منه واخص الي في الحي ١٧ اقل قيمه منه وافضل عروض
198,"Service was average. I bought two-week sim for 39.9 Euro, which is so expensive."
201,(Traduit par Google) Ne pas obtenir cette carte SIM étrangère de 45 euros ici. vol. mais le service est bon et ils ont bien pris soin de moi.  (Original) Do NOT get that 45 euro foreign sim card here.  rip off.  but the service is good and they did take good care of me.
203,(Traduit par Google) Bon service  (Original) Good service
206,"Très belle boutique, accueil remarquable !"
209,"(Traduit par Google) Très mauvais service et les employés ne semblent pas savoir comment vous aider. J'ai perdu mon téléphone à Paris avec la carte SIM que j'ai déjà achetée à Orange Store alors j'ai acheté un nouveau téléphone et je suis allé au même magasin orange (celui-ci) pour obtenir la carte SIM que j'ai perdue. pour eux alors le gars a fait quelques opérations sur l'ordinateur et m'a obtenu ma carte SIM et tout allait bien pour quelques jours alors ma carte SIM a été suspendue alors je suis allé au magasin et leur a montré mon passeport et leur a donné mes informations et ils m'ont dit que je devais attendre 24 heures pour que mon téléphone soit réactivé (c'était la veille du nouvel an) alors j'ai attendu 24 heures, puis mon téléphone n'est toujours pas suspendu et je n'ai rien fait de mal La seule erreur est que j'ai perdu mon téléphone à Paris et acheté une carte SIM d'une compagnie apparemment organisée appelée orange.  (Original) Very bad service and the employees seems to have no clue how to help you.  I lost my phone in paris along with the sim card that i already bought from orange store so i bought a new phone and went to the same orange store ( this one ) to get the sim card which i lost they asked for my passport i showed it to them then the guy done a few operations on the computer and got me my sim card and everything was fine for a couple of days then my sim card got suspended so i went to the store and showed them my passport and gave them my information and they told me that i have to wait 24 hours in order for my phone to get reactivated ( that was the day before new year’s eve ) so i waited for 24 hours then nothing my phone is still suspended and i’ve done nothing wrong my only mistake is that i lost my phone in paris and purchased a sim card from a seemingly organized company called orange."
211,Accueil nul et délai d'attente beaucoup trop long. Aucune considération. Ne conseil pas!
212,"Beaucoup d’attente, le personnel pas forcément aimable, j’ai du tomber à la mauvaise période! La personne se reconnaîtra !"
213,Achat de chip pour le téléphone de Maman.
216,Bonjour Merci de mettre à jour vos horaires  La boutique Orange sur les champs semble fermer depuis deux semaines
221,Le magasin est très agréable très grand et propose un choix conséquent de produits et de solution il est juste dommage que vous sentiez que les conseillers soit poussé à tenter de vendre un abonnement mobile
223,"(Traduit par Google) Vous avez un problème avec une carte SIM prépayée Europe d'Orange en Espagne où l'itinérance a cessé de fonctionner sans raison. Dans le magasin, ils ont refusé de fournir une assistance indiquant qu'Orange France n'a rien à voir avec Orange Espagne. Ils ont même refusé de fournir un numéro ou une directive où demander de l'aide. La dame de la réception était assez désagréable aussi. La seule information qu'elle a fournie était que les cartes d'Espagne sont toujours défectueuses pour des raisons inconnues, et qu'elle n'avait pas l'intention d'aider car nous n'avons pas acheté la carte SIM en France.  (Original) Got an issue with an Europe international prepaid SIM card from Orange spain wich roaming stopped working without reason. In the store they denied to provide asistance stating Orange france has nothing to do with Orange spain. They even denied to provide any number or directiin where to ask for help. The desk lady was pretty rude also. The only information she provided was that the Orange spain cards are always faulty by unknown reasons, and that she did not had the intention to help as we have not bought the SIM card in france."
226,Sus servicios son un poco elevados para los visitantes
229,Competence mais trop d'attente
232,Boutique accueillant er personnel à l'écoute
233,"La jeune femme était très professionnelle, compétente et agréable.  Par contre 30' d'attente, que 2 techniciens en plein vendredi APM.  Cordialement"
235,"Très bon accueil, personnel sympathique. Mais prévoyez du temps ils le détail de beaucoup de produits même I vous dites que ce n'est pas utile. J'ai cru ne jamais ressortir... Des informations j'en ai eu j'ai même réussi par avoir ce que je voulais et pas plus. Très bons commerciaux mais long"
238,"Mauvaise accueil mauvais service et voleur quand on paye une assurance pendant 3 ans a 15euros/ mois sur un iphone6s et qu'on vous refile un telephone de prêt moins bien qu'un nokia 3310 c'est un vrai manque de respect surtout qu'on nous ment sur le contrat  d'assurance, tout est fait pour payer et se taire."
242,"Très mauvaise expérience. Il semble donc que la grande et belle boutique Orange des Champs Élysées, vitrine de la marque, ne vende aucune autre recharge que le fameux ""Pack Holiday"", une offre scandaleusement plus chère que toutes les autres, destinées à de pauvres touristes n'ayant aucune idée que depuis Free, il n'est pas normal de payer un forfait 40 euros. Si l'on veut acheter autre chose, on nous redirige vers un bureau de tabac. Comment alors enregistrer la carte sim ? Il faudra envoyer un coupon par la poste, avec photocopie du passeport etc, bref tout est fait pour vous inciter à acheter ce pack à 40 euros, seule solution pour vous éviter de perdre une matinée de vos vacances à chercher un tabac, une photocopieuse et une poste. Et bien sûr, si vous souhaitez faire remonter votre mécontentement, vous êtes rédirigé vers le site internet, ou bien le 3900, plate-forme sur laquelle l'on vous dira que votre appel ne peut aboutir car la ligne est trop encombrée."
243,(Traduit par Google) Personnel très serviable qui sait de quoi ils parlent. Bons produits et service.  (Original) Very helpful staff who know what they are talking about. Good products and service.
248,"J'y suis allé pour prendre un forfait internet +portable, car nous avions déjà un abonnement fibre orange, nous avons été très bien reçus par le conseillé qui nous a même offert un café, puis nous avons vus avec un de ces collègues pour orange Bank, là encore nous avons été très bien accueilli. Je recommande vivement cette boutique orange car ce sont des pros qui sont réellement à l'écoute des clients"
250,Je n'ai pas la solution à mon problème !
251,Très bon service
252,Bon accueil et peu d'attente. 👍
253,"Je pensais régler un problème très simple en allant chez Orange cet après-midi pour un changement de carte sim.  On sent déjà qu’on les dérange... passons.  Après m’avoir vendu une nouvelle carte sim, j’ai du retourner à la boutique... Je me suis rendu compte que je n’avais pas mes contacts dans la nouvelle sim. Aucun vendeur ne m’avait proposé ni même précisé qu’il fallait faire un transfert de contacts d’une sim à l’autre. Finalement, ils m’ont rétorqué de mauvaise foi qu’ils n’étaient pas obligés de me préciser ce point. Et que de toute facon, il n’y avait pas service technique le dimanche. Je me retrouve donc avec un telephone sans contact, l’ancienne puce étant désactivée.... Je ne sais pas si c’est l’incompétence ou la mauvaise foi qui me sidère le plus.... En tout cas, un vrai manque de professionnalisme! Je ne reviendrai plus !"
254,Très mauvaise expérience  Nous sommes bien orienté à l’entrée et ensuite c’est la grosse panique et il faut attendre plusieurs 10aines de minutes sans que l’on soit prévenu  Manque très clair d’organisation et de personnel  Je ne reviendrais plus
255,"Trois vendeurs rencontrés en une demie-heure : - un menteur, qui prétend à tort (site d’orange à l’appui) qu’un seul forfait existe  - un vendeur qui se trompe en vendant une coque inadaptée à l’article acheté - une incompétente qui tient la caisse mais ne sait pas échanger un article et doit faire appel à son collègue, lequel arrive une demie-heure plus tard.    Produits chers et mauvais accueil en prime. Fuyez."
259,اجمل شركة اتصالات في اوروبا
260,Bofffff
262,(Traduit par Google) Désorganisé et incapable de me proposer une recharge pour mon prépayé mobile. Passé 45 minutes en attente de parler à un vendeur qui ne pouvait pas m'aider avec ma requête  (Original) Disorganised and unable to offer me recharge for my pre pay mobile. Spent 45 minutes waiting to talk to a sales man who couldn't help me with my query
267,(Traduit par Google) Gentillesse nucléaire  (Original) 핵친절
268,"grande boutique, pourtant trop d'attente j'ai fait demi-tour"
269,Good shop of orange telecom
270,친절한 직원. 일요일에 가면 오픈시간이 1시인가 그런데.. 줄 서있어요. 왜냐면 그 순서대로 유심을 살수있거든요.
272,Accueil parfait. Service rapide.
273,Sur deux personnes deux avis opposés. L'un rend service l'autre vous fait partir
274,Attente horriblement longue Personnel incompétent
275,A éviter  !!!!  J'ai attendu 30 minutes pour savoir quelle est la procédure pour déposer mon téléphone tombé en panne auprés d'un SAV orange !!! Je n'ai toujours pas ma réponse à mon probléme de tph.  Merci aux personnels  orange de la boutique des champs-élysées présent le 25 septembre 2018 aux alentours de 18 h 45 -19 h 30
278,"« Bonjour je voudrais un câbles RJ11/RJ11 s’il vous plaît »... « avant il faut vous enregistrer, donner votre nom puis patienter »... patienter... patienter... comme à la préfecture... « RJ11 ? Je ne connais pas ? C’est pour quoi ? » euh pour brancher un téléphone... « ah bah ici y en n’a pas! »  Merci Orange pour votre personnel qualifié ! Sans parler de l’attente..."
280,Trop de monde
282,"Accueil personnalisé, personnel compétent et patient"
283,Cadre lumineux et convivial
284,Bien meilleur accueil qu'en boutique Orange Madeleine. Le commercial rencontré m'a bien aidé et conseillé pour réorganiser mes contrats. J'ai eu de plus une présentation personnalisée d'un drone durant l'attente (10 min à 18:00). Merci pour votre professionnalisme
285,Typical of any mobile phone provider
286,عندهم باقه مسافرين
