id,review,cadre/atmosphère,probleme technique,temps d'attente,accueil/relation commerciale
2600,"wifi à bord, du coup c'est cool",1,0,0,0
1344,lieu magique et lorsque l on connait l histoire de cette famille c est émouvant,1,0,0,0
2170,"plein d'animations, la plus grande boutique orange",1,0,0,0
295,"belle boutique confortable... au standing du quartier, mais surtout amabilité et compétence des conseillers (patrick), même si l'on doit attendre un peu pour être reçu. je recommande.",1,0,1,1
1262,mal indiqué mal renseigné pour trouvé orang pas de pancartes,1,0,0,0
1463,"vraiment une belle boutique orange, spacieuse et aérée avec une équipe très accueillante.  bravo",1,0,0,1
2157,meilleure boutique orange.,1,0,0,0
1582,super boutique et super équipe très sympa ! et la compétence est là !,0,0,0,1
2189,spatialisation réussie ainsi que l'accueil. le depannage pourtant assez délicat a été réglé rapidement,1,0,0,0
2155,énorme flagship!,1,0,0,0
2229,"très grande boutique avec un large choix de smartphones, de montres connectées, d'accessoires... si vous souhaitez prendre en main un smartphone, je vous recommande cet endroit car vous êtes sur de trouver le modèle de votre choix. par contre, certains vendeurs n'y connaissent rien et ne savent pas répondre aux questions les plus simples. heureusement que d'autres vendeurs sont plus sérieux.",1,0,0,1
2405,lieu agréable,1,0,0,0
1670,"une boutique classique avec tout la téléphonie mobile,  à 5mn de la gare.",1,0,0,0
1151,boutique tres petite comparativement à rue de rennes,1,0,0,0
43,boutique ou se côtoient les clients du quartier et les touristes,1,0,0,0
1796,souvent vide on a l impression de rentrer dans un autre monde froid et inquiétant,1,0,0,0
283,cadre lumineux et convivial,1,0,0,0
1960,"donne encore plus de problèmes au client. j'y suis allée car on m'a envoyée une nouvelle box, mais cette fois, pas de bon de retour pour rendre l'ancienne. de mauvaise grâce, je vais dans la boutique orange la rendre en mains propres.  l'accueil était bien, je rajoute aussi que j'ai une autre demande à faire. l'imprimante ne marche pas, la vendeuse ne peut pas me donner mon justificatif comme quoi ma box a été bien rendue, je lui demande tout de même si ça sera pris en compte,  oui pas d'inquiétude, c'est scanné, etc. sur ce elle me plante là alors que j'étais encore assise et va voir d'autres clients, sans rien me dire, et mes autres questions, je peux me les garder... je pars en lançant tout de même un au revoir... je reçois un courrier 1 mois plus tard qui dit que je n'ai pas rendu 2 box (au lieu d'une) et que je dois payer tant... et je n'ai pas le justificatif. merci orange de nous compliquer la vie. c'est une honte.",0,1,0,0
818,insatisfaisante du traitement de mon dossier basculer mobicarte à abonnement m6 forfait 2h bloqué le 18 mai,0,1,0,0
2255,"deplorable , service nul , accueil d un autre temps n ecoute pas son client ne comprends rien. de plus service commercial nul se trompe constement , m ont echange une mauvaise box  ce qui a pour consequence de bloquer 30 personnes au travail !!! je n ai jamais vu ca le directeur merite d etre limogé. c est pas avec ce genre de service que la france va s en sortir on est reellement sur la mauvaise pente.",0,1,0,1
1397,je suis passée à ce jour pour que le vendeur installe la puce dans le nouveau téléphone de mon fils car je n'y arrivait pas!celui ci me l'a installé rapidement et à fini par me dire que ça ne fonctionnait pas que téléphone n'était certainement pas débloqué !  finalement j'ai réessayé le soir à la maison et cela fonctionne très bien! j'ai perdu du temps alors que cette personne est sensé être professionnel en la matière! je pense que cette personne devrait envisager une reconversion!!!,0,1,0,0
1866,bonjour obligé de passer 3 fois dans la même boutique. 1ère fois hôtesse orange n'écoute mm pas le problème et m'envoie chercher le câble d'alimentation alors que pas demandé lors de mon appel. 2ème fois j'y retourne avec le câble mais le vendeur me sort le sien et le vendeur m'échange ma box mais oublie de me rendre ma carte pour la faire fonctionner.  devoir y retourner 3 fois avec une température de 30degres dehors. 5km aller et 5km retour.  c cher payé l'abonnement,0,1,0,0
1936,"ce samedi matin,je suis passée retirer ma box car je suis assistante éducation palaiseau et ne peut être disponible en semaine. mais hélas, le black à la caisse m'a jeté dehors mon tort: avoir demandé de voir ds mon dossier s'il peut me confirmer le passage du technicien. il a refusé de consulter mon dossier et est rentré ds une noire colère et j'ai quitté la boutique.",0,1,0,0
2211,"est en rénovation. (vaugirard ).sinon, pour la fibre,chapeaux. depuis le 22mars, j'attends toujours la réparation. et toujours rien.",1,1,0,0
250,je n'ai pas la solution à mon problème !,0,1,0,0
427,"cliente comme mon mari depuis des années chez orange. je suis très déçue de mon dernier passage. je suis allée changer mon smartphone qui avait 2 problèmes. la batterie qui n'en pouvait plus, celui que l'on m'a remplacé est guère mieux. le chargeur aussi a été changé mais on me l'a fait payer presque 15€ alors qu'il fesait parti du pack d'achat. les photos de mes contacts sont toutes floutees. je suis très déçue. je dois le changer au mois d'octobre, j'y réfléchirais. quand à l'accueil dure, dure. désolée.",0,1,0,0
661,selon la personne qui vous reçoit votre problème sera resolu ou vous etes renvoye chez vous et vers le service commercial super surtout lorsque cela est un problème recurant,0,1,0,0
1848,"boutique à éviter !!! personnel incompétent et surtout mal aimable je tiens à m'excuser d'avoir dérangé le personnel pendant leur sieste sur leur lieu de travail un service comme orange ce dois un minimum de courtoisie. surtout si vous devez demander un téléphone de prêt suite à une demande de réparation n'allez surtout pas chez eux, ils oublient de préciser que vous l'avez bien rendu, mais ils n'oublient pas de vous prélever 270 euros ( pour téléphone non rendu !!)",0,1,0,1
1380,trop de monde et on ne trouve pas solution à mon problème.,0,1,1,0
1926,aucune solution trouvée à mon problème alors que par la faute d’orange nous sommes en panne depuis presque 15 jours : aucune cohésion entre les différents services et qui trinque ? le client ! alors pour 72 euros par mois j’espérais au moins avoir un service client digne de ce nom ... mieux vaut aller chez red pour 20 euros c’est la même prestation 😬,0,1,0,0
2495,"entré pour pour une carte sim seule a 2.99€ + recharge 20 € , le vendeur enregistre toutes mes demandes et surprise lors du passage a la caisse on m'annonce presque 40 € !! je dit il doit y avoir une erreur et il me dit on ne vends pas de carte sim seule ici, je lui répond pourtant sur internet il y a cette offre. le vendeur me réponds on n'a pas la place en boutique pour tout avoir !!la blague une boutique de plus de 200 mètres carré et ils n ont pas la place pour quelque cartes sim il me dit pour les sim il faut aller au tabac du coin !!! honteux",0,1,0,0
2407,acheter c'est facile...avoir une assistance technique est quasiment impossible.,0,1,0,0
1853,"""conseiller"" qui donne pas des conseils, peu aimable. on se demande a quoi sa sert l'agence quand il faut toujours appeler le service client pour être informé ",0,1,0,1
1686,quand vous rentrer dans la boutique en expliquant que vous avez pas de prise téléphonique mais que vous pensez avoir la fibre et que vous voulez l'offre avec forfait portable au lieu de vous dire que votre bâtiment n'est pas éligible à la fibre il vous font le dossier et quand vous rentrez chez vous vous apercevez que c'est une box classique malheureusement vous avez signez et êtes obligé d'attendre 1an pour résilier !!!! donc reflechissez bien avant d'aller la et quitte à faire répéter et ouvrir la boite pour bien vérifier.,0,1,0,0
799,ma demande (un changement de box consécutif à un changement d'offre fibre) a été traitée assez rapidement et avec amabilité. l'accueil pourrait gagner en clarté en indiquant sur place : - les services réalisables exclusivement par internet ou téléphone - l'emplacement du point d'accueil et son fonctionnement.,0,0,0,0
1597,"mes parents de plus de 80 ans qui ont des problèmes de mobilité et des difficultés avec internet, ont réussi à se faire fourguer dans cette boutique un abonnement pro avec 3 mobiles pouvant appeler partout depuis l'étranger avec 10 g0 d'internet alors qu'ils ne savent même pas comment ouvrir un sms ! quand ils sont revenus rapporter deux mobiles et faire fermer les lignes, non seulement les lignes n'ont pas été supprimées, mais l'agent d'orange a encore augmenté leur forfait mensuel en intégrant leur dernier mobile (qui ne peut se connecter à internet car il a au moins 10 ans) dans leur pack open (près de 370 euros mensuel !!!).  impossible de résilier par téléphone ou par courrier. il faut se rendre à la boutique. j'appelle cela de l'abus de confiance et je compte bien porter plainte contre cette boutique orange que je déconseille vivement !  en dépit de la réponse standard donné ci-dessous,  je le maintiens. c'est après avoir pris contact avec le service orange par téléphone que je l'ai déposé. c'est eux qui m'ont appris que les conseillers de la boutique orange rue du poteau, non seulement n'avaient pas résilié deux des abonnements, mais intégré le 3e dans le pack pro en le rendant ainsi beaucoup plus cher (dixit : pour faire du chiffre et avoir beaucoup de points). mes parents disposaient d'un texte pour expliquer qu'il fallait résilier ces abonnements coûteux.   la personne que j'ai eu au téléphone au service commercial d'orange pro, réprouvait ces pratiques commerciales en agence, mais m'a dit ne pouvoir rien faire, que tout devait être régler en boutique. ce que je vais devoir faire !",0,1,0,0
13,"passage à la boutique orange des champs elysées, seule boutique apparemment ayant un service de dépannage de smartphones. prise en charge par un technicien souriant et aimable après 5 mn d'attente, les réparations ont été effectuées après que les explications (claires et précises) m'ont été fournies. un seul regret : d'apprendre que si une réinitialisation de mon téléphone avait dû être faite, la sauvegarde de toutes mes données m'auraient coûté 9,00 € ttc. ce qui me choque ce n'est pas tant le faible montant de cette opération, mais le fait que la fidélité du client (près de 10 ans chez orange) ne compte pas... j'ai connu orange beaucoup plus attentif à sa clientèle que maintenant. restons positif pour cette opération. 20 mn plus tard, tout était réglé.",0,1,0,0
2497,"alors que cela faisait plus d’un mois que je communiquais avec le service client en chat, qui m’avait d’ailleurs dit deux fois m’envoyer une télécommande (que je n’ai jamais reçue...), qui m’avait dit qu’en boutique personne ne pouvait m’aider, je suis allée désespérée dans cette boutique et mon problème a été résolu en moins de 5 minutes top chrono! merci aux équipes en boutique qui ont été top ! quant aux équipes sav chat....vous m’avez fait perdre mon temps!",0,1,0,0
2194,"au 3900 on me demande de me rendre dans une boutique orange pour un adaptateur pour installer mon tel fixe, mais rien à faire, ils on tout fait pour le faire attendre et rien résoudre. c’est lamentable, je suis allé la car à proximité du travaille, il va falloir chercher une autre boutique ou compagnie de téléphone.",0,1,0,0
2326,"des vendeurs incompétents incapable de trouver une solution à mon problème à base de ""ben on ne peut rien faire"". a trois pour comprendre que j'avais besoin de changer de carte sim et la seule réponse à laquelle j'ai eu le droit était ""le manager il va dire non hein, retourner sur le chat et bon courage"". intellectuellement très limités incapable de faire face à une situation qui sort de ce qu'ils ont l'habitude de traiter. un scandale, et je reste polie.",0,1,0,0
664,"ne servent a rien. le support telephonique m'envoit en agence, je profite d'un conges pour m'y rendre. ils me renvoit vers support telephonique. sim hs depuis plusieurs mois, personne ne veut regarder, ... par contre, les factures, ils savent me trouver ...",0,1,0,0
781,"c'est presque réconfortant de lire ces avis (très) négatifs...on se sent moins seul. j'habite l'arrondissement et le réflexe ""naturel"" était donc d'aller dans cette boutique. je promets que c'est fini...trois expériences lamentables en quelques mois. la moins lamentable était celle où le vendeur était simplement incapable de répondre à ma demande, mais gentiment...pour le reste l'on se demande ce qui autorise nos interlocuteurs de cette boutique à faire preuve de tant de mépris allié à tant d'incompétence. a fuir, absolument, et définitivement",0,1,0,1
1309,"passé a l'instant pour un changement de modèle de la box tv, je suis tombé sur le manager qui était très sympathique et efficace.",0,1,0,1
1629,"fuyez cette boutique. j'ai voulu me faire rembourser des 50€ de frais d'activation tv dont le montant était certes écrit sur le contrat mais qui ne m'avait jamais été communiqué en direct au moment de la signature du contrat. asymétrie d'information. je me retrouve donc à payer 76€ moi qui pensais en payer 25€. je suis forcément bien naïf, c'était écrit en minuscule sur le contrat. bravo au vendeur qui m'a bien lésé lors de la création de mon contrat ! elles sont belles les valeurs d'orange. au passage, gestion désastreuse du litige par le directeur adjoint de l'agence, qui a préféré hausser le ton avec moi en se défaussant de ses responsabilités et en monopolisant la parole. evidemment, il ne peut rien faire pour moi et me renvoie à ma parole contre celle du vendeur. expérience client désastreuse. je ne mettrai plus les pieds chez orange.",0,1,0,0
2577,"aucun sav contrairement à ce est ecrit sur leur entrée de boutique  et ce que les autres agences orange nous disent   ils vous refoulent sans ménagement vers opera ou république qui eux nous disent que c'est un abus de leur part. vendre oui, mais sav allez vous faire f...., bravo de ceux qui, comme moi, sont handicapés;  conseil: internet est moins cher que ce marchand de soupe et pour exactement les mêmes mes services, c'est a dire zero .",0,1,0,0
579,"télécommande en panne. retour au magasin. prise en charge rapide. nouvelle télécommande, en 10 minutes c'était réglé ! top",0,1,1,0
682,aucune aide sur place il faut appeler 390p,0,1,0,1
679,"a première vue très bonne prise en charge du client, bonnes explications, etc... ce n'est qu'un an et demi après avoir souscrit une assurance mobile dans cette boutique que je me suis aperçue que le vendeur avait rempli mon contrat avec de nombreux éléments manquants ce qui m'a donc empêché de bénéficier de cette assurance que j'ai pourtant payé pendant tout ce temps. en effet, celui-ci à bien mis mon nom dans la partie de l'adhérent mais n'a même pas pris la peine de l'écrire entièrement dans la partie du bénéficiaire (il a seulement mit la première lettre). ainsi, chaque mois un montant était débité sur mon compte pour une prestation dont je n'aurai jamais pu bénéficier. un conseil : lisez bien chaque ligne des contrats que vous souscrivez dans cette boutique (quite à ce que cela leur fasse perdre 15minutes). ces vendeurs doivent prendre en charge le plus de clients possible et c'est pour cela qu'ils bâclent leur travail.",0,1,0,1
2112,"suite au changement d'un tel, je n'avais plus accès à ma boîte mail et je voulais transféré mes contacts  et mes photos. au bout de 1h30 rien a été fait, en plus il a supprimé mes contacts( technicien nul).",0,1,0,0
2457,"je n'ai pas eu d'attente, mais été vraiment déçu de l'accueil du personnel (un garçon en bas posté au point express). je venais pour une recharge, que j'ai obtenue, donc pas de problème à ce niveau là. mais je lui ai signalé qu'il y avait d'autres soucis avec ma ligne (impossible de recharger mon compte mobicarte en ligne, impossible d'appeler le 224, impossible de recharger par carte bleue via #123#), et l'on m'a simplement dit ""ah c'est bizarre je sais pas"" avant qu'il prenne le client suivant sans m'indiquer comment régler mon problème. vraiment décevant.",0,1,0,1
543,"samedi 02 septembre, j'achète un s7 edge à belle épine.de retour chez moi à paris,je me rends compte que la carte sim est défectueuse. je décide donc d'aller à orange alesia pour me la faire remplacer... ce n'est pas de notre ressort, il faut retourner à belle épine..ce qui revient à dire: nous n'avons pas vendu cet appareil, débrouillez vous...je n'ose pas imaginer si j'avais effectué mon achat en province... tout cela pour dire qu'il ne faut surtout pas aller dans cette boutique....",0,1,0,1
1333,"conseillère à l'ouest qui parle trop fort, totalement perdue sur son ordinateur, c'est moi qui devais lui dire quoi faire... tout ça pour me retrouver avec quelque chose que j'aurais pu faire moi-même en 1 minute sur le site.",0,1,0,1
1610,"personnel peu enclin a vous aider. ils ont commence le transfert de mes donnees d'un telephone sur l'autre et non pas fini, ai ete oblige de refaire une installation complete.",0,1,0,1
815,"incompétent, la boutique orange au 1er étg italie 2. je ne pouvais pas appeler ni envoyer des msg avec mon portable et il a dit que c'est un problème de réseaux chez orange, il faut attendre que ça se répare et il m'a renvoyé à bastille et en bas au sous -sol et la boutique orange en bas dit que ce n'est pas pour des pros, il faut aller à bastille pour acheter une nouvelle carte sim car ce n'est pas un problème de réseaux. je suis allée à la boutique orange à bastille et c'est fermé pour travaux.",0,1,0,1
624,super conseil très pro,0,1,0,0
2269,"excellent service aujourd'hui, je recommande vivement cette boutique orange. le personnel était très sympathique et l'agent qui m'a aidé dans le processus était très bon et compétent. je recommande vivement ce magasin. christopher robert noland",0,1,0,1
687,no pueden solucionar ningún problema con sim cards que pertenecen a ellos. malísima la atención!,0,1,0,1
1216,"a éviter à tout prix ! alors que nous avions rendez vous pour échanger un décodeur tv (après contact avec la hotline orange qui avait prévenu la boutique), on nous a tout simplement dit qu'ils n'en avaient pas de nouveau à nous donner, sans avoir plus d'explication, on nous a parlé de manière vulgaire et agressive avant de complètement nous ignorer !! je n'ai jamais vu un tel manque de respect de la part du personnel, tout le monde dans la boutique était choqué. nous avons donc été obligés de trouver une autre solution par nos propres moyens. conclusion : aucune aide, incompétence et irrespect total. bon courage si vous allez dans cette boutique !",0,1,0,1
1621,"déçue pour les explications du vendeur et ma box ne fonctionnait pas, j'ai dû la changer 4 fois, zéro!!!!",0,1,0,1
1106,"une catastrophe! ne laissez pas votre mobile entre leurs mains, mon galaxy m'a été rendu avec un coup de cutter sur la touche principale! ",0,1,0,0
542,"je tiens à préciser que cet appareil a été acheté à la boutique orange belle epine. si on s'en tient au raisonnement du vendeur de la boutique d'alésia, c'est comme si j'achetais une peugeot à lyon et que je ne peux pas la faire réparer à paris...cherchez l'erreur...",0,1,0,1
