,_id,author_id,display_username,username,user_description,time,twt_id,text,tag,crop_tags,Observation
54,60f00842bd62ed8c4e415a56,1269723139.0,"Maïs Culture Durable, cet épi m'épate !",MaisDurable,"Les atouts du maïs sont multiples ! 3500 produits de notre quotidien en contiennent : dentifrice, peinture... Découvrez-les !
#maïsiculteur #semences #semencier",2020-07-01T13:21:28.000Z,1278317801334280192,Les Trichogrammes =&gt; seul moyen de lutte en biocontrôle contre la pyrale du #maïs https://t.co/B5i51pohTJ,pyrale,['maïs'],0
71,60f00842bd62ed8c4e415aea,1269723139.0,"Maïs Culture Durable, cet épi m'épate !",MaisDurable,"Les atouts du maïs sont multiples ! 3500 produits de notre quotidien en contiennent : dentifrice, peinture... Découvrez-les !
#maïsiculteur #semences #semencier",2020-06-18T09:14:56.000Z,1273544715967873024,Traitement de la#pyrale du #maïs par les trichogrammes : un moyen de lutte biologique et efficace ! https://t.co/3A1rj9Xj6V,pyrale,['maïs'],0
75,60f00842bd62ed8c4e415b20,1.0166257796382638e+18,Remy Merceron,Remy_Merceron,"Passionné d'#agronomie et des innovations pour l'#agriculture. protections des #cultures, semences & génétique (#maïs) Je tweete personnellement 👨‍🌾🌽🌾🌻",2020-06-14T17:57:32.000Z,1272226683899318274,Première #pyrale du #maïs en élevage issues des premières pontes du 12 mai. Ooplaque visible. Premiers symptômes (coup de fusil) en culture sud 85 Nord 17. Grosse pression foreurs cette année en centre ouest. Dégâts #sésamies déjà bien visibles. #FrAgTw https://t.co/MBG7xhmoKm,pyrale,['maïs'],1
78,60f00842bd62ed8c4e415b47,1378862053.0,DE SANGOSSE,DESANGOSSE,"#DESANGOSSE innove et met en marché des BIO-SOLUTIONS. #Biocontrôle, BioFertilisants, BioNutrition pour pérenniser les écosystèmes agricoles #PositiveProduction",2020-06-10T08:19:30.000Z,1270631663228334082,"[ La #pyrale est dans le maïs ] #DESANGOSSE en parle ""La présence de la pyrale est observée précocement ce printemps. Dans de nombreux secteurs de culture du maïs"" https://t.co/gsUqrGg3p4 https://t.co/PbzkUiUpsM",pyrale,['maïs'],1
79,60f00842bd62ed8c4e415b4c,1.269566705115771e+18,Jean-baptiste Roy,Jbroy71,Éleveur allaitant Charolaise Vente directe,2020-06-09T13:15:47.000Z,1270343838108975105,"Deuxième passage dans le #maïs aujourd’hui, cette fois a pieds. Pose des #trichogramme pour lutter contre la pyrale #luttebiologique #agricultureraisonnée #agriculturedurable https://t.co/BO6CXZN6MZ",pyrale,['maïs'],1
80,60f00842bd62ed8c4e415b56,299828648.0,Buard Vincent🌻🐞👨‍🌾,bubu1664,Cultivateur👨‍🌾de biodiversité  https://t.co/guCX7bQfry Charente nord 16 agri/jardinier #FrAgTw #agriculteur #ComPositi,2020-06-08T16:57:19.000Z,1270037199074058240,Elodie pose les trichogrammes dans le maïs https://t.co/YQ0y3qQo2x Afin de lutter contre la pyrale chenilles qui forent la tige du maïs #agriculture #FrAgTW #agriraisonnée,pyrale,['maïs'],1
90,60f00845bd62ed8c4e415dac,4876280451.0,UNTERNAHRER VERONIQU,unterv,Directrice Communication Groupe Oxyane,2020-05-28T06:44:47.000Z,1265896784544620545,"Aujourd’hui, sur l’exploitation de Stéphane, mise en place des trichogrammes qui permettent de lutter, naturellement, contre la pyrale du maïs https://t.co/HGU44Uc4KI",pyrale,['maïs'],1
92,60f00845bd62ed8c4e415db1,1.0177699246584177e+18,TalkAG,talk_ag,TalkAG est un réseau social pour les agriculteurs et les professionnels de l'agriculture #agriculture #bio #agriculteurs,2020-05-27T15:34:34.000Z,1265667722966380544,Les dégâts que peuvent causer les pyrales sur les cultures de maïs https://t.co/dK3XyJ87Z7 via #Maïs #Pyrale_du_maïs #Ravageurs SOURCE: fiches.arvalis-infos,pyrale,['maïs'],0
96,60f00845bd62ed8c4e415dc6,1.1931322144495084e+18,Marie / La boîte à curiosités,curiosiboite,"🌱Sciences curieuses, art et nature ! Chaine YT : La boîte à curiosités 👉 https://t.co/mwzeICq53y",2020-05-26T22:16:23.000Z,1265406455349415936,"Et si on parle de la pyrale du maïs, je lis qu’elle mesure 25mm à 35mm. Celui d’hier faisait 50 voire 55.",pyrale,['maïs'],1
104,60f00845bd62ed8c4e415e02,492112419.0,AGRI72,AGRI_72,Toute l'information agricole sarthoise au service des agriculteurs 👨‍🌾 @reussir #journal #agriculture #Sarthe,2020-05-20T16:55:27.000Z,1263151360276680706,"A la Une de votre prochain numéro, un dossier #bio, les consultations publiques #ZNT et arrêté cadre sur l'eau , de nouveaux présidents pour AsCefiga et , des conseils contre la pyrale du maïs et l'annulation de #FoireduMans... https://t.co/NhOMomvZOI",pyrale,['maïs'],0
111,60f00845bd62ed8c4e415e52,1.0449597349384356e+18,Serge Parise,SergeParise,,2020-05-12T12:44:28.000Z,1260189098037428225,Et sa marche qu'avec la pyrale du maïs ou pour tous le reste.? Et ensuite elle deviennent quoi ces guêpes microscopique.? Je sais ça fait beaucoup de question Mais je suis curieux,pyrale,['maïs'],0
123,60f00848bd62ed8c4e41621e,9.105221713777992e+17,NordCéréales,NordCereales,Nord Céréales 3e silo portuaire de France avec 3 millions de tonnes de #céréales exportées. #performance #technicité des installations de chargement de bateaux,2020-02-17T09:10:41.000Z,1229332327765086209,"En #Espagne : Production de #Maïs #transgénique résistant contre la #pyrale : Quelles seraient les risques #agricoles, #environnementaux et #sanitaires d’une telle alternative? #OGM #cerealchallenge #Europa https://t.co/VvBtRV70Zv",pyrale,['maïs'],0
124,60f00848bd62ed8c4e416234,3031925218.0,Tanguy Lozac'h,tgylzh,Agronome 🌽🌱| Chef de marché semence (maïs/soya) chez William Houde Ltée (groupe Roullier) | Tweets perso,2020-02-09T15:51:51.000Z,1226534180290531334,"Les maïs actuels ont des protections contre tout ce qui vole (pyrale, ver de l’épi, noctuelles) ou mange les racines (chrysomèles). Un vrai soulagement pour les agri et une baisse drastique des pulvérisations d’insecticides.",pyrale,['maïs'],0
127,60f00848bd62ed8c4e41623a,1.1389223959752049e+18,Laurent Arnaud,Laurent48572896,"#éleveur_de_vaches laitières, #Sunlait (aplbg), #fdpl52, #gds52",2020-02-08T09:48:00.000Z,1226080229397073920,"Un cutter, ça suffirait pour trouver une pyrale dans la canne de maïs?",pyrale,['maïs'],0
135,60f00848bd62ed8c4e4162ba,2337119767.0,guy-noël verdot,gn21guynoel,"Pour une agriculture durable, innovante  et nourricière #numérique  #agroécologie #RaceBrune #lait #agronomie  #autonomie #NoTill #ACS",2019-11-20T17:24:28.000Z,1197204071075209224,"En maïs ensilage, c'est zéro fongi et insecticides...éventuellement phéromones contre pyrale ! https://t.co/NwwdcpD3Qp",pyrale,"['fourrage annuel', 'maïs', 'maïs fourrage']",0
138,60f00848bd62ed8c4e4162c1,3092303973.0,Paysan Breton hebdo,PaysanBzh_Hebdo,Toute l'actualité de l'#agriculture Bretonne - #cultures - #élevages,2019-11-13T13:22:07.000Z,1194606367195193344,"Broyeurs, hacheurs, scalpeur, déchaumeur. Onze matériels de destruction des cannes de maïs étaient en démonstration le 21 octobre à Pontorson, en limite nord d’Ille-et-Vilaine. #maïs #pyrale https://t.co/0OdeZDE6vY https://t.co/8b48HrTdQL",pyrale,['maïs'],0
141,60f00848bd62ed8c4e4162fa,164679190.0,Entraid',Journal_Entraid,"Entraid' journal des #cuma , média de référence en #machinisme, #agriculture de groupe #élevage #production #management | FB, Instagram : entraidjournal",2019-10-21T10:50:04.000Z,1186233182426976257,Cerise sur le gâteau : il y aura une option #Stalkbuster (#broyeur de #chaumes contre la #pyrale) sur le #cueilleur à #maïs 460Plus. #machinisme #fendt #katana #journal #entraid #media #agricole https://t.co/norwmNwjoW,pyrale,"['maïs', 'cerisier']",0
148,60f0084abd62ed8c4e416570,577271324.0,EnergieNews,EnergiesNews,News sectorielles sur les industriels et acteurs français et étrangers de l’#énergie,2019-10-11T09:56:32.000Z,1182595833620914177,[VIDEO] Des drones pour traiter les champs de maïs avec des trichogrammes https://t.co/1ZE4eHT3Zj https://t.co/asNUtojQlM,pyrale,['maïs'],0
149,60f0084abd62ed8c4e416572,53005756.0,Actu Environnement,Actuenviro,"Le quotidien indépendant de référence sur les thématiques de l'environnement et du développement durable, depuis 2003. 
Les offres d'emploi : @emploienviro",2019-10-11T09:53:45.000Z,1182595130773196800,Des #drones pour traiter les champs de maïs avec des #trichogrammes #Pesticides #agriculture https://t.co/PuW8SVGqFy https://t.co/H7nIeWscfi,pyrale,['maïs'],0
150,60f0084abd62ed8c4e416576,3432810945.0,AGPM,agpm_mais,"maïs grains doux fourrage et semences, filière maïs, producteurs, maïsiculteurs, syndicalisme agriculture",2019-10-10T09:41:07.000Z,1182229562672979969,oui les trichogrammes sont un moyen naturel de lutte contre la #pyrale du #maïs ! ce sont des micros guêpes qui se reproduisent en pondant dans les larves de pyrale. 120 000 ha en bénéficient en France https://t.co/xbXcyPzrgQ,pyrale,['maïs'],0
154,60f0084bbd62ed8c4e4165d5,1.1500599948150538e+18,Robin Dubois 🐖🐄🌾🐜🦗 اصبع في الحمار الى الله,RobinDu03590523,"Ingénieur, naturaliste.
 Ecologie rationnelle donc contre l'écologisme et les croyances. #fake_ecologie.  Pastafaris non pratiquant 🍝
#Hugoquiment m'a bloqué",2019-09-18T06:13:34.000Z,1174204797639188485,"Et pour la pyrale du maïs ? Et pour le raygrass et le vulpin, c'est efficace aussi les pesticides Bio ? Et pour le risque supplémentaire, y'en a pas avec les pesticides Bio ? On se demande qui est de mauvaise foi et qui a des aprioris...",pyrale,['maïs'],0
158,60f0084bbd62ed8c4e4165e6,8.463048057357967e+17,Vert l'avenir,vert_lavenir,@vert_lavenir soutient les bonnes pratiques du #MondeAgricole et accompagne le #NegoceAgricole dans le développement technique d'une #AgricultureDurable,2019-09-16T13:14:10.000Z,1173585873151152128,"En ces temps de questionnements autour des #Pesticides et des #riverains, nous vous présenterons demain une méthode alternative aux insecticides contre la pyrale du #maïs. Vol de drone au programme. https://t.co/fy7egxRwgL",pyrale,['maïs'],0
162,60f0084bbd62ed8c4e416639,8.736599897176392e+17,Agronomie,terrenainnov,"Experts passionnés au service des agriculteurs, inspirés par la nature, en quête d'une nouvelle agriculture.",2019-09-02T05:52:24.000Z,1168401266546020354,"#maïs : après une brève autopsie de la plante, une larve de pyrale est démasquée. https://t.co/5YMJ9rxJjD",pyrale,['maïs'],1
168,60f0084bbd62ed8c4e4166c9,1.0177699246584177e+18,TalkAG,talk_ag,TalkAG est un réseau social pour les agriculteurs et les professionnels de l'agriculture #agriculture #bio #agriculteurs,2019-08-07T14:23:06.000Z,1159107704192929792,"Lutte biologique https://t.co/V6GkAgD3ge via #TALKAG, 1er réseau social d’agriculteurs; venez découvrir #Parlons_agriculture #TALKAG #Agriculture_digitale #Monde_paysan #Pyrale_du_maïs #Conseil_agronomique #Lutte_biologique Source : Chambre-agriculture",pyrale,['maïs'],0
172,60f0084dbd62ed8c4e416950,7.811293737642476e+17,Bioline #bioControle 🐝🐞🕷,Bioline_AS,👉 produit & commercialise micro/macro organismes #biocontrole pr lutter #naturellement contre #insectes ravageurs des cultures 🇪🇸🇺🇸🇬🇧 #3VA,2019-07-21T06:58:14.000Z,1152835156983631873,#Vosges #Biocontrole Des drones et des #trichogrammes pour protéger les maïs contre la pyrale Via https://t.co/zU10vXAAxm,pyrale,['maïs'],0
177,60f0084dbd62ed8c4e4169ec,7.134669766985605e+17,julien_54 🌾🌽🚜🏍,BADURAUX_j,#agriculteur #lorrain qui recherche des solutions d'avenir innovantes pour produire PLUS et MIEUX avec MOINS #ferme #familiale @agilemc2 #agripapa 2x #teamPCV,2019-07-13T15:49:20.000Z,1150069708886040576,mise en place d’un piège connecté e-gleek pour la surveillance de l’activité des #pyrale du #maïs un test #tricholeader pour le réseau #agrideprecision https://t.co/kqqBvhAQYL,pyrale,['maïs'],1
180,60f0084dbd62ed8c4e416a05,1.1003480385796628e+18,Chlamydia-Jordana,CHalapero,"on a perdu la guerre, pas celle des canons mais celle des idées",2019-07-10T08:59:49.000Z,1148879488798863362,"Ben si, les problème sur maïs c'est pyrale et adventice. Ils ont créé un maïs qui permet de faire face à cela !",pyrale,['maïs'],0
182,60f0084dbd62ed8c4e416a26,7.387498490766541e+17,Au coeur d'ADVANTA®,advantaFR,"Advanta®, #semences #maïs 🌽
Vivez le quotidien d’Advanta France à travers l’histoire de passionnés de variétés #semences",2019-07-08T12:17:50.000Z,1148204541697040384,#pyrale les vols de pyrales ont maintenant démarré dans tout l’Ouest : l’heure est venue d’intervenir pour protéger vos #maïs en #grain comme en #fourrage pour préserver #rendement et qualité. https://t.co/zuNYykWLP1,pyrale,"['maïs', 'culture fourragère', 'céréale fourragère']",1
183,60f0084dbd62ed8c4e416a2a,1.1062528607848653e+18,massue jean michel,MassueM,agriculteur,2019-07-08T11:06:46.000Z,1148186658782818304,Lutte biologique contre la pyrale pose ce matin de tricogramme dans le maïs même en agriculture conventionnelle on fait attention à l’environnement https://t.co/VZRMaynmEz,pyrale,"['attier', 'maïs']",1
186,60f0084dbd62ed8c4e416a4e,7.807582685199442e+17,Bioline By InVivo 🌾🐝🌽🎯📲#3VA,BiolineByInVivo,@BiolineByInVivo #3VA répond aux attentes des agriculteurs via 4 divisions: ▶️bioline Seeds🌽🌾 ▶️Bioline CropCare🌱 ▶️Bioline Solutions📲 ▶️Union InVivo🚦,2019-07-06T06:55:19.000Z,1147398603847151616,#Biocontrole &amp; #Digital appli #GeoInsecta permet de traquer la #pyrale du #maïs https://t.co/0V3MybKEXK #SemencesLes équipes chez #KWS https://t.co/uzTZ299KsV #AgTech #comitédepilotage avec les coops https://t.co/0dzI5zSpFp https://t.co/7EqxW01HBJ,pyrale,"['semence', 'maïs']",0
191,60f0084dbd62ed8c4e416afe,1.0795320392280064e+18,Marie Barret,MARIEBARRET5,"Ecolo pro sciences 
Gestion de crises - Turnaround - Baroudeuse Internationale - Against Child Labor
Bénévole réinsertion Pro jeunes",2019-07-05T08:00:26.000Z,1147052601407627264,Agriculture au naturel... les mini insectes sont utilisés ici comme agents de lutte biologique contre la pyrale du maïs https://t.co/WBs6YdheKR,pyrale,['maïs'],0
211,60f00850bd62ed8c4e416e03,3288666460.0,AgriActu,AgriActu,Actualité #agricole pour les #agriculteurs,2019-06-27T08:01:44.000Z,1144153828406779904,Pyrale du maïs : le pic de vols bientôt atteint https://t.co/1aFc1j6pDL via Pleinchamp #agri https://t.co/ZNgCSY9Ui1,pyrale,"['attier', 'maïs', 'grande culture']",1
213,60f00850bd62ed8c4e416e2b,1693213694.0,Cultivar élevage,CultivarElevage,La référence technique au service des éleveurs bovins #agriculture #élevage #bovin #lait #viande,2019-06-25T06:49:26.000Z,1143410855557640192,Maïs fourrage : La lutte 2020 contre la #pyrale s'organise dès maintenant ! Plus d'infos ici https://t.co/fswnPsQ9vS https://t.co/Oh50piFjHe,pyrale,"['maïs', 'maïs fourrage', 'culture fourragère', 'céréale fourragère', 'maïs céréale']",0
214,60f00850bd62ed8c4e416e35,8.362557395219415e+17,La Vie Charentaise,VieCharentaise,"La Vie Charentaise est le journal agricole, viticole et rural de la Charente.",2019-06-24T09:05:08.000Z,1143082619283869698,"Pour traiter préventivement le maïs, il est possible de procéder à l’épandage de microguêpes par drone. Elles parasitent les œufs de la pyrale du maïs, responsable de dégâts dans les cultures, et évitent d’avoir recours à un traitement insecticide. https://t.co/Ix9m71d2aB https://t.co/mElbvhdpIj",pyrale,['maïs'],0
225,60f00850bd62ed8c4e416eb8,589273283.0,Vigilance OGM - Québec,VigilOGM,"Chez Vigilance OGM, nous travaillons à faire germer un Québec sans #OGM.",2019-06-11T13:15:56.000Z,1138434691487453185,Et oui... la pyrale du maïs devient résistante au pesticide produit par le maïs #OGM. Changeons de modèle agricole ! ⁦@LaVieAgricole⁩ ⁦@infogm⁩ ⁦@biotechaction⁩ ⁦@equiterre⁩ ⁦@FondDavidSuzuki⁩ https://t.co/Jmqas5FVV6,pyrale,['maïs'],0
236,60f00853bd62ed8c4e4171c3,7.811293737642476e+17,Bioline #bioControle 🐝🐞🕷,Bioline_AS,👉 produit & commercialise micro/macro organismes #biocontrole pr lutter #naturellement contre #insectes ravageurs des cultures 🇪🇸🇺🇸🇬🇧 #3VA,2019-05-02T12:56:28.000Z,1123934278616743937,"#Pyrale #maïs : Pour être livré en priorité, c'est le moment de pré-commander vos #trichogrammes ! Pas encore sûr des volumes nécessaires ? Vous pourrez les modifier légèrement à la commande ! Obtenez les coordonnées du commercial de votre région https://t.co/XQ7lOqlVnC https://t.co/zUXkuKKGv5",pyrale,['maïs'],0
248,60f00858bd62ed8c4e4178c8,3331465558.0,Ludovic Roncin🇨🇵,ludovicroncin,"Président @jeunesagri49
Cessons d'opposer! Défendons toutes les agricultures ! #ceuxquifontlelait 🐄 #labelrouge #enegieverte #Anjou #agripapa",2019-02-26T21:07:04.000Z,1100502533469097984,"C'est le point négatif...dans le maïs pour pyrale, c'est un peu juste",pyrale,['maïs'],0
253,60f00858bd62ed8c4e41791c,47917548.0,GRW,AEGRW,"Rédacteur d' Agriculture et Environnement : infos sur l'#EcologiePolitique, #AgricultureBio, #biotechnologies, #pesticides #fruits #sante",2019-02-20T07:22:27.000Z,1098120682809053184,"M Pouvez-vous me confirmer que pour remplacer le glyphosate vous proposez aux agriculteurs de ""choisir des variétés résistantes au mildiou"" et d'utiliser ""des coccinelles qui dévorent les pucerons et es bactéries qui tuent la pyrale du maïs"" ? https://t.co/23CpTLjjZp",pyrale,"['maïs', 'millet']",0
254,60f00858bd62ed8c4e417930,8.709399189016822e+17,PERAN,dPERAN2256,Producteur de lait en mode lean,2019-02-16T21:40:24.000Z,1096887040292110336,"Y a t il moins de pyrale dans le maïs sous éclairage public ? Si oui, bon moyen de lutte intégrée !!",pyrale,['maïs'],0
260,60f00858bd62ed8c4e417956,1.002613563914154e+18,ChristopheB.,agritof80,Agriculteur à droite de la Baie de Somme -Membre fondateur du #CADKEA (Comité Anti #DunningKrugerEffect sur l'#Agriculture) #ThreadAgri #CeuxQuiFontLAgriculture,2019-02-01T11:45:20.000Z,1091301469184315392,"Les 2 sont apparus en même temps. Les opposants se sont focalisés sur le premier. D'ailleurs le seul OGM cultivé en Europe, c'est un maïs BT contre la pyrale en Espagne",pyrale,['maïs'],0
270,60ef6e98bd62ed8c4e3f5e44,1.0351213467270922e+18,Jeanc,JeanCbzh22,,2020-12-16T20:52:59.000Z,1339312588744781825,félicitations pour votre intervention pour défendre le monde agricole contre les #choucas. Mais pourquoi derrière soutenir le RIP ? La solutions de les piéger est bonne #NonAuRip #IlsChassentNousChassons 1/2,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",1
271,60ef6e98bd62ed8c4e3f5ec3,365095290.0,Kaïs,Kaiso92,"""Some people want it to happen, some wish it would happen, others make it happen"".",2020-12-11T23:06:06.000Z,1337534149633118208,Tu compares un corbeau à un boug qui détruit des planetes,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
277,60ef6e9fbd62ed8c4e3f66b7,1.3015753245772718e+18,Beaudoin Jeanluc,JeanlucBeaudoin,agri bio poulet cochon  plein air céréales légumes pro ruralité contre discours vegans et anti chasse,2020-11-24T12:21:16.000Z,1331211281513279502,#grippeaviaire poulets confiné mais colonie de Corneille ont pris la place se matin au moins 150 pour glané grain de blé resté sur place va falloir prévoir corbotiere où au-revoir les semis de maïs au printemps,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['maïs', 'blé']",1
278,60ef6e9fbd62ed8c4e3f66bc,1.241314258169856e+18,Pietro 🏮,HvrdMoneySniper,"Impliqué recto-verso | Killu deux 6, jamais sans le 7 | HxH | Inazuma Eleven @realmadrid @youngthug @luka7doncic | La vie des minorités compte.",2020-11-23T21:39:04.000Z,1330989265015230465,Vos bios lièvre ascendant corbeau ça me détruit à un point,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
279,60ef6e9fbd62ed8c4e3f671c,1.264878177865945e+18,Pinson,PinsonBleu,"Thread sur les Animaux hihi                      

J'ai pas trouvé meilleur TN on fera avec.           
 


                  

Compte principal : @BlueDaBeDee",2020-11-20T18:42:00.000Z,1329857545188614145,"Le grand Corbeau est sujet de nombreux mythes dans de très nombreuses cultures. Par exemple chez les celtes c'est un oiseaux sacré et il était le compagnon du dieu Lug (c'était aussi le messager divin et de l'autre monde.) Cependant l'image de ""l'oiseau de mauvaise augure"" est",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['vigne', 'vigne de cuve']",0
286,60ef6ea1bd62ed8c4e3f6b5f,4463081009.0,Naeray,Naeray_,Naruto et Boruto 🍥 Leaks et news sur le manga et l'animé Boruto,2020-11-09T01:20:01.000Z,1325609052739612672,"Palmarès de Shisui : se suicide après avoir été battu par un vieux, son meilleur pote met son oeil dans un corbeau qui finit avalé par un gosse de 16 ans et plus tard son oeil finit détruit par son soit-disant meilleur pote C'est lui le vrai surcoté, pas Itachi https://t.co/iuSqXdOK9O",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
