,_id,author_id,display_username,username,user_description,time,twt_id,text,tag,crop_tags,Observation
161,60f0084bbd62ed8c4e41660c,7.811293737642476e+17,Bioline #bioControle 🐝🐞🕷,Bioline_AS,👉 produit & commercialise micro/macro organismes #biocontrole pr lutter #naturellement contre #insectes ravageurs des cultures 🇪🇸🇺🇸🇬🇧 #3VA,2019-09-08T06:06:55.000Z,1170579248224047112,#Biocontrole Lutter contre la #pyrale du #maïs fourrage dès l'ensilage pour la future culture https://t.co/QV6NHpK4ul via,pyrale,"['fourrage annuel', 'maïs', 'maïs fourrage', 'culture fourragère', 'céréale fourragère', 'maïs céréale']",0
163,60f0084bbd62ed8c4e416651,257452959.0,Seb 77,Seb__77,"Paysan Seine et Marnais, céréales, betteraves, colza, féveroles, maïs grain  sans labour avec couverts végétaux. France",2019-08-28T11:11:10.000Z,1166669546079621120,Je privilégie l'anti-limaces à base de phosphate ferrique plutôt que le métaldéhyde. Sur pyrale du maïs je mets des trichogrammes à la place d'un insecticide. Dès qu'une solution alternative aux phytos efficace et rentable existe je l'utilise.,pyrale,['maïs'],0
170,60f0084bbd62ed8c4e41671b,8.0295028028339e+17,#PlusJamaisÇa 🐝🌼👨‍🔬👨‍🏫,FabTdz,"Posté dans son char vénézuélien à la frontière française.
Anti-extrêmes (LREM, RN).",2019-07-27T12:07:40.000Z,1155087355168067584,"Les gars, la pyrale du maïs est devenue tolérante au Bt! Faut trouver une nouvelle toxine!",pyrale,['maïs'],0
173,60f0084dbd62ed8c4e41696a,1.0166249059856261e+18,Pinson David,Dav_Pinson,Mes tweets n’engagent que moi.,2019-07-16T05:37:09.000Z,1151002809497772034,"C’est bon le maïs , pour la pyrale. Dans le 64, les larves les plus âgées prennent des force avant de se chrysalider et faire une 2 è génération début août. ⁦@Arvalisofficiel⁩ ⁦@Fragritwittos⁩ https://t.co/JLypU2zFFe",pyrale,['maïs'],1
174,60f0084dbd62ed8c4e41697f,1227229741.0,philippe hennebert,Phhennebert,"Je suis un artisan de la terre
Curieux et passionné de céréales, 
 respectueux de l'environnement 
(54) Minorville (250 habitants )",2019-07-15T13:22:28.000Z,1150757526394290177,L'utilisation de se developera avec l'utilisation de la pose de ces insectes pour lutter contre la du maïs se fait à la main #PassionnéDeCéréales https://t.co/CqCfSbgpTI,pyrale,"['maïs', 'céréale']",0
176,60f0084dbd62ed8c4e41699d,1269723139.0,"Maïs Culture Durable, cet épi m'épate !",MaisDurable,"Les atouts du maïs sont multiples ! 3500 produits de notre quotidien en contiennent : dentifrice, peinture... Découvrez-les !
#maïsiculteur #semences #semencier",2019-07-15T09:33:54.000Z,1150700004102852608,"A 12H la chronique ""Parlons #maïs"" sur des insectes contre la #pyrale du ? lutte biologique sur grandes cultures ? https://t.co/yCwnb3CJrh",pyrale,['maïs'],0
189,60f0084dbd62ed8c4e416a9d,180711695.0,MathieuMa,MathieuMf,,2019-07-05T13:29:48.000Z,1147135489725599744,"Bio ou non ? L'agriculture évolue - ici l'utilisation du Trichogrammes contre la pyrale du maïs, en conventionnel (ça marche aussi en AB). https://t.co/AtgBOkXXVW",pyrale,['maïs'],0
193,60f00850bd62ed8c4e416d2d,142250301.0,Philippe Méresse,Philoulyon,"Scientifique d’abord, aime la vulgarisation des connaissances en particulier ds l’agriculture & la protection des plantes #FrAgTw. Mes tweets n’engagent que moi",2019-07-04T22:05:25.000Z,1146902864092119042,"Très bel exemple de méthode de biocontrole ! Pour ceux qui croit que les agriculteurs sont restés coincés en 1950, regardez. Par ce biais on peut protéger un champ de maïs contre la #pyrale sans insectides. #pesticide #trichogramme #drone https://t.co/xL1SxdMWjc",pyrale,['maïs'],0
196,60f00850bd62ed8c4e416d4a,7.134669766985605e+17,julien_54 🌾🌽🚜🏍,BADURAUX_j,#agriculteur #lorrain qui recherche des solutions d'avenir innovantes pour produire PLUS et MIEUX avec MOINS #ferme #familiale @agilemc2 #agripapa 2x #teamPCV,2019-07-04T08:22:28.000Z,1146695761050112000,ça y est j’ai reçu mes #trichogrammes de chez LA solution de #biocontrole contre la #pyrale du #maïs je les poserai dans quelques heures dès que je pourrai pour le moment je les mets « au frais » au fond du sous sol #produireplusetmieuxavecmoins https://t.co/twWIa3tuGD,pyrale,['maïs'],1
197,60f00850bd62ed8c4e416d51,4293650177.0,Jeremy Denis,JeremyDenis1310,responsable appros           SCA Valfrance,2019-07-04T07:18:44.000Z,1146679720739844097,"innove et simplifie l’utilisation du bio contrôle. Epandage de trichogrammes, moyen de lutte biologique contre la pyrale du maïs, par drône. Les nouvelles technologies au service de la nature ! https://t.co/T6zBYw9iNq",pyrale,['maïs'],0
202,60f00850bd62ed8c4e416d70,9.767705901944463e+17,@EmilieH_FMC,emilieH_FMC,Resp Tech Mark FMC #AgriculturePositive😊👩‍🌾🦹‍♀️. En savoir + sur les insectes avec #MardiInsecte 🪳🪰🦗🕷🐞🐝🦋🦟🪲 Mes tweets n’engagent que moi @fmcagro,2019-07-02T20:48:00.000Z,1146158603910438913,La #pyrale du #maïs ‼les larves sont en train d éclore et se dirigent tranquillement vers la tige en prévision de l hiver prochain sauf dans le sud où elles feront un 2ème cycle avant de se préparer à .,pyrale,['maïs'],1
205,60f00850bd62ed8c4e416d99,2206316764.0,Baptiste Duhamel,Duhamel_B,Agronome @Agroleague 🤵Membre Agroleague 🌱#agriconnect #FrAgTw #lavenirsecultive,2019-06-30T08:29:38.000Z,1145248014208049153,On profite de la fraîcheur matinale pour poser nos #alternatives aux #pesticides afin de combattre la pyrale dans le maïs #FrAgTw #CeuxQuiFontLAgriculture https://t.co/3NpeOpMfvx,pyrale,['maïs'],1
215,60f00850bd62ed8c4e416e4f,246327041.0,Sos-planete,demainlhomme,"Le site Twitter des colibris, lanceurs d'alerte. Base vivante d'informations environnementales, d'alerte et de réflexion.",2019-06-19T20:28:04.000Z,1141442544129101824,Gentech-News 417/2018 - Orge GM; riz doré; Monsanto (blé illégal); la pyrale du maïs résistante https://t.co/xDWfR47VcE,pyrale,"['maïs', 'riz', 'orge', 'blé']",0
220,60f00850bd62ed8c4e416ea0,1269723139.0,"Maïs Culture Durable, cet épi m'épate !",MaisDurable,"Les atouts du maïs sont multiples ! 3500 produits de notre quotidien en contiennent : dentifrice, peinture... Découvrez-les !
#maïsiculteur #semences #semencier",2019-06-13T07:41:52.000Z,1139075398120235008,"Reignac (Charente) : un drone pour larguer des guêpes sur le maïs permet de prévenir l'apparition de la pyrale, papillon ravageur du #maïs https://t.co/kBJot3CQHr",pyrale,['maïs'],0
226,60f00850bd62ed8c4e416ed2,4728811835.0,michael Tavernier,MichaelMickha,"curieux de tout , mais bougon, méchant scientiste et affreux libéral . mammifère omnivore qui croit que la terre est ronde. tweets perso qui n’engagent personne",2019-06-06T08:55:02.000Z,1136557094285565952,Le maïs est attaqué notamment par un papillon nommé pyrale https://t.co/fpnKJoNDBq,pyrale,['maïs'],0
227,60f00850bd62ed8c4e416ed3,9.962593340311101e+17,Forest Gump ⭐⭐,ForestGump75,🏃🚵🏅🎮🎟️📚👺,2019-06-06T08:00:51.000Z,1136543459534413824,Le biocontrôle (des insectes qui en parasitent d'autres) existe. On lutte contre la pyrale du maïs avec une microguêpe. Loin d'être une généralité ! C'est un travail de longue haleine qui ne s'arrête jamais. Sept nouveaux ravageurs des cultures arrivent en France chaque année.,pyrale,['maïs'],0
242,60f00855bd62ed8c4e4175d5,8.463048057357967e+17,Vert l'avenir,vert_lavenir,@vert_lavenir soutient les bonnes pratiques du #MondeAgricole et accompagne le #NegoceAgricole dans le développement technique d'une #AgricultureDurable,2019-03-27T08:06:57.000Z,1110815456452071430,"Semaine #alternatives #pesticides - Contre la pyrale du #maïs (insecte ravageur), on utilise de petites guêpes, les #trichogrammes, qui vont parasiter les chenilles de pyrale. Les (16) et (47) réalisent l'épandage de capsules de trichogrammes par drone. https://t.co/Y3gDHoOJ3R",pyrale,['maïs'],0
243,60f00855bd62ed8c4e4175f5,1307896951.0,Muchachos,Muchachos22,,2019-03-25T10:33:30.000Z,1110127561751830528,"comme les agriculteurs conventionnels et bio peuvent utiliser des trichogrammes contre la pyrale du maïs , lutte biologique dans les armoires https://t.co/I9CauioZU9",pyrale,['maïs'],0
244,60f00855bd62ed8c4e41761f,1307896951.0,Muchachos,Muchachos22,,2019-03-23T08:11:38.000Z,1109367084671217664,"donc vous etes bien d'accord avec moi, il existe des ogm non roundup ready , ex: le maïs existe en version bt ( pyrale) et bt ht ( pyrale+round up),",pyrale,['maïs'],0
247,60f00858bd62ed8c4e4178c7,3331465558.0,Ludovic Roncin🇨🇵,ludovicroncin,"Président @jeunesagri49
Cessons d'opposer! Défendons toutes les agricultures ! #ceuxquifontlelait 🐄 #labelrouge #enegieverte #Anjou #agripapa",2019-02-26T21:32:42.000Z,1100508982043729920,Si mais faut pas être trop regardant dans les secteurs où le maïs est beau . On intervient pas pour la pyrale avant qu'il couvre les rangs,pyrale,['maïs'],0
252,60f00858bd62ed8c4e4178f3,1.066049368246104e+18,Stephane K82,StefanKTG1,@ITC DEKALB #MAÏS #COLZA #bayer #FrAgTw Mes tweets n’engagent que mezigues...,2019-02-24T11:46:19.000Z,1099636640245604353,"MAÏS MON810, OGM résistant à la pyrale et à la sesamie = 0 insecticide... Elle est pas belle la vie!",pyrale,['maïs'],0
257,60f00858bd62ed8c4e417945,455599889.0,WikiAgri,WikiAgri,"#Communauté des Agri-Décideurs. Multimédia #agriculture : site internet, #newsletter, #magazine, #machinisme, #élevage. Inscription : http://t.co/PWxG9Idp6D",2019-02-06T03:32:20.000Z,1092989339724857344,"Revoir : Pyrale du maïs, comment la combattre ? https://t.co/FVEIrVSkWi",pyrale,['maïs'],0
275,60ef6e9bbd62ed8c4e3f62cf,9.736238793347564e+17,Franc Aller,Franc_Aller,"Un monde se meurt.
#Chasse #Ruralité
Je demeurerai.
#IlsSachentNousChassons #LibertéRuralité
Ni RN, ni Zemmour, ni LREM. D'autres candidats aux baffes ?",2020-12-01T06:20:00.000Z,1333657078171377664,"""Le pigeon ramier, le corbeau freux et la corneille noire ne sont pas susceptibles de provoquer des dégâts à ce moment de l’année. Les cultures ont déjà été récoltées ou les plantes ont déjà levé."" — M. Victoria, avocat #LPO #Aspas C'est une farce ? #Animalisme #Incompétence https://t.co/Ya6sjdOPhk https://t.co/RVdZuNOluh",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),['avocatier'],1
284,60ef6ea1bd62ed8c4e3f6b2b,9.736238793347564e+17,Franc Aller,Franc_Aller,"Un monde se meurt.
#Chasse #Ruralité
Je demeurerai.
#IlsSachentNousChassons #LibertéRuralité
Ni RN, ni Zemmour, ni LREM. D'autres candidats aux baffes ?",2020-11-10T12:59:34.000Z,1326147487502114816,"En outre, les dérogations au confinement ne sont pas nécessaire seulement en raison des sangliers, loin de là : cerfs, chevreuils, pigeons ramiers, freux, corneilles, étourneaux sansonnets, lièvres, lapins... sont autant d'espèces concernées par les dégâts dans les cultures",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
285,60ef6ea1bd62ed8c4e3f6b47,1.2819800659333366e+18,⟭⟬ 𝕿𝖘𝖚𝖇𝖆𝖐𝖎⁷ ⟭⟬ᴰ² (ART📌),LoveMyDoubleLM,"𝕷𝖊 𝖒𝖆𝖙𝖎𝖓 𝖗𝖊𝖛𝖎𝖊𝖓𝖉𝖗𝖆, 𝖆𝖚𝖈𝖚𝖓𝖊 𝖔𝖇𝖘𝖈𝖚𝖗𝖎𝖙𝖊, 𝖆𝖚𝖈𝖚𝖓𝖊 𝖘𝖆𝖎𝖘𝖔𝖓 𝖓𝖊 𝖉𝖚𝖗𝖊 𝖕𝖔𝖚𝖗 𝖙𝖔𝖚𝖏𝖔𝖚𝖗𝖘. Armyweeb.
𝔹𝕋𝕊pop Only",2020-11-09T17:02:09.000Z,1325846147160748032,"Passons maintenant à la culture, on connait le corbeau plutôt comme un oiseau de mauvaise augure mais dans beaucoup de cultures il n'a pas cette mauvaise image :",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
289,60ef6ea1bd62ed8c4e3f6b9c,9.736238793347564e+17,Franc Aller,Franc_Aller,"Un monde se meurt.
#Chasse #Ruralité
Je demeurerai.
#IlsSachentNousChassons #LibertéRuralité
Ni RN, ni Zemmour, ni LREM. D'autres candidats aux baffes ?",2020-11-07T12:44:01.000Z,1325056412536467457,"""Jean Guichou regrette que la chasse à la #corneille &amp; à la #palombe ne soit pas autorisée. La situation sera difficilement gérable au printemps [ces oiseaux] mangent les graines de #tournesol, #pois &amp; autres #maïs lors des #semis"" #IlsSachentNousChassons https://t.co/jiM5xccGpB",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['pois', 'chou', 'maïs', 'chou potager', 'tournesol']",0
296,60ef6ea7bd62ed8c4e3f7447,1.3002151862095503e+18,John Kennedy,JohnKen46748217,"Just try to get the #truth
""If not us, Who ? If not now, When ?""

Aimes ceux qui sèment !",2020-10-11T23:38:44.000Z,1315436704099176451,Le champs lexical du corbeau,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
300,60ef6eadbd62ed8c4e3f7d72,1.1134113345893581e+18,assoefa31,assoefa31,L'association Enfance et Familles d'Adoption du département de la Haute-Garonne (31),2020-09-07T16:00:02.000Z,1303000079385550848,"Les Lundis Cultures: Jeunesse Je m’appelle Corneille. Quand je n’étais qu’un bébé, quelqu’un m’a déposée dans un vieux rafiot et m’a poussée en haute mer. Je me suis échouée (...) #recherchedesesorigines #adoption #famille #aventure https://t.co/B4noyomxsk https://t.co/wPb0fSz7SL",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'millet', 'chou potager']",0
