,_id,author_id,display_username,username,user_description,time,twt_id,text,tag,crop_tags,Observation
28,60f0083fbd62ed8c4e415746,1.0979117697738875e+18,Corteva France,CortevaFR,"Corteva Agriscience, 100% dédié à l’agriculture. #CultivonsDemain: l’#innovation pour #ceuxquiproduisent en assurant le progrès d’une #agriculture responsable",2020-08-13T13:11:41.000Z,1293898019616718848,"Comment lutter contre la pyrale du #maïs ? Disponible dès cet automne, notre nouvelle solution couple une molécule naturelle à une pulvérisation ciblée pour intervenir pendant les pics de vol de la #pyrale. En savoir plushttps://t.co/KBNTwfy2s4 https://t.co/08amcT4r4A",pyrale,"['maïs', 'blé']",0
31,60f0083fbd62ed8c4e415754,2335460562.0,J-Claude Bregliano,JeanBregliano,"Généticien, Prof. des Universités honoraire",2020-08-07T16:38:06.000Z,1291775634704867328,C'est un peu analogue au cas du maïs Bt qui favorise les cultures conventionnelles et bio avoisinantes en diminuant la population des ravageurs (pyrale et sésamie).,pyrale,['maïs'],0
33,60f00842bd62ed8c4e4159be,1.0010278455510016e+18,Emiliengv_FMC,Emiliengv_FMC,🌱🌍 Soyons les acteurs d’une #AgricultureDurable et source d'innovations 😎📱 Responsable communication France @fmcagro #FrAgTw #EcoDeveloppement 🤩 @isaralyon,2020-07-21T15:57:23.000Z,1285604795638779906,"#CornLovers : Le #maïs est peu atteint par les maladies cryptogamiques mais des attaques sur le feuillage causent une ↘ du Rdt Pour la maladie, il est recommandé de broyer les résidus et de les enfouir Comme pour #Pyrale &amp; #Sesamie le broyage des cannes est ‼ https://t.co/yL6EaDSXId",pyrale,"['attier', 'maïs']",0
40,60f00842bd62ed8c4e4159ea,16884402.0,La Dépêche du Midi,ladepechedumidi,"L'actualité nationale et régionale depuis 150 ans. Questions, remarques et témoignages : deskweb@ladepeche.fr ou en DM",2020-07-15T18:00:24.000Z,1283461427827740674,"En #Ariege, des micro-insectes pour lutter contre la pyrale du maïs https://t.co/HF6cwPW8Yg",pyrale,['maïs'],0
47,60f00842bd62ed8c4e415a21,2304609680.0,Alexis Dufumier,ADufumier,Journaliste / Freelance et formateur pour l'agriculture et l'agroalimentaire. En veille pour la Normandie et l'Ouest,2020-07-08T16:15:12.000Z,1280898235985526784,La pyrale du maïs progresse en Normandie. https://t.co/iqI8vmKhQ6 via,pyrale,['maïs'],1
50,60f00842bd62ed8c4e415a38,1.2664624749472358e+18,B,BrigittePasqui2,,2020-07-04T14:37:16.000Z,1279424042290814976,Pyrale du maïs : une belle action solidaire pour une alternative aux pesticides à Chasné sur Illet (35)@coquelicots_ https://t.co/q8KV9OkXLL,pyrale,['maïs'],1
51,60f00842bd62ed8c4e415a3a,1.0482265447312712e+18,Réussir Lait,ReussirLait,,2020-07-04T10:16:33.000Z,1279358427597115393,Insecticide maïs : Mezalid se positionne contre la pyrale https://t.co/6WTMC5gjkL https://t.co/Fz1oF3e7BI,pyrale,['maïs'],0
52,60f00842bd62ed8c4e415a3c,7.807582685199442e+17,Bioline By InVivo 🌾🐝🌽🎯📲#3VA,BiolineByInVivo,@BiolineByInVivo #3VA répond aux attentes des agriculteurs via 4 divisions: ▶️bioline Seeds🌽🌾 ▶️Bioline CropCare🌱 ▶️Bioline Solutions📲 ▶️Union InVivo🚦,2020-07-04T05:35:03.000Z,1279287586645856258,Un quad enjambeur pour épandre les #trichogrammes #pyrale #maïs https://t.co/qzEOflgYjg via,pyrale,['maïs'],0
55,60f00842bd62ed8c4e415a5c,86962274.0,Terre-net.fr,TerrenetFR,"L'information agricole #agriculture #marchés #machinisme #cultures #météo
https://t.co/JwYhqreWac
Au service des #agriculteurs #agriculteur #agricultrice #agri",2020-07-01T10:38:32.000Z,1278276799240138752,"[Protection des maïs contre la pyrale] Une nouvelle façon d'appliquer les trichogrammes, à 20-30 ha/h https://t.co/tJP0BOF1XH https://t.co/WwqrwF3mgh",pyrale,['maïs'],0
57,60f00842bd62ed8c4e415a69,1.2464109352600658e+18,Hervé Kevin,keffRV,Chargé de développement #eureden #agriculteur #céréales  🥖#légumes 🥦,2020-06-29T19:59:08.000Z,1277693102862540801,Traitement pyrale #maïs 1m80 bientôt en fleurs #samco #fmc https://t.co/TcMCOk4ZdA,pyrale,"['maïs', 'floriculture']",1
58,60f00842bd62ed8c4e415a73,470541321.0,nicolas LEFEVRE,paysan02,agriculteur 👨‍🌾 🥬🌽#Fragtw,2020-06-27T13:37:50.000Z,1276872369676697600,Pose de tychogramme contre la #pyrale du maïs en famille https://t.co/dXG0Epd5kF,pyrale,"['maïs', 'millet']",1
63,60f00842bd62ed8c4e415aae,876148423.0,Sadya LM,sAathenaAs,"Je suis Différente et je suis Libre ☯️ Seule Idéologie : le Meilleur pour le plus d'Humains, Ici et Maintenant ⚛️ Gauche Universaliste Républicaine ☮️ En Colère",2020-06-23T19:55:48.000Z,1275517934941716481,"""C'est aux USA que les premières plantes OGM ont été cultivé. L'une des deux grandes catégories, les plantes Bt, sont conçues pour résister à des insectes ravageurs, comme la pyrale ou la chrysomèle du maïs.."" #THEMA",pyrale,['maïs'],0
65,60f00842bd62ed8c4e415ab5,3065997190.0,ChambreAgriNormandie,Agri_Normandie,Compte officiel des Chambres d'#agriculture de #Normandie. #Évènements #informations #territoires #élevage  #formation #agronomie #innovation #agroalimentaire,2020-06-23T12:36:38.000Z,1275407416990056448,"La #pyrale du #maïs progresse en #Normandie. Présente depuis quelques années dans le sud, elle gagne du terrain et se développe désormais dans toute la région. https://t.co/Bckq9ouT1x",pyrale,['maïs'],1
70,60f00842bd62ed8c4e415ae8,1.0778707731577078e+18,Juliette,jujfrv,🇫🇷,2020-06-18T09:17:34.000Z,1273545379108270081,' la chaîne alimentaire '' entre insecte va donc permettre au maïs d'être traité et de réduire à terme son nuisible : la pyrale,pyrale,"['maïs', 'limettier']",0
72,60f00842bd62ed8c4e415aeb,1.0778707731577078e+18,Juliette,jujfrv,🇫🇷,2020-06-18T09:14:03.000Z,1273544493409669122,"Le trichogramme pour se développer va se placer dans les œufs de pyrale et parasiter leurs développement. Ainsi le nombre de pyrale diminue significativement. Le maïs est donc moins '' attaqué '' par la pyrale, qui réduit en nombre grâce aux trichogrammes. https://t.co/63fNeZ4dFT",pyrale,['maïs'],0
73,60f00842bd62ed8c4e415afa,7.134669766985605e+17,julien_54 🌾🌽🚜🏍,BADURAUX_j,#agriculteur #lorrain qui recherche des solutions d'avenir innovantes pour produire PLUS et MIEUX avec MOINS #ferme #familiale @agilemc2 #agripapa 2x #teamPCV,2020-06-17T11:03:56.000Z,1273209758036754433,#biocontrôle lutte #biologique contre la pyrale dans mes #maïs à l’aide des #trichogrammes #produireplusetmieux https://t.co/xmCf7e6oEt,pyrale,['maïs'],1
74,60f00842bd62ed8c4e415b00,7.811293737642476e+17,Bioline #bioControle 🐝🐞🕷,Bioline_AS,👉 produit & commercialise micro/macro organismes #biocontrole pr lutter #naturellement contre #insectes ravageurs des cultures 🇪🇸🇺🇸🇬🇧 #3VA,2020-06-16T09:18:03.000Z,1272820724932231168,#TrichotopMax : la durée d'action la plus longue avec la technologie #UltraRetard pour une protection optimale de vos #maïs contre la pyrale ! https://t.co/hUip8ZGaj9,pyrale,['maïs'],0
81,60f00842bd62ed8c4e415b69,7.807582685199442e+17,Bioline By InVivo 🌾🐝🌽🎯📲#3VA,BiolineByInVivo,@BiolineByInVivo #3VA répond aux attentes des agriculteurs via 4 divisions: ▶️bioline Seeds🌽🌾 ▶️Bioline CropCare🌱 ▶️Bioline Solutions📲 ▶️Union InVivo🚦,2020-06-06T06:53:43.000Z,1269160524756987905,présente #cclair analyse floraison &amp; modulation éclaircissagehttps://t.co/a76a7hiHhs Ne baissez pas la garde contre la #pyraledu #maïs https://t.co/oZBPirwLyU essais +Trichogrammes #3VA https://t.co/f4r0Nvxjvl https://t.co/wbFSH950V9,pyrale,['maïs'],1
83,60f00842bd62ed8c4e415b92,1378862053.0,DE SANGOSSE,DESANGOSSE,"#DESANGOSSE innove et met en marché des BIO-SOLUTIONS. #Biocontrôle, BioFertilisants, BioNutrition pour pérenniser les écosystèmes agricoles #PositiveProduction",2020-06-03T12:15:48.000Z,1268154414352777221,"Ne baissez pas la garde contre la #pyrale du maïs ! "" La présence de pyrale sur maïs est souvent sous-estimée et ses dégâts sont facilement confondus avec ceux de la sésamie. "" via https://t.co/lkW40C0gQC https://t.co/yHtgH7eyI9",pyrale,['maïs'],0
84,60f00842bd62ed8c4e415b95,1378862053.0,DE SANGOSSE,DESANGOSSE,"#DESANGOSSE innove et met en marché des BIO-SOLUTIONS. #Biocontrôle, BioFertilisants, BioNutrition pour pérenniser les écosystèmes agricoles #PositiveProduction",2020-06-03T09:01:48.000Z,1268105593849548801,"[ La #pyrale est dans le maïs ] La présence de la pyrale est observée précocement ce printemps . Dans de nombreux secteurs de #culture du #maïs, y compris au nord de la France. La vigilance est donc de mise dès à présent ! Nos biosolutions https://t.co/gsUqrGg3p4 https://t.co/A3zOseFcOb",pyrale,['maïs'],1
91,60f00845bd62ed8c4e415dad,3064571297.0,Pierre-Alexis Marre,PierreA_Marre,Ingénieur Agriculture/Agronomie @Unilasalle Beauvais. Passion Grande Culture. #Maïs #Soja #Colza #Blé #AC2C #SDCV  Mes tweets n'engagent que moi !,2020-05-27T21:38:22.000Z,1265759276800278535,"On se plaignait des excés d'eau il y a 15j pour #semis printemps + #Fusa ? Aujourd'hui 30°c depuis qq jours et 1er tour d'eau sur #maïs ! Les aphid sont présents , plus pour longtemps . #pyrale #sesamie Impressionnant le passage strip till sans 3x15 !! https://t.co/HNIevHuL0C",pyrale,['maïs'],1
95,60f00845bd62ed8c4e415dc5,1.2066082982392463e+18,aladin.farm,AladinFarm,"🔍Solution digitale📲d'achats de biens et services, co-créée par les coopératives pour leurs #agriculteurs, et en réponse aux transformations du monde agricole",2020-05-27T04:44:59.000Z,1265504248676188160,Ravageur du maïs : trois moyens de lutte contre la pyrale tous les produits dispos sur https://t.co/lp0qOmEp1B par #agriculture #protection #culture #maïs,pyrale,['maïs'],0
99,60f00845bd62ed8c4e415de4,1.0482265447312712e+18,Réussir Lait,ReussirLait,,2020-05-25T16:18:34.000Z,1264954017081438211,Ravageur du maïs : trois moyens de lutte contre la pyrale https://t.co/fuOKpz86W0 https://t.co/SfBAlEiyJU,pyrale,['maïs'],0
100,60f00845bd62ed8c4e415dee,492112419.0,AGRI72,AGRI_72,Toute l'information agricole sarthoise au service des agriculteurs 👨‍🌾 @reussir #journal #agriculture #Sarthe,2020-05-25T07:38:56.000Z,1264823249248161794,"[#Conseildelasemaine] "" En cas de lâchers précoces des trichogrammes, pour lutter contre la pyrale, sur des maïs peu développés, les diffuseurs doivent être attachés sur des tuteurs ou protégés par un étui"", suggère Michel Moquet https://t.co/IEryinSDAM",pyrale,['maïs'],0
108,60f00845bd62ed8c4e415e2f,1693213694.0,Cultivar élevage,CultivarElevage,La référence technique au service des éleveurs bovins #agriculture #élevage #bovin #lait #viande,2020-05-14T15:01:40.000Z,1260948398733221891,"_/ #Maïs \_Des panicules ou des tiges cassées, des épis perforés…Attention à la #Pyrale ! https://t.co/BBGUuFmrec",pyrale,"['attier', 'maïs']",1
109,60f00845bd62ed8c4e415e3a,1381320902.0,JA Indre et Loire,JAIndreetloire,Syndicat agricole regroupant les jeunes de 16 à 35 ans en Indre-et-Loire : Dossier phare ...#RGA #JA #Avenir,2020-05-14T09:45:50.000Z,1260868917297401856,Une vidéo de très bien faite pour découvrir comment les producteurs de maïs utilisent la lutte biologique intégrée pour protéger leurs cultures contre un papillon ravageur : la pyrale du maïs https://t.co/A0S2EGmqLt,pyrale,['maïs'],0
116,60f00848bd62ed8c4e4161d8,1.2113099782014444e+18,Julienlaurent47,Julienlaurent41,"Agriculteur en Lot et Garonne, producteur de semences et de Pruneaux. Vice-président coopérative Terres du Sud.",2020-02-29T20:48:42.000Z,1233856642296565761,"Faux ! La lutte biologique contre la pyrale du maïs avec les trichogrammes est exactement au même coût que le traitement chimique, 40 €/ha et l'efficacité est la même.",pyrale,['maïs'],0
133,60f00848bd62ed8c4e4162b2,164679190.0,Entraid',Journal_Entraid,"Entraid' journal des #cuma , média de référence en #machinisme, #agriculture de groupe #élevage #production #management | FB, Instagram : entraidjournal",2019-11-27T05:55:05.000Z,1199567300216659968,Le #cueilleur #Geringhoff Horizon Star III Razor a été récompensé d'une médaille d'argent au palmarès de l'#innovation d'#Agritechnica 2019 #nouveautés #machinisme #outil #maïs #pyrale #journal #entraid #magazine #agriculture https://t.co/g3ZURHUWTK,pyrale,"['maïs', 'riz']",0
134,60f00848bd62ed8c4e4162b5,1378862053.0,DE SANGOSSE,DESANGOSSE,"#DESANGOSSE innove et met en marché des BIO-SOLUTIONS. #Biocontrôle, BioFertilisants, BioNutrition pour pérenniser les écosystèmes agricoles #PositiveProduction",2019-11-26T10:13:36.000Z,1199269967432167424,"[Réunion technique] : 70 personnes sont présentes ce matin pour la réunion #maïsorganisée par à Amiens. Différents sujets seront abordés : désherbage, datura, ravageurs, taupin, pyrale, semences. https://t.co/96Dez5cmb4",pyrale,"['semence', 'maïs']",0
143,60f0084abd62ed8c4e416562,40505130.0,Solar Life,SOLARLIFE,"GREEN ECONOMIST
#EconomieVerte #GreenTech",2019-10-14T08:08:01.000Z,1183655686301016064,"Des drones remplecent Les pesticides, pour traiter les champs de maïs avec des trichogrammes https://t.co/cXiWa7PRLV",pyrale,['maïs'],0
144,60f0084abd62ed8c4e416566,4743730461.0,Christine Canet,canet_christine,,2019-10-11T15:24:16.000Z,1182678307957022721,Des #drones pour traiter les #champs de maïs avec des trichogrammes https://t.co/wBAZy6MApS,pyrale,['maïs'],0
175,60f0084dbd62ed8c4e41698d,1269723139.0,"Maïs Culture Durable, cet épi m'épate !",MaisDurable,"Les atouts du maïs sont multiples ! 3500 produits de notre quotidien en contiennent : dentifrice, peinture... Découvrez-les !
#maïsiculteur #semences #semencier",2019-07-15T11:00:01.000Z,1150721674125250560,"écouter ou réécouter la chronique ""Parlons #maïs"" sur en podcast lutte biologique contre la #pyrale https://t.co/zYqbT7jG41 https://t.co/vc1D0QmMqb",pyrale,['maïs'],0
178,60f0084dbd62ed8c4e4169f1,8.241778848226427e+17,Fabrice,fafadesixt,"céréalier en Bretagne 
Actualités agricoles marchés céréales
agronomie sol climat plante
strip till et compagnie...",2019-07-12T07:00:01.000Z,1149574115847598081,"Trichogramme, lutte biologique contre la pyrale du maïs ! 5 ha à l'heure. J'ai une bonne cadence !! https://t.co/GTgjF8aKhF",pyrale,['maïs'],0
181,60f0084dbd62ed8c4e416a1e,3814287083.0,Nicolas giraud,nico_duarig,"Agri. Alpes de Haute Provence; Producteur de pommes. Tu peux mettre tout l’engrais que tu veux, pour avoir un arbre centenaire il faut 100 ans",2019-07-08T17:20:46.000Z,1148280779610501121,Un maïs produisant la toxine Bt (à laquelle l’homme est insensible) et qui est autorisé en pulvérisation en AB ? Qui s’autodéfend contre la pyrale et contenant moins de mycotoxines cancérigène ? C’est vraiment trop horrible https://t.co/jjEmptJxtG,pyrale,['maïs'],0
188,60f0084dbd62ed8c4e416a8f,1378862053.0,DE SANGOSSE,DESANGOSSE,"#DESANGOSSE innove et met en marché des BIO-SOLUTIONS. #Biocontrôle, BioFertilisants, BioNutrition pour pérenniser les écosystèmes agricoles #PositiveProduction",2019-07-05T14:39:33.000Z,1147153044561375233,Le #biocontrôle au service des agriculteurs et de la nature La maîtrise de la #pyrale du maïs avec les trichogrammes et LA technologie d'épandage par drone. Efficacité + Qualité de Vie + Compétitivité + Environnement #positiveproduction #desangosse https://t.co/fYcN2vjPGo,pyrale,['maïs'],0
190,60f0084dbd62ed8c4e416ae5,1378862053.0,DE SANGOSSE,DESANGOSSE,"#DESANGOSSE innove et met en marché des BIO-SOLUTIONS. #Biocontrôle, BioFertilisants, BioNutrition pour pérenniser les écosystèmes agricoles #PositiveProduction",2019-07-05T08:39:13.000Z,1147062364212252672,[#Biocontrôle] : François Villain de la Hilaire lez Cambrai (59) et son équipe posent des #trichogrammes #DeSangosse pour lutter contre la pyrale du #maïs . #PositiveProduction https://t.co/qrNpsz3O8I,pyrale,['maïs'],0
192,60f0084dbd62ed8c4e416aff,7.134669766985605e+17,julien_54 🌾🌽🚜🏍,BADURAUX_j,#agriculteur #lorrain qui recherche des solutions d'avenir innovantes pour produire PLUS et MIEUX avec MOINS #ferme #familiale @agilemc2 #agripapa 2x #teamPCV,2019-07-05T07:59:25.000Z,1147052345425059842,#biocontrôle #lutte #biologique contre la #pyrale du #maïs à l’aide des #trichogrammes de chez #trichochallenge #produireplusetmieux #biodiversité https://t.co/ltLwpLc42b,pyrale,['maïs'],0
195,60f00850bd62ed8c4e416d3e,4293650177.0,Jeremy Denis,JeremyDenis1310,responsable appros           SCA Valfrance,2019-07-04T10:46:45.000Z,1146732071844532225,Pyrale du maïs,pyrale,['maïs'],0
204,60f00850bd62ed8c4e416d8a,8.010099993927025e+17,AgriGoodNews,AgriGoodNews,#AGriGoodNews. Une #actualité 100% #positive sur l'#agriculture et le secteur #agroalimentaire pour un monde #agricole revisité.,2019-07-01T06:32:35.000Z,1145580943882633216,1⃣ #AgriGoodNews La Vie charentaise – Des #drones au service de la lutte #biologique contre la pyrale en culture de #maïs https://t.co/VCVUiYZavv https://t.co/tf4qiwl4Wl,pyrale,['maïs'],0
209,60f00850bd62ed8c4e416df5,1269723139.0,"Maïs Culture Durable, cet épi m'épate !",MaisDurable,"Les atouts du maïs sont multiples ! 3500 produits de notre quotidien en contiennent : dentifrice, peinture... Découvrez-les !
#maïsiculteur #semences #semencier",2019-06-27T09:36:42.000Z,1144177726380752896,le #maïs est l'une des grandes cultures pour laquelle il existe une solution de lutte biologique contre la #pyrale #Biocontrole - retrouvez ces infos en page 3 du suppléments de https://t.co/DXG18mLG89 https://t.co/2cPqxJcYoc,pyrale,['maïs'],0
210,60f00850bd62ed8c4e416e00,1269723139.0,"Maïs Culture Durable, cet épi m'épate !",MaisDurable,"Les atouts du maïs sont multiples ! 3500 produits de notre quotidien en contiennent : dentifrice, peinture... Découvrez-les !
#maïsiculteur #semences #semencier",2019-06-27T08:42:25.000Z,1144164064953847809,Oui ! le #maïs est la première plante de grandes cultures pour laquelle des solutions de #Biocontrole existent #trichogrammes #pyrale https://t.co/EyNI0nlRs0,pyrale,['maïs'],0
212,60f00850bd62ed8c4e416e0e,4728811835.0,michael Tavernier,MichaelMickha,"curieux de tout , mais bougon, méchant scientiste et affreux libéral . mammifère omnivore qui croit que la terre est ronde. tweets perso qui n’engagent personne",2019-06-26T16:27:50.000Z,1143918804994535424,Dernier moyen bio Une bactérie du sol : bacillus thuringiésis qui donne la .. chiasse a beaucoup de chenilles différentes (celle du buis par exemple ou la pyrale du maïs) https://t.co/7IXK9UZWsn,pyrale,['maïs'],0
217,60f00850bd62ed8c4e416e7e,7.811293737642476e+17,Bioline #bioControle 🐝🐞🕷,Bioline_AS,👉 produit & commercialise micro/macro organismes #biocontrole pr lutter #naturellement contre #insectes ravageurs des cultures 🇪🇸🇺🇸🇬🇧 #3VA,2019-06-17T13:45:41.000Z,1140616507929571330,"#Biocontrole du #maïs Le saviez-vous ? La pose de #TrichotopMax ne prend tout compris qu'une heure pour protéger environ 5 ha contre la #pyrale ! Un temps de pose très rapide, pas de préparation de chantier, ni de bouillie Plus d'infos : https://t.co/ub7HoM8adJ https://t.co/HEsoaOT1zZ",pyrale,['maïs'],0
228,60f00850bd62ed8c4e416ee1,353732330.0,Emmanuelle Ducros,emma_ducros,"Fièrement @lopinion_fr 
agriculture/ transports/tech/

Tweets engagés n'engageant que moi.

@24hPujadas le mardi.",2019-06-05T12:28:26.000Z,1136248409915035649,Le biocontrôle (des insectes qui en parasitent d'autres) existe. On lutte contre la pyrale du maïs avec une microguêpe. Loin d'être une généralité ! C'est un travail de longue haleine qui ne s'arrête jamais. Sept nouveaux ravageurs des cultures arrivent en France chaque année.,pyrale,['maïs'],0
229,60f00850bd62ed8c4e416ef7,241936602.0,Xavier GAUTIER,xgautier,"Ingénieur agricole, chargé de la communication pour ARVALIS-Institut du végétal#Agriculture#agriculteurs#recherche #FrAgTw",2019-06-03T16:28:12.000Z,1135583974208745473,"En effet, très intéressant. Travaux du même type en cours vis à vis de la pyrale du maïs #biocontrole https://t.co/ptc1vp7YPG",pyrale,['maïs'],0
231,60f00852bd62ed8c4e4170f1,299828648.0,Buard Vincent🌻🐞👨‍🌾,bubu1664,Cultivateur👨‍🌾de biodiversité  https://t.co/guCX7bQfry Charente nord 16 agri/jardinier #FrAgTw #agriculteur #ComPositi,2019-05-23T18:35:32.000Z,1131629755311243264,Purée ya du monde. Heureusement que en pyrale de maïs je voit pas sa,pyrale,['maïs'],0
235,60f00853bd62ed8c4e417199,3049795721.0,Anthony Frison,AnthonyFreeAgri,Agriculteur - Expé & formations Agro - #Agroleague / amandes de Pithiviers #agroforesterie /ex docteur es sciences sol #agriculturepositive - #ACS #freeagri,2019-05-03T16:52:39.000Z,1124356104404783104,Essai de contrôle de la pyrale par action de plante répulsive avec semis maïs. Désolé mais mes grands parents ne pratiquaient pas cette agronomie là. Dois je continuer avec mes moyens ? Ou lancez vous réellement la recherche de solutions. En tout cas moi je fais https://t.co/tdG1VsQnn9,pyrale,['maïs'],0
239,60f00855bd62ed8c4e417493,9.109391691107983e+17,🍒 Nudibranche 🍒,Nudibranche07,"Beaucoup de petits riens font un grand tout.  #ThePintades.
Il faut être fêlé pour laisser entrer la Lumière.",2019-04-14T12:39:07.000Z,1117406932401381376,"Apparemment, dans l'Histoire, il y a déjà eu des attaques similaires en terme d'invasion d'insectes. Des fois, l'homme intervient, comme la modification génétique des maïs pour plus qu'ils soient boulottés par la pyrale des maïs, et d'autres fois la Nature régule elle-même le",pyrale,"['maïs', 'millet']",0
240,60f00855bd62ed8c4e4174a7,882280344.0,Jean-Loup Salzmann #Vacciné 😊,JeanLoupSalzman,Ancien président de la Conférence des Présidents d'Université @cpuniversite ancien président de l'@univ_spn #ESR. Désormais mes tweets n engagent que moi 😈,2019-04-13T17:56:34.000Z,1117124430977818624,Il n y a pas beaucoup de résistance de la pyrale au maïs BT me semble-t-il.,pyrale,['maïs'],0
246,60f00855bd62ed8c4e41763e,1.0166249059856261e+18,Pinson David,Dav_Pinson,Mes tweets n’engagent que moi.,2019-03-19T09:12:03.000Z,1107932737837678592,"il est encore temps de broyer finement les cannes et les collets des #maïs afin de limiter la pression. Mais, il faudra aussi prévoir une lutte préventive en juin avec une solution efficace sur tous les foreurs. #sesamie #pyrale https://t.co/QpgGqCjHt4",pyrale,['maïs'],0
