,_id,author_id,display_username,username,user_description,time,twt_id,text,tag,crop_tags,Observation
59,60f00842bd62ed8c4e415a76,1.2255161610072637e+18,GICQUIAUX Franck,GicquiauxF,"technicien en agroéquipement, passionné des nouvelles technologies en agricole et industriel.",2020-06-26T21:47:08.000Z,1276633118838054913,Risque #pyrale en Bretagne cette semaine. Pensez à mettre en place des mesures de protections. #protectionculturemaïs #sésamie #ravageur #maïs https://t.co/DE2Cxcwl37,pyrale,['maïs'],1
60,60f00842bd62ed8c4e415a7b,7.807582685199442e+17,Bioline By InVivo 🌾🐝🌽🎯📲#3VA,BiolineByInVivo,@BiolineByInVivo #3VA répond aux attentes des agriculteurs via 4 divisions: ▶️bioline Seeds🌽🌾 ▶️Bioline CropCare🌱 ▶️Bioline Solutions📲 ▶️Union InVivo🚦,2020-06-26T16:37:26.000Z,1276555179018670080,"disponible dans #SMAGFarmer https://t.co/TrZqVsam7e #Biocontrole #Pyraledu #maïsdans le sud de la France, attention à la G2https://t.co/4yMAYDPZRY [Presse] dans https://t.co/NWIQNYpm7m https://t.co/v2JYXO4b52",pyrale,"['attier', 'maïs']",1
62,60f00842bd62ed8c4e415a96,373474142.0,Cavac,CAVAC_,#Coopérative agricole implantée en Vendée et Deux-Sèvres depuis 1965. #PositiveAgriculture,2020-06-24T14:03:43.000Z,1275791720614158338,"Pour lutter contre la pyrale dont la chenille est un ravageur du maïs , nos agriculteurs ont choisi une solution de biocontrôle. Afin de valoriser cette pratique, des banderoles ont été déposées au Mont des Alouettes, à Marans et St Michel-en-l'Herm! #PositiveAgriculture https://t.co/8IXgK0FKMV",pyrale,['maïs'],0
67,60f00842bd62ed8c4e415acc,128539315.0,VIVESCIA,Vivescia,"VIVESCIA est un groupe coopératif agricole et agroalimentaire, spécialisé dans la production et la transformation des céréales.",2020-06-22T13:00:02.000Z,1275050918304776193,"Nos équipes innovent ! Pour lutter contre la pyrale et produire du #maïsde manière durable, utilisation d'un drone et du #biocontrôle. Les trichogrammes (micro-guêpe mesurant moins de 1 mm) ont pour vocation de détruire les œufs de la pyrale, protégeant ainsi la culture. https://t.co/3XXrhEStpJ",pyrale,['maïs'],0
69,60f00842bd62ed8c4e415ae1,7.098184972206162e+17,Académie Agriculture,AcademieAgri,"Société savante, créée en 1761, ayant pour objectif d'éclairer les décideurs et les citoyens sur les problématiques agricoles, alimentaires et environnementales",2020-06-18T11:36:27.000Z,1273580330470047745,Le jury #MakeITAgri présidé par Philippe Gate et auquel sont associés 2 autres membres de notre Compagnie écoute cet apm la présentation du projet #trichodrone visant la lutte contre la #pyrale du #maïs https://t.co/HP2wXLYMWl,pyrale,['maïs'],0
76,60f00842bd62ed8c4e415b35,1.1778532408949924e+18,Leguereau Julien,LeguereauJ,,2020-06-11T17:59:23.000Z,1271139982653210626,Les trichogrammes sont une solution de lutte biologique contre la pyrale du maïs qui ravage les tiges du maïs,pyrale,['maïs'],0
82,60f00842bd62ed8c4e415b82,1.0924548748837356e+18,JY Chauveau,ChauveauJy,,2020-06-04T11:37:25.000Z,1268507145013735424,Les anti-OGM occidentaux se battaient contre le maïs OGM Bt résistant à la pyrale (même principe que coton). Entre des paysans africains exposés aux insecticides et leur stratégie idéologique ils ne sont pas posé de question. Le paysan africain cela ne compte pas pour eux !,pyrale,['maïs'],0
86,60f00845bd62ed8c4e415d77,8.616296683735368e+17,François PÉTORIN,FPetorin,"#agriculteur
Céréalier
Producteur de #semences
#FrAgTw
@Fragritwittos",2020-05-30T21:16:23.000Z,1266840904846979072,Ce soir je protège mon #maïssemences contre la pyrale et la sésamie ! #SaturdayMotivation #ceuxquifontlessemences https://t.co/hEtEsEjjWv,pyrale,"['semence', 'maïs']",1
87,60f00845bd62ed8c4e415d92,1.0177699246584177e+18,TalkAG,talk_ag,TalkAG est un réseau social pour les agriculteurs et les professionnels de l'agriculture #agriculture #bio #agriculteurs,2020-05-28T14:46:33.000Z,1266018023837773824,"La pyrale, principal ravageur du maïs: Lutte biologique et chimique https://t.co/5iDf4pvb7m via #Maïs #Pyrale_du_maïs #Conseil_agronomiques #Insecticides #Ravageurs SOURCE: fiches.arvalis-infos",pyrale,['maïs'],0
88,60f00845bd62ed8c4e415d96,1.0521362906852434e+18,Halgrin Isabelle,HalgrinIsabelle,Chargée de mission #maïs #semences en Auvergne Rhône Alpes,2020-05-28T12:56:56.000Z,1265990438978281472,"Et oui, la lutte biologique en maïs ( contre la Pyrale) est possible depuis plus de 30 ans grâce à un allié qui s'appelle le trichogramme https://t.co/szNspyIY7M",pyrale,['maïs'],0
94,60f00845bd62ed8c4e415dbd,1.0177699246584177e+18,TalkAG,talk_ag,TalkAG est un réseau social pour les agriculteurs et les professionnels de l'agriculture #agriculture #bio #agriculteurs,2020-05-27T09:15:24.000Z,1265572303011790848,"La pyrale, principal ravageur du maïs, est présente dans les cultures https://t.co/oxbf79DuPi via #Maïs #Pyrale_du_maïs #Ravageurs SOURCE: fiches.arvalis-infos",pyrale,['maïs'],0
97,60f00845bd62ed8c4e415dcf,1.0482315456922132e+18,Réussir Bovins Viande,BovinsViande,,2020-05-26T12:55:33.000Z,1265265315287429125,Ravageur du maïs : trois moyens de lutte contre la pyrale https://t.co/qVClBGYyXz https://t.co/75HbNKgpin,pyrale,['maïs'],0
98,60f00845bd62ed8c4e415de2,7.232643583237652e+17,Emeric Courbet,EmericCa70,Chambre Agriculture 70,2020-05-25T16:49:33.000Z,1264961816188329992,"Avec vol de #pyrale et dépôt de #ponte extrêmement précoce (du jamais vu !), je confirme depuis 2 ans la présence de #pyrales #plurivoltines en #FrancheComte #Hautesaone. Les conséquences du #réchauffement climatique sont flagrantes pour ce ravageur. #maïs https://t.co/yvCnvto4e6",pyrale,['maïs'],1
103,60f00845bd62ed8c4e415dfa,862194355.0,Christian Dionne,Ch_Dionne,"Producteur agricole (maïs, soya, céréale) ~ Fier papa de 4 enfants ~ Je fais aussi des podcasts sur le monde agricole!",2020-05-22T09:12:05.000Z,1263759527804932096,C’est du maïs BT. Les grains bleus est du maïs non BT qui servent de refuge pour la pyrale du maïs,pyrale,['maïs'],0
105,60f00845bd62ed8c4e415e06,1.2066082982392463e+18,aladin.farm,AladinFarm,"🔍Solution digitale📲d'achats de biens et services, co-créée par les coopératives pour leurs #agriculteurs, et en réponse aux transformations du monde agricole",2020-05-20T10:59:59.000Z,1263061904144183296,"Trichogrammes et insecticides dispo sur ‼ Maïs fourrage Le risque pyrale est présent, ne relâchez pas la vigilance ! https://t.co/2qlf7UZL8Y par #trichogrammes #pyrale #maïs",pyrale,"['maïs', 'maïs fourrage', 'culture fourragère', 'céréale fourragère', 'maïs céréale']",1
106,60f00845bd62ed8c4e415e0b,361871925.0,Web-agri.fr,WebagriFR,Le quotidien de l’#éleveur #bovin👨‍🌾👩‍🌾🐮🌿🚜 #élevage #agriculture #éleveurs #lait #viande #CeuxQuiFontLeLait #CeuxQuiFontLaViande #FrAgTw https://t.co/rjHTuSGLJa,2020-05-19T12:23:04.000Z,1262720425743638528,"[Maïs fourrage] Le risque pyrale est présent, ne relâchez pas la vigilance ! https://t.co/rWP5RhkMJR https://t.co/OY2I6li96T",pyrale,"['maïs', 'maïs fourrage', 'culture fourragère', 'céréale fourragère', 'maïs céréale']",1
107,60f00845bd62ed8c4e415e28,7.126705326390067e+17,COPEEKS,COPEEKS_SAS,Solutions connectées collaboratives pour l'agriculture de précision [Connected collaborative precision farming end-to-end solutions],2020-05-15T08:13:53.000Z,1261208165246472192,"Maïs : La pyrale, un ravageur à prendre au sérieux ! À distance, le piège connecté PEEK vous permet de détecter l’apparition du ravageur et vous permet d’agir au bon moment. Utilisez-vous des pièges pour détecter les vols de ravageurs ? https://t.co/lrPRZMb5vY https://t.co/hl69paAkeo",pyrale,['maïs'],0
118,60f00848bd62ed8c4e4161da,1.1537802963173294e+18,Julien Gascon,gascon_julien,"🐄🐮
Gascon, cap é tot

#ceuxquifontlelait",2020-02-29T20:34:27.000Z,1233853059203293186,"Je cultive environ 90ha de maïs, et la lutte contre la pyrale est uniquement avec les trichogrammes.0 chimie sur la pyrale.",pyrale,['maïs'],0
132,60f00848bd62ed8c4e4162ab,3779423955.0,Christophe PARANT,jardinsdebreau,🇫🇷French Farmer #wheat #corn🌽 #barley #durum #sugarbeet #potatoes🥔 #vegetables🥕🥦🍓 🇪🇺🇺🇦🇺🇸,2019-12-03T08:10:05.000Z,1201775598030532609,"Traitement par drone, autorisé en Ukraine, 10 à 15 $ par hectare, utilisé sur maïs contre la pyrale par exemple https://t.co/Y7mmMVY3WU",pyrale,['maïs'],0
146,60f0084abd62ed8c4e41656b,361785141.0,Enviroflux,enviroflux,"Actualités et informations tous azimuts environnement, énergie, biodiversité, climat, innovations citoyennes...
...enfin tout ce qui va dans le bon sens quoi !",2019-10-11T10:58:03.000Z,1182611313010212865,[VIDEO] Des drones pour traiter les champs de maïs avec des trichogrammes https://t.co/ajYZMkdRMW https://t.co/oox8p5qaSj,pyrale,['maïs'],0
151,60f0084bbd62ed8c4e416581,8.736599897176392e+17,Agronomie,terrenainnov,"Experts passionnés au service des agriculteurs, inspirés par la nature, en quête d'une nouvelle agriculture.",2019-10-09T05:10:53.000Z,1181799168437837825,#maïs : les larves de pyrale et de sésamie ont entamé courant septembre une migration vers le bas de la tige pour entrer en diapause. Le broyage et le déssouchage des pieds de maïs sont les premières mesures de prophylaxie à mettre en oeuvre. https://t.co/Nr2TchiKyB,pyrale,['maïs'],0
153,60f0084bbd62ed8c4e4165a5,2380246179.0,Jean Noel Herrgott,jnherrgott,#Agriculture #Technique#GrandesCultures#Yonne#Aube#Loiret,2019-10-03T13:28:16.000Z,1179750015239163904,"#Maïs, pyrale qui s’attaque au pédoncule, la bonne tenue des épis de maïs sur la plante est mise en défaut. Saint-Julien-du Sault (89) https://t.co/roOXGy3uqc",pyrale,['maïs'],1
159,60f0084bbd62ed8c4e416600,97063564.0,Centrale Lyon,CentraleLyon,Une école d'ingénieur généraliste au cœur de l'innovation,2019-09-11T07:17:32.000Z,1171684182432632832,"En première position, grand gagnant du #PrixFrancisLeBoeuf 2019, l'équipe #Trichodrone ! Le projet vise à remplacer l'utilisation de produits phytosanitaires dans la lutte contre la pyrale du maïs par des moyens biologiques, au moyen d'un add-on installable sur un drone standard. https://t.co/WS2mdquHdn",pyrale,['maïs'],0
164,60f0084bbd62ed8c4e41665e,361871925.0,Web-agri.fr,WebagriFR,Le quotidien de l’#éleveur #bovin👨‍🌾👩‍🌾🐮🌿🚜 #élevage #agriculture #éleveurs #lait #viande #CeuxQuiFontLeLait #CeuxQuiFontLaViande #FrAgTw https://t.co/rjHTuSGLJa,2019-08-26T14:28:34.000Z,1165994448930521089,[Pyrale] Protéger les maïs 2020 dès l'ensilage 2019 https://t.co/CWMsagGCYd https://t.co/myNkQXYbGR,pyrale,"['fourrage annuel', 'maïs', 'grande culture']",0
165,60f0084bbd62ed8c4e4166a5,1.0856161385313362e+18,GAUTHIER Justine,GAUTHIERJustin5,Conseillère agricole / Passion photos / voyages [tweets perso],2019-08-12T17:52:52.000Z,1160972432062210053,Ce matin c'était ma dernière tournée d'#observations auboises. Matinée contrastée entre la beauté du #paysage à mi chemin entre #Barrois /#Champhumide et les dégâts en cultures . #betteraves #rhizopus #maïs #pyrale #Aube https://t.co/nC7if9jK3F,pyrale,"['betterave', 'maïs', 'bette à cardes']",1
167,60f0084bbd62ed8c4e4166c5,1389935664.0,Laurianne Martin-Gentet,mellemartinl,Inspectrice - SEMAE,2019-08-08T07:23:29.000Z,1159364492645535744,"#Chrysalide de la #Pyrale sur #Maïs #Semences. En été, la 1ere génération de la race bivoltine (race à 2 cycles) produit une chrysalide dans les tiges des plants de maïs. Bien cachées les filles ! https://t.co/lkcAaSa2Do",pyrale,"['semence', 'maïs']",1
169,60f0084bbd62ed8c4e4166da,1533525830.0,cedric davenet,CDavenet,"Agriculteur , eleveur Bovins de race #Parthenaises dans une demarche d' #agroecologie 
la campagne française est riche de ses Agriculteurs",2019-08-03T20:13:02.000Z,1157746218233212934,"Moi dans mon MaÏs, j'ai de la pyrale, peut on parler de biodiversité ??",pyrale,['maïs'],1
184,60f0084dbd62ed8c4e416a33,7.917267300294369e+17,Germain Lionel,mainmain54l,"agriculteur passionné, mes tweets n'engage que moi",2019-07-08T08:21:44.000Z,1148145126012858368,#agricole il y a quelques jours protection de mes maïs contre la pyrale. Avec un produit qui ne s'attaque pas aux insectes auxiliaires. Insecticide utilisé en bio https://t.co/sMbigrxPxh,pyrale,['maïs'],1
187,60f0084dbd62ed8c4e416a73,9.584308152973926e+17,Société d'Entomologie du Québec,SocEntomoQc,Société scientifique à but non lucratif visant a promouvoir l'étude des insectes au Québec,2019-07-05T18:42:31.000Z,1147214190609883136,Un nouveau système de pulvérisation facilite la dispersion de trichogrammes comme agents de lutte biologique contre la pyrale du maïs https://t.co/4odtbrUclZ,pyrale,['maïs'],0
200,60f00850bd62ed8c4e416d61,9.100776567875379e+17,APLI NATIONALE,apli_nationale,Association de défense des producteurs agricoles,2019-07-03T06:56:11.000Z,1146311657007865858,"Maïs : la pyrale, fiche conseil 28 n°2, Grandes cultures - Pleinchamp https://t.co/xOoBLqlzNx",pyrale,['maïs'],0
216,60f00850bd62ed8c4e416e73,1.002613563914154e+18,ChristopheB.,agritof80,Agriculteur à droite de la Baie de Somme -Membre fondateur du #CADKEA (Comité Anti #DunningKrugerEffect sur l'#Agriculture) #ThreadAgri #CeuxQuiFontLAgriculture,2019-06-18T06:51:57.000Z,1140874775264485377,"Encore, faut-il bien définir où est le gaspillage : Le gaspillage, c'est aussi l'épi de maïs grain tombé par terre à cause de la pyrale ou le maïs du bord du silo non distribué. L'Europe gaspille plutôt peu mais c'est le consommateur qui en est le plus responsable. https://t.co/Wuy3giQbXB",pyrale,"['maïs', 'maïs grain']",0
221,60f00850bd62ed8c4e416ea1,410854193.0,Daniel Sauvaitre,DanielSauvaitre,"Agriculteur (Arboriculteur, viticulteur), Président de l'Association Nationale Pommes Poires, Maire de Reignac",2019-06-13T07:05:30.000Z,1139066245414887424,Pour la pyrale du maïs c’est apocalypse now non? https://t.co/mIv0IqXXll,pyrale,['maïs'],0
224,60f00850bd62ed8c4e416eb3,8.463048057357967e+17,Vert l'avenir,vert_lavenir,@vert_lavenir soutient les bonnes pratiques du #MondeAgricole et accompagne le #NegoceAgricole dans le développement technique d'une #AgricultureDurable,2019-06-12T14:12:21.000Z,1138811277411848207,"La réussite de la lutte contre la pyrale du maïs par drone, fruit de la coopération ⁦@EtsNau⁩ ⁦@agriload_tech⁩ ⁦@DESANGOSSE⁩ et les agriculteurs https://t.co/5MU5FvimHR",pyrale,"['culture fruitière', 'maïs']",0
230,60f00850bd62ed8c4e416eff,7.134669766985605e+17,julien_54 🌾🌽🚜🏍,BADURAUX_j,#agriculteur #lorrain qui recherche des solutions d'avenir innovantes pour produire PLUS et MIEUX avec MOINS #ferme #familiale @agilemc2 #agripapa 2x #teamPCV,2019-06-03T10:17:17.000Z,1135490630728241153,journée en compagnie d’#agriculteurs #biologique de #lorraine dans la #meuse démonstration de largage de #trichogramme par #drone pour lutter contre la #pyrale de #maïs https://t.co/nEbXJxSduj,pyrale,['maïs'],0
233,60f00852bd62ed8c4e417141,568775284.0,Julien Saguez,JSaguez,"Entomologiste, Photographe, bénévole pour différents organismes !",2019-05-10T16:24:39.000Z,1126885775142944768,Pyrale du maïs résistante à Bt dans les Maritimes. La surveillance des champs au Québec est de mise ! https://t.co/Lg9Rr0SewN,pyrale,['maïs'],0
238,60f00853bd62ed8c4e4172a2,1269723139.0,"Maïs Culture Durable, cet épi m'épate !",MaisDurable,"Les atouts du maïs sont multiples ! 3500 produits de notre quotidien en contiennent : dentifrice, peinture... Découvrez-les !
#maïsiculteur #semences #semencier",2019-04-15T15:47:45.000Z,1117816788589457408,« Fabriqué en France » le trichogramme est un acteur incontournable de lutte en biocontrôle contre la pyrale du maïs https://t.co/evBXAesMl2,pyrale,['maïs'],0
245,60f00855bd62ed8c4e417629,568775284.0,Julien Saguez,JSaguez,"Entomologiste, Photographe, bénévole pour différents organismes !",2019-03-21T14:12:28.000Z,1108733114669506564,"Nous avons parlé de vers fil-de-fer, de légionnaire uniponctuée, de pyrale du maïs, du ver-gris occidental du haricot, des chrysomèles des racines et autres ravageurs du maïs. Et de quelques cas de résistance.",pyrale,"['haricot', 'maïs']",0
249,60f00858bd62ed8c4e4178d4,1269723139.0,"Maïs Culture Durable, cet épi m'épate !",MaisDurable,"Les atouts du maïs sont multiples ! 3500 produits de notre quotidien en contiennent : dentifrice, peinture... Découvrez-les !
#maïsiculteur #semences #semencier",2019-02-26T10:09:26.000Z,1100337032973504512,Dont les #trichogrammes = lutte biologique contre la #pyrale du #maïs #biocontrole https://t.co/vy7IYnTlE5,pyrale,['maïs'],0
250,60f00858bd62ed8c4e4178ea,1269723139.0,"Maïs Culture Durable, cet épi m'épate !",MaisDurable,"Les atouts du maïs sont multiples ! 3500 produits de notre quotidien en contiennent : dentifrice, peinture... Découvrez-les !
#maïsiculteur #semences #semencier",2019-02-25T11:02:58.000Z,1099988118873296896,Les #trichogrammes contre la #pyrale du #maïs ! Aujourd'hui environ 120.000 ha de maïs utilisent le #biocontrole. Déploiement envisage de + 50.000 ha d'ici 2020 et +100.000 ha d'ici 2025 https://t.co/LM5bv6ITvF https://t.co/vGt7xS731Z,pyrale,['maïs'],0
251,60f00858bd62ed8c4e4178eb,3432810945.0,AGPM,agpm_mais,"maïs grains doux fourrage et semences, filière maïs, producteurs, maïsiculteurs, syndicalisme agriculture",2019-02-25T10:59:34.000Z,1099987263210115072,Les #trichogrammes contre la #pyrale du #maïs ! l'AGPM s'engage dans le contrat de solution qui contribue à diminuer l'usage des produits phytosanitaires tout en intégrant des solutions telles que le #biocontrole https://t.co/9HP4SEEsuR https://t.co/RzoP8I1AB3,pyrale,['maïs'],0
255,60f00858bd62ed8c4e417938,163698767.0,Annie-Eve Gagnon,Gagnonae,"AAFC research scientist in entomology. Biological control, Trophic interactions, Climate change, horticulture.",2019-02-15T13:32:49.000Z,1096401948335591424,Quels seront les impacts des changements climatiques sur le contrôle de la pyrale du maïs? Réponses ici | What will be the impact of climate change on pest management of the European corn borer? Answers here https://t.co/sMyRlGlPB0 https://t.co/xLV6HDflCH,pyrale,['maïs'],0
256,60f00858bd62ed8c4e417944,490565784.0,AgricultureFr,AgricultureFr,Suivez l'actualité et les dernières informations du monde agricole en France - #agriculture #elevage,2019-02-06T03:33:10.000Z,1092989551864365058,"Revoir : Pyrale du maïs, comment la combattre ? https://t.co/CwJH32CEFG",pyrale,['maïs'],0
266,60ef6e98bd62ed8c4e3f5d4a,1.276320350062678e+18,Robot De l'Info,RDelinfo,"Nono est un robot de l'info en temps réel.
C'est le compagnon idéal de l'actualité en continue",2020-12-29T11:17:50.000Z,1343878890180276224,"Maître corbeau, oiseau de malheur ? - https://t.co/btEX4tEedt Qu'il rode autour des cimetières, pille les champs ou se fasse dénonciateur anonyme, c'est presque toujours sous les traits d'un oiseau de malheur que le corbeau est évoqué. A juste titre ?Voir la source https://t.co/GIvLg3k7o1",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
273,60ef6e9bbd62ed8c4e3f62c0,338893182.0,LeCanard76,LeCanard76,Consultant,2020-12-01T13:35:01.000Z,1333766554681548803,"https://t.co/uizZEzo1Zq Pigeon ramier, Corbeau freux Corneille noire ne provoquent pas des dégâts à ce moment de l’année. Les cultures sont récoltées ou les plantes ont déjà levé. Ces ""rambos"" de pacotille sont des nuisibles et se sont eux qu'il faudrait éliminer !",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
276,60ef6e9bbd62ed8c4e3f6357,1.0500646920587018e+18,Leila L,LeilaLilaLilou,Je ne sais pas dans quel état je vais arriver au bout de mes rêves 💪✊,2020-11-28T21:43:40.000Z,1332802365515329542,Ha d'accord je croyais aussi que c'était Youn mais le corbeau à détruit tous mes espoirs,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
280,60ef6e9fbd62ed8c4e3f676e,1.3287083921652572e+18,Noémie Matret,NoemieMatret,"Prof 🍰🧁🥧 (Institut Auguste Armand) 😌 Compte parodique 🤫 

CorbeauAA 🦅",2020-11-17T20:09:21.000Z,1328792363494469640,"Entre ta femme et le corbeau,ils ont détruit ta vie..",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
281,60ef6e9fbd62ed8c4e3f6777,7.12531411757097e+17,VEAULIN brice🚜🌾🌻🌽,Veaulin1,"#agriculteur #puisaye #yonne #loiret #rogny #loing  #semi_direct #bio #😀 
 Vice president #FrAgTw 🎆  feu d'artifice rogny",2020-11-17T15:44:31.000Z,1328725713697071107,La biodiversité profite de mes parcelles en semis direct ! Lièvre faisan aigrette corbeau... https://t.co/IAnYnwYcd2,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
283,60ef6ea1bd62ed8c4e3f6b17,9.736238793347564e+17,Franc Aller,Franc_Aller,"Un monde se meurt.
#Chasse #Ruralité
Je demeurerai.
#IlsSachentNousChassons #LibertéRuralité
Ni RN, ni Zemmour, ni LREM. D'autres candidats aux baffes ?",2020-11-11T08:25:59.000Z,1326441027587203074,"Novembre, ce sont les semis d'hiver (blés, orge, colza, etc). Exposés aux dégâts des sangliers, pigeons, corneilles, freux, étourneaux friands de graines. Auxquels s' ajoutent, après la levée, les cerfs, lapins, lièvres amateurs des 1res pousses... 1/2 #IlsSachentNousChassons",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['colza', 'orge', 'blé', 'bette à cardes']",0
