,index,_id,author_id,display_username,username,user_description,time,twt_id,text,tag,crop_tags,place_name,place_id,country,place_type,Observation,Pertinence? (/10),Info temporalite,Info localisation,Classification
82,82,60f00842bd62ed8c4e415b82,1092454874883735552,JY Chauveau,ChauveauJy,,2020-06-04T11:37:25.000Z,1268507145013735424,Les anti-OGM occidentaux se battaient contre le maïs OGM Bt résistant à la pyrale (même principe que coton). Entre des paysans africains exposés aux insecticides et leur stratégie idéologique ils ne sont pas posé de question. Le paysan africain cela ne compte pas pour eux !,pyrale,['maïs'],,,,,0,0,0,0,politique
73,73,60f00842bd62ed8c4e415afa,713466976698560512,julien_54 🌾🌽🚜🏍,BADURAUX_j,#agriculteur #lorrain qui recherche des solutions d'avenir innovantes pour produire PLUS et MIEUX avec MOINS #ferme #familiale @agilemc2 #agripapa 2x #teamPCV,2020-06-17T11:03:56.000Z,1273209758036754433,#biocontrôle lutte #biologique contre la pyrale dans mes #maïs à l’aide des #trichogrammes #produireplusetmieux https://t.co/xmCf7e6oEt,pyrale,['maïs'],,,,,1,2,0,0,observation
237,238,60f00853bd62ed8c4e4171fc,781129373764247554,Bioline #bioControle 🐝🐞🕷,Bioline_AS,👉 produit & commercialise micro/macro organismes #biocontrole pr lutter #naturellement contre #insectes ravageurs des cultures 🇪🇸🇺🇸🇬🇧 #3VA,2019-04-30T07:42:42.000Z,1123130543514820610,"#Pyrale du maïs : les semis de #maïs sont bien avancés dans de nombreuses régions, il est temps de réfléchir au programme de protection : votre solution de référence depuis + de 30 ans, naturelle et efficace, c'est #TrichotopMax ! Plus d'info https://t.co/ub7HoM8adJ https://t.co/L7WvvFyDyu",pyrale,['maïs'],,,,,0,0,0,0,conseil
215,216,60f00850bd62ed8c4e416e4f,246327041,Sos-planete,demainlhomme,"Le site Twitter des colibris, lanceurs d'alerte. Base vivante d'informations environnementales, d'alerte et de réflexion.",2019-06-19T20:28:04.000Z,1141442544129101824,Gentech-News 417/2018 - Orge GM; riz doré; Monsanto (blé illégal); la pyrale du maïs résistante https://t.co/xDWfR47VcE,pyrale,"['maïs', 'riz', 'orge', 'blé']",,,,,0,0,0,0,conseil
220,221,60f00850bd62ed8c4e416ea0,1269723139,"Maïs Culture Durable, cet épi m'épate !",MaisDurable,"Les atouts du maïs sont multiples ! 3500 produits de notre quotidien en contiennent : dentifrice, peinture... Découvrez-les !
#maïsiculteur #semences #semencier",2019-06-13T07:41:52.000Z,1139075398120235008,"Reignac (Charente) : un drone pour larguer des guêpes sur le maïs permet de prévenir l'apparition de la pyrale, papillon ravageur du #maïs https://t.co/kBJot3CQHr",pyrale,['maïs'],,,,,0,0,0,0,conseil
30,30,60f0083fbd62ed8c4e41574a,3899598394,MEYER 💉💉hi ha !,MeyerOrely,Professeure de chirurgie de fleurs. Oeuf décomposé en omelette. Capital humain pas cher.,2020-08-12T07:16:44.000Z,1293446303914041344,non on associe monoculture à culture intensive. la plaine d'alsace est devenu un seul grand champs de mais (un peu moins vrai depuis 5/10ans) ce que j'appelle la monoculture du mais. La pyrale du maïs peut s'y développer avec grand plaisir. (par exemple) mais le blé de la beauce,pyrale,"['maïs', 'blé']",,,,,0,0,0,0,conseil
9,9,60f0083fbd62ed8c4e415634,32405191,🐜 Jay,_208_,"Au début tout était bio et gratuit et ensuite nous avons fait des ""progrès""... 


(mon correcteur fait des fautes 😅)",2020-10-12T20:04:30.000Z,1315745178762829824,Il faut leur laisser du temps. Il a fallu du temps pour maîtriser les trichogrammes (synchronisation des applications). Aujourd'hui 1/3 des parcelles de maïs sont traités avec. https://t.co/YVvWbf9ZlB,pyrale,['maïs'],,,,,0,0,0,0,politique
118,119,60f00848bd62ed8c4e4161da,1153780296317329409,Julien Gascon,gascon_julien,"🐄🐮
Gascon, cap é tot

#ceuxquifontlelait",2020-02-29T20:34:27.000Z,1233853059203293186,"Je cultive environ 90ha de maïs, et la lutte contre la pyrale est uniquement avec les trichogrammes.0 chimie sur la pyrale.",pyrale,['maïs'],,,,,0,0,0,0,conseil
120,121,60f00848bd62ed8c4e4161f3,2839529788,Thomas Marko & Associés,TMA_team,Conseil en stratégie de communication et relations publics (une agence de @venisegroup) // contact@tmarkoagency.com,2020-02-25T13:03:47.000Z,1232290094347935744,"#SIA2020 - Hier sur le #AgeniumDronesSolutions présentait ses #drones sur le stand pour lutter contre la #pyrale, le principal ravageur du #maïs #écologie #innovation #technologie https://t.co/uM8O3UeN2I",pyrale,['maïs'],,,,,0,0,0,0,conseil
24,24,60f0083fbd62ed8c4e4156bd,3432810945,AGPM,agpm_mais,"maïs grains doux fourrage et semences, filière maïs, producteurs, maïsiculteurs, syndicalisme agriculture",2020-08-26T08:31:53.000Z,1298538645641744391,La filière #maïs a besoin de moyens de lutte contre les ravageurs ! 120 000 ha sont traités contre la #pyrale par le biocontrôle avec les #trichogrammes https://t.co/yth21GMDm3,pyrale,['maïs'],,,,,0,0,0,0,politique
46,46,60f00842bd62ed8c4e415a20,3432810945,AGPM,agpm_mais,"maïs grains doux fourrage et semences, filière maïs, producteurs, maïsiculteurs, syndicalisme agriculture",2020-07-09T09:05:51.000Z,1281152577669869570,"Les trichogrammes sont la solution de biocontrôle pour lutter contre la pyrale du maïs, utilisés sur 120 000 ha en France https://t.co/m6o9BRVJjT",pyrale,['maïs'],,,,,0,0,0,0,conseil
213,214,60f00850bd62ed8c4e416e2b,1693213694,Cultivar élevage,CultivarElevage,La référence technique au service des éleveurs bovins #agriculture #élevage #bovin #lait #viande,2019-06-25T06:49:26.000Z,1143410855557640192,Maïs fourrage : La lutte 2020 contre la #pyrale s'organise dès maintenant ! Plus d'infos ici https://t.co/fswnPsQ9vS https://t.co/Oh50piFjHe,pyrale,"['maïs', 'maïs fourrage', 'culture fourragère', 'céréale fourragère', 'maïs céréale']",,,,,0,0,0,0,conseil
259,260,60f00858bd62ed8c4e417954,1192767230,AlainCo #JeSuisPrometheen,alain_co,"LENR-Forum tech-watcher. Disruptive tech:#LENR,#EmDrive... Moments. I don't endorse all, do due diligence!#JeSuisPrometheen",2019-02-02T19:07:23.000Z,1091775105338884097,"Quand on voit la convergence des luttes contre le bon sens, je crois que toute les bonnes volontés devront s'unir... Après parler de pyrale du Maïs à un dispatcheur du réseau électrique, et un oncologue , ca demande de la pédagogie.",pyrale,['maïs'],,,,,0,0,0,0,politique
200,201,60f00850bd62ed8c4e416d61,910077656787537920,APLI NATIONALE,apli_nationale,Association de défense des producteurs agricoles,2019-07-03T06:56:11.000Z,1146311657007865858,"Maïs : la pyrale, fiche conseil 28 n°2, Grandes cultures - Pleinchamp https://t.co/xOoBLqlzNx",pyrale,['maïs'],,,,,0,0,0,0,conseil
210,211,60f00850bd62ed8c4e416e00,1269723139,"Maïs Culture Durable, cet épi m'épate !",MaisDurable,"Les atouts du maïs sont multiples ! 3500 produits de notre quotidien en contiennent : dentifrice, peinture... Découvrez-les !
#maïsiculteur #semences #semencier",2019-06-27T08:42:25.000Z,1144164064953847809,Oui ! le #maïs est la première plante de grandes cultures pour laquelle des solutions de #Biocontrole existent #trichogrammes #pyrale https://t.co/EyNI0nlRs0,pyrale,['maïs'],,,,,0,0,0,0,conseil
162,163,60f0084bbd62ed8c4e416639,873659989717639168,Agronomie,terrenainnov,"Experts passionnés au service des agriculteurs, inspirés par la nature, en quête d'une nouvelle agriculture.",2019-09-02T05:52:24.000Z,1168401266546020354,"#maïs : après une brève autopsie de la plante, une larve de pyrale est démasquée. https://t.co/5YMJ9rxJjD",pyrale,['maïs'],,,,,1,10,0,0,observation
116,117,60f00848bd62ed8c4e4161d8,1211309978201444353,Julienlaurent47,Julienlaurent41,"Agriculteur en Lot et Garonne, producteur de semences et de Pruneaux. Vice-président coopérative Terres du Sud.",2020-02-29T20:48:42.000Z,1233856642296565761,"Faux ! La lutte biologique contre la pyrale du maïs avec les trichogrammes est exactement au même coût que le traitement chimique, 40 €/ha et l'efficacité est la même.",pyrale,['maïs'],,,,,0,0,0,0,conseil
6,6,60f0083fbd62ed8c4e415623,3065997190,ChambreAgriNormandie,Agri_Normandie,Compte officiel des Chambres d'#agriculture de #Normandie. #Évènements #informations #territoires #élevage #formation #agronomie #innovation #agroalimentaire,2020-10-21T12:37:48.000Z,1318894254261981185,Pyrale du #maïs : bilan 2020 et mesures préventives https://t.co/QBhe7xoL4d #Fourrage #Elevage #Normandie,pyrale,"['maïs', 'culture fourragère', 'céréale fourragère']",,,,,0,0,0,0,conseil
222,223,60f00850bd62ed8c4e416ea2,410854193,Daniel Sauvaitre,DanielSauvaitre,"Agriculteur (Arboriculteur, viticulteur), Président de l'Association Nationale Pommes Poires, Maire de Reignac",2019-06-13T07:01:05.000Z,1139065134272393221,Pour la pyrale du maïs c’est Apocalypse now. Et c’est à...... Reignac (16) : un drone pour larguer des guêpes sur le maïs: https://t.co/mIv0IqXXll,pyrale,['maïs'],,,,,0,0,0,1,conseil
177,178,60f0084dbd62ed8c4e4169ec,713466976698560512,julien_54 🌾🌽🚜🏍,BADURAUX_j,#agriculteur #lorrain qui recherche des solutions d'avenir innovantes pour produire PLUS et MIEUX avec MOINS #ferme #familiale @agilemc2 #agripapa 2x #teamPCV,2019-07-13T15:49:20.000Z,1150069708886040576,mise en place d’un piège connecté e-gleek pour la surveillance de l’activité des #pyrale du #maïs un test #tricholeader pour le réseau #agrideprecision https://t.co/kqqBvhAQYL,pyrale,['maïs'],,,,,1,2,1,0,observation
141,142,60f00848bd62ed8c4e4162fa,164679190,Entraid',Journal_Entraid,"Entraid' journal des #cuma , média de référence en #machinisme, #agriculture de groupe #élevage #production #management | FB, Instagram : entraidjournal",2019-10-21T10:50:04.000Z,1186233182426976257,Cerise sur le gâteau : il y aura une option #Stalkbuster (#broyeur de #chaumes contre la #pyrale) sur le #cueilleur à #maïs 460Plus. #machinisme #fendt #katana #journal #entraid #media #agricole https://t.co/norwmNwjoW,pyrale,"['maïs', 'cerisier']",,,,,0,0,0,0,conseil
221,222,60f00850bd62ed8c4e416ea1,410854193,Daniel Sauvaitre,DanielSauvaitre,"Agriculteur (Arboriculteur, viticulteur), Président de l'Association Nationale Pommes Poires, Maire de Reignac",2019-06-13T07:05:30.000Z,1139066245414887424,Pour la pyrale du maïs c’est apocalypse now non? https://t.co/mIv0IqXXll,pyrale,['maïs'],,,,,0,0,0,0,conseil
67,67,60f00842bd62ed8c4e415acc,128539315,VIVESCIA,Vivescia,"VIVESCIA est un groupe coopératif agricole et agroalimentaire, spécialisé dans la production et la transformation des céréales.",2020-06-22T13:00:02.000Z,1275050918304776193,"Nos équipes innovent ! Pour lutter contre la pyrale et produire du #maïsde manière durable, utilisation d'un drone et du #biocontrôle. Les trichogrammes (micro-guêpe mesurant moins de 1 mm) ont pour vocation de détruire les œufs de la pyrale, protégeant ainsi la culture. https://t.co/3XXrhEStpJ",pyrale,['maïs'],,,,,0,0,0,0,conseil
19,19,60f0083fbd62ed8c4e4156a7,843439739034370049,Station ACE NORIAP,ServtecPvNORIA,Compte officiel du service technique productions végétales @noriapcoop #blé #colza #orge #poisprotéagineux #lupin #soja et de sa station d'expérimentation ACE.,2020-09-01T16:38:20.000Z,1300835392539820032,#Pyrale bien présente dans les #maïs secteur pays de Bray #ChangementClimatique https://t.co/HAN1ZHjn3F,pyrale,['maïs'],,,,,1,10,0,1,observation
126,127,60f00848bd62ed8c4e416238,4149223693,Kopecz,Kopecz93,"Ingénieur, athée anticlérical, écolo donc pro nucléaire, anti bio et pro OGMs. #NoFakeScience",2020-02-08T14:53:13.000Z,1226157038931206144,"Le maïs génétiquement modifié MON 810 est capable de produire une toxine insecticide qui protège les cultures des attaques de pyrale ou de sésamie, deux chenilles qui s'en prennent aux plants de maïs. Ces OGMs permettent donc de lutter contre des nuisibles.",pyrale,['maïs'],,,,,0,0,0,0,conseil
117,118,60f00848bd62ed8c4e4161d9,1220547607447121920,Marcaurel,Marcaur41857910,"un mefiant qui se mefie des mefiants,pas vraiment de camps.N aime pas la fausse ecologie citadines hors sol, ruralite et saucisson.",2020-02-29T20:48:27.000Z,1233856582213079040,Il se traite 130 000 ha par ans en trichogrammes maïs contre la pyrale. Le fait que tu ne les connaissent pas n est pas scientifiquement la preuve qu il n existent pas.,pyrale,['maïs'],,,,,0,0,0,0,conseil
152,153,60f0084bbd62ed8c4e4165a4,2437266299,Patrick Vincourt,PVincourt,"Formerly Research Director @INRA_France ,also involved for seventeen years in R&D of French seed companies. Now retired.",2019-10-03T14:24:38.000Z,1179764199456755713,"Des OGM, en Europe, il n'y en a de façon significative que dans un pays: l'Espagne, pour du maïs ""Bt"" résistant à la pyrale, avec comme conséquence que le grain récolté contient beaucoup moins de mycotoxines cancérigènes. ""Choisis ton camp, camarade""...",pyrale,['maïs'],,,,,0,0,0,0,conseil
68,68,60f00842bd62ed8c4e415adf,701483292084854785,Frédéric Bossard,bobossfred,producteur de #porc #blondedaquitaine #céréales @fnsea44 #ceuxquifontleporc #LesPiedsSurTerre,2020-06-18T14:48:23.000Z,1273628633916211200,#Maïs semé le 10avril sous plastique.avec 75mm d’eau il va encore carburer sauf si la #pyrale ou la #sesamie insecte foreur passent à l’action .Ces nuisibles comme les #corbeaux #sanglier #choucas sont de plus en plus présent .@dguillaume26 https://t.co/hCgnZ7gdPl,pyrale,"['chou', 'maïs', 'chou potager']",,,,,1,2,1,0,observation
111,112,60f00845bd62ed8c4e415e52,1044959734938435584,Serge Parise,SergeParise,,2020-05-12T12:44:28.000Z,1260189098037428225,Et sa marche qu'avec la pyrale du maïs ou pour tous le reste.? Et ensuite elle deviennent quoi ces guêpes microscopique.? Je sais ça fait beaucoup de question Mais je suis curieux,pyrale,['maïs'],,,,,0,0,0,0,conseil
60,60,60f00842bd62ed8c4e415a7b,780758268519944192,Bioline By InVivo 🌾🐝🌽🎯📲#3VA,BiolineByInVivo,@BiolineByInVivo #3VA répond aux attentes des agriculteurs via 4 divisions: ▶️bioline Seeds🌽🌾 ▶️Bioline CropCare🌱 ▶️Bioline Solutions📲 ▶️Union InVivo🚦,2020-06-26T16:37:26.000Z,1276555179018670080,"disponible dans #SMAGFarmer https://t.co/TrZqVsam7e #Biocontrole #Pyraledu #maïsdans le sud de la France, attention à la G2https://t.co/4yMAYDPZRY [Presse] dans https://t.co/NWIQNYpm7m https://t.co/v2JYXO4b52",pyrale,"['attier', 'maïs']",,,,,1,4,0,1,observation
15,15,60f0083fbd62ed8c4e415644,1201071115503898626,Jean-michel KUBRAK,JKubrak,,2020-10-03T19:21:34.000Z,1312472883231301632,"A propos de Maïs cela fait 30 ans sur l'exploitation qu'on utilise des trichogrammes contre la Pyrale, lorsqu'il y a des solutions fiables, nous les utilisons. Les Ecolos et les journalistes n'en parlent jamais, forcément pas vendeur!!!",pyrale,['maïs'],,,,,0,0,0,0,conseil
193,194,60f00850bd62ed8c4e416d2d,142250301,Philippe Méresse,Philoulyon,"Scientifique d’abord, aime la vulgarisation des connaissances en particulier ds l’agriculture & la protection des plantes #FrAgTw. Mes tweets n’engagent que moi",2019-07-04T22:05:25.000Z,1146902864092119042,"Très bel exemple de méthode de biocontrole ! Pour ceux qui croit que les agriculteurs sont restés coincés en 1950, regardez. Par ce biais on peut protéger un champ de maïs contre la #pyrale sans insectides. #pesticide #trichogramme #drone https://t.co/xL1SxdMWjc",pyrale,['maïs'],,,,,0,0,0,0,conseil
238,239,60f00853bd62ed8c4e4172a2,1269723139,"Maïs Culture Durable, cet épi m'épate !",MaisDurable,"Les atouts du maïs sont multiples ! 3500 produits de notre quotidien en contiennent : dentifrice, peinture... Découvrez-les !
#maïsiculteur #semences #semencier",2019-04-15T15:47:45.000Z,1117816788589457408,« Fabriqué en France » le trichogramme est un acteur incontournable de lutte en biocontrôle contre la pyrale du maïs https://t.co/evBXAesMl2,pyrale,['maïs'],,,,,0,0,0,0,conseil
201,202,60f00850bd62ed8c4e416d6d,780758268519944192,Bioline By InVivo 🌾🐝🌽🎯📲#3VA,BiolineByInVivo,@BiolineByInVivo #3VA répond aux attentes des agriculteurs via 4 divisions: ▶️bioline Seeds🌽🌾 ▶️Bioline CropCare🌱 ▶️Bioline Solutions📲 ▶️Union InVivo🚦,2019-07-03T05:12:14.000Z,1146285496760504321,[Communiqué de presse] #Digital #Biocontrole L’appli mobile #GeoInsecta de permet maintenant de traquer la #pyrale du #maïs pour mieux la contrer cc d’infos https://t.co/pwOxHeYJbD https://t.co/loWUM5LahJ,pyrale,['maïs'],,,,,0,0,0,0,pub
33,33,60f00842bd62ed8c4e4159be,1001027845551001601,Emiliengv_FMC,Emiliengv_FMC,🌱🌍 Soyons les acteurs d’une #AgricultureDurable et source d'innovations 😎📱 Responsable communication France @fmcagro #FrAgTw #EcoDeveloppement 🤩 @isaralyon,2020-07-21T15:57:23.000Z,1285604795638779906,"#CornLovers : Le #maïs est peu atteint par les maladies cryptogamiques mais des attaques sur le feuillage causent une ↘ du Rdt Pour la maladie, il est recommandé de broyer les résidus et de les enfouir Comme pour #Pyrale &amp; #Sesamie le broyage des cannes est ‼ https://t.co/yL6EaDSXId",pyrale,"['attier', 'maïs']",,,,,0,0,0,0,conseil
137,138,60f00848bd62ed8c4e4162c0,713466976698560512,julien_54 🌾🌽🚜🏍,BADURAUX_j,#agriculteur #lorrain qui recherche des solutions d'avenir innovantes pour produire PLUS et MIEUX avec MOINS #ferme #familiale @agilemc2 #agripapa 2x #teamPCV,2019-11-15T06:46:38.000Z,1195231617406529536,petite « correction » je lutte CONTRE la pyrale du maïs AVEC les trichogrammes,pyrale,['maïs'],,,,,0,0,0,0,conseil
247,248,60f00858bd62ed8c4e4178c7,3331465558,Ludovic Roncin🇨🇵,ludovicroncin,"Président @jeunesagri49
Cessons d'opposer! Défendons toutes les agricultures ! #ceuxquifontlelait 🐄 #labelrouge #enegieverte #Anjou #agripapa",2019-02-26T21:32:42.000Z,1100508982043729920,Si mais faut pas être trop regardant dans les secteurs où le maïs est beau . On intervient pas pour la pyrale avant qu'il couvre les rangs,pyrale,['maïs'],,,,,0,0,0,0,conseil
246,247,60f00855bd62ed8c4e41763e,1016624905985626112,Pinson David,Dav_Pinson,Mes tweets n’engagent que moi.,2019-03-19T09:12:03.000Z,1107932737837678592,"il est encore temps de broyer finement les cannes et les collets des #maïs afin de limiter la pression. Mais, il faudra aussi prévoir une lutte préventive en juin avec une solution efficace sur tous les foreurs. #sesamie #pyrale https://t.co/QpgGqCjHt4",pyrale,['maïs'],,,,,0,0,0,0,conseil
16,16,60f0083fbd62ed8c4e41565c,1199420514818830336,Mandrin Jean-pierre,jpman70,Agriculteur en voie de conservation des sols et d'agroécologie,2020-09-25T18:18:11.000Z,1309557826977660930,"Chrysomèle, pyrale et celle-ci...superbe avenir pour le maïs....",pyrale,['maïs'],,,,,0,0,0,0,conseil
10,10,60f0083fbd62ed8c4e415635,1018885295318749184,Serge FOURQUET,sergefourquet,,2020-10-12T18:45:05.000Z,1315725193508278272,Et en France on dit non à un maïs OGM résistant à la pyrale et qui éviterait un insecticide au résultat aléatoire en pleine végétation,pyrale,['maïs'],,,,,0,0,0,0,politique
125,126,60f00848bd62ed8c4e416235,3031925218,Tanguy Lozac'h,tgylzh,Agronome 🌽🌱| Chef de marché semence (maïs/soya) chez William Houde Ltée (groupe Roullier) | Tweets perso,2020-02-09T15:43:02.000Z,1226531962707419136,En attendant grâce au Bt je n’ai jamais vu de pyrale dans un champ de maïs grain de toute ma vie.,pyrale,"['attier', 'maïs', 'maïs grain']",McMasterville,06c4516af7f31c69,Canada,city,0,0,0,0,conseil
258,259,60f00858bd62ed8c4e417952,1017769924658417670,TalkAG,talk_ag,TalkAG est un réseau social pour les agriculteurs et les professionnels de l'agriculture #agriculture #bio #agriculteurs,2019-02-04T16:19:52.000Z,1092457723478900737,"Pyrale du maïs, comment la combattre ? https://t.co/h5nXAVvyvj via #TALKAG, 1er réseau social d’agriculteurs; venez découvrir #Parlons_agriculture #TALKAG #Agriculture_digitale #Monde_paysan #Pyrale_du_maïs #Maïs",pyrale,['maïs'],,,,,0,0,0,0,conseil
104,105,60f00845bd62ed8c4e415e02,492112419,AGRI72,AGRI_72,Toute l'information agricole sarthoise au service des agriculteurs 👨‍🌾 @reussir #journal #agriculture #Sarthe,2020-05-20T16:55:27.000Z,1263151360276680706,"A la Une de votre prochain numéro, un dossier #bio, les consultations publiques #ZNT et arrêté cadre sur l'eau , de nouveaux présidents pour AsCefiga et , des conseils contre la pyrale du maïs et l'annulation de #FoireduMans... https://t.co/NhOMomvZOI",pyrale,['maïs'],,,,,0,0,0,0,politique
