,_id,author_id,display_username,username,user_description,time,twt_id,text,tag,crop_tags,Observation
206,60f00850bd62ed8c4e416da8,8.571922620649103e+17,Laure Keller,laure_kel,Ingénieure commerciale Fourragères ☘️ et Intercultures 🌾 #semences #agriculture @SemencesdeFrance,2019-06-29T05:41:17.000Z,1144843257987383300,"On pose les Trichogrammes pour lutter contre la du #maïs #TrichoChallenge et ainsi on limite les dégâts (casse de tige, perforation des épis ...) https://t.co/a2gfneit2s",pyrale,['maïs'],1
207,60f00850bd62ed8c4e416dbf,9.180829246621327e+17,Florent ROLET,florent_rolet,"Chief Hapiness Officer pour vaches laitières,  vers de terre, carabes et céréales.",2019-06-28T09:04:40.000Z,1144532054601883649,"Lutte biologique contre la pyrale du maïs : 350 plaquettes de trichogrammes posées, 5 km parcourus, 7 ha de protégés le tout en 1h30. Encore la même chose ce soir et ce sera bon. https://t.co/C4XNdmYKzh",pyrale,['maïs'],1
208,60f00850bd62ed8c4e416ddd,4868357793.0,Schwartz,Patoon68,"Agriculteur, producteur de maïs, betterave, tournesol semence, blé semence.",2019-06-27T18:22:52.000Z,1144310141313007616,"Protection du #maïs contre la #Pyrale Par #trichogrammes épandu avec un drone réalisé par la coopérative de céréale de Colmar. Tout est automatique, guidage gps 9m/s à 20m du sol! #Cac #agriprecis https://t.co/sMrORA0Koc",pyrale,"['maïs', 'céréale']",1
218,60f00850bd62ed8c4e416e84,191170947.0,Visio-Crop 🌾,VisioCrop,"Crée par Luc Lorin, Agriculteur passionné par la modélisation et la météo. Développe des OAD pour agriculteurs, négoces et assureurs.
Consultant en Roumanie.",2019-06-17T07:41:41.000Z,1140524903571046400,"Pyrale du maïs (Roumanie) , modele en cours de test sur la Roumanie (Judet Craïova)....A suivre https://t.co/phfZHrYOYZ",pyrale,['maïs'],0
219,60f00850bd62ed8c4e416e90,71619520.0,Yann Fichet vacciné,yaours,40 ans d' #agronomie #semences #biotech santé des cultures #politique #agriculture durable #sol #FrAgTw. Consultant indépendant. Discussion avec non-anonymes.,2019-06-16T19:32:17.000Z,1140341342574469128,Plus de 15 ans de culture de #maïs #MON810 en Espagne ne montre pas de signe de résistance de la pyrale ou de la sésamie à la protéine #Bt #Cry1Ab https://t.co/MZlqf3IDli,pyrale,['maïs'],0
222,60f00850bd62ed8c4e416ea2,410854193.0,Daniel Sauvaitre,DanielSauvaitre,"Agriculteur (Arboriculteur, viticulteur), Président de l'Association Nationale Pommes Poires, Maire de Reignac",2019-06-13T07:01:05.000Z,1139065134272393221,Pour la pyrale du maïs c’est Apocalypse now. Et c’est à...... Reignac (16) : un drone pour larguer des guêpes sur le maïs: https://t.co/mIv0IqXXll,pyrale,['maïs'],0
223,60f00850bd62ed8c4e416eb0,1269723139.0,"Maïs Culture Durable, cet épi m'épate !",MaisDurable,"Les atouts du maïs sont multiples ! 3500 produits de notre quotidien en contiennent : dentifrice, peinture... Découvrez-les !
#maïsiculteur #semences #semencier",2019-06-12T14:59:24.000Z,1138823118011666432,Les trichogrammes sont une solution en biocontrôle pour lutter contre la pyrale du #maïs - en France 120 000 ha sont traités. Une démo filmée serait intéressante https://t.co/BzEhdkTtF9,pyrale,['maïs'],0
232,60f00852bd62ed8c4e41713e,1534171430.0,RAP-Grandes Cultures,RAP_GC,Mandat: Informer les entreprises en grandes cultures et les conseiller(e)s sur l'évolution des ennemis des grandes cultures et les moyens pour y faire face,2019-05-10T20:06:25.000Z,1126941581284663297,Cas de résistance de la pyrale du maïs au trait Cry1F confirmé en Nouvelle-Ecosse https://t.co/1MnEYPkgHr,pyrale,['maïs'],0
234,60f00853bd62ed8c4e417159,2620551022.0,sylvain leroux,5Leroux,"conjoint de , père de 2, producteur grain , sirop d'érable, ect.. 
moving along on the bumpy road of life",2019-05-08T02:28:41.000Z,1125950621381799936,"Tu pensais faire comment pour contrôler la pyrale , nous - trichogrammes de Para-Bio Et les ratons .... car si tu en as dans les environs ... il vont te laisser savoir que le maïs il est prêt ! Allez! Bonne nuit!",pyrale,['maïs'],0
237,60f00853bd62ed8c4e4171fc,7.811293737642476e+17,Bioline #bioControle 🐝🐞🕷,Bioline_AS,👉 produit & commercialise micro/macro organismes #biocontrole pr lutter #naturellement contre #insectes ravageurs des cultures 🇪🇸🇺🇸🇬🇧 #3VA,2019-04-30T07:42:42.000Z,1123130543514820610,"#Pyrale du maïs : les semis de #maïs sont bien avancés dans de nombreuses régions, il est temps de réfléchir au programme de protection : votre solution de référence depuis + de 30 ans, naturelle et efficace, c'est #TrichotopMax ! Plus d'info https://t.co/ub7HoM8adJ https://t.co/L7WvvFyDyu",pyrale,['maïs'],0
241,60f00855bd62ed8c4e41754d,1269723139.0,"Maïs Culture Durable, cet épi m'épate !",MaisDurable,"Les atouts du maïs sont multiples ! 3500 produits de notre quotidien en contiennent : dentifrice, peinture... Découvrez-les !
#maïsiculteur #semences #semencier",2019-04-08T14:45:48.000Z,1115264484120178694,"Les trichogrammes, de minuscules guêpes de moins d'1 mm sont utilisée contre la #pyrale du #maïs, 120 000 ha utilisent ce système de lutte contre les ravageurs de la plante #biocontrole https://t.co/DpNcU7mGqj",pyrale,['maïs'],0
258,60f00858bd62ed8c4e417952,1.0177699246584177e+18,TalkAG,talk_ag,TalkAG est un réseau social pour les agriculteurs et les professionnels de l'agriculture #agriculture #bio #agriculteurs,2019-02-04T16:19:52.000Z,1092457723478900737,"Pyrale du maïs, comment la combattre ? https://t.co/h5nXAVvyvj via #TALKAG, 1er réseau social d’agriculteurs; venez découvrir #Parlons_agriculture #TALKAG #Agriculture_digitale #Monde_paysan #Pyrale_du_maïs #Maïs",pyrale,['maïs'],0
259,60f00858bd62ed8c4e417954,1192767230.0,AlainCo #JeSuisPrometheen,alain_co,"LENR-Forum tech-watcher. Disruptive tech:#LENR,#EmDrive... Moments. I don't endorse all, do due diligence!#JeSuisPrometheen",2019-02-02T19:07:23.000Z,1091775105338884097,"Quand on voit la convergence des luttes contre le bon sens, je crois que toute les bonnes volontés devront s'unir... Après parler de pyrale du Maïs à un dispatcheur du réseau électrique, et un oncologue , ca demande de la pédagogie.",pyrale,['maïs'],0
263,60f00858bd62ed8c4e417964,1.0177699246584177e+18,TalkAG,talk_ag,TalkAG est un réseau social pour les agriculteurs et les professionnels de l'agriculture #agriculture #bio #agriculteurs,2019-01-24T16:17:05.000Z,1088470756768563210,"Pyrale du maïs https://t.co/JLhFO6PnpU via #TALKAG, 1er réseau social d’agriculteurs; venez découvrir #Parlons_agriculture #TALKAG #Agriculture_digitale #Monde_paysan #Pyrale_de_la_vigne #Ravageurs",pyrale,"['vigne', 'maïs']",0
264,60f00858bd62ed8c4e41797a,1140673782.0,F.Chasteland,fchasteland,"Science,Arts,Architecture,
Photography, Philosophy,History ,Strategy & some politics...",2019-01-17T13:09:45.000Z,1085886895836536832,"Oui, ms cela dépend, les ogm qui prétendent incorporer des insecticides entraînent la mutation des insectes par pression de sélection et finissent par nécessiter de nouveau des insecticides classiques ,ex la pyrale du maïs. Il n'y a pas de miracles ,ms une nécessité de prudence.",pyrale,['maïs'],0
265,60f00858bd62ed8c4e41797e,7.93772530758783e+17,FlashAgri ⚡🌱,FlashAgri,Compte officiel du #FlashAgri ⚡🌱 Le #Top3 des info #agriculture qu'il ne fallait pas louper aujourd'hui! #agrilovers #agriculteurs,2019-01-16T20:09:41.000Z,1085630186425585665,1⃣ : [CULTURES] : Connaisez-vous les dégâts que peuvent engendrer la pyrale ? #⃣ #FlashAgri #agriculture #Élevage #ration #MaïsEnsilage #Alimentation #Vaches https://t.co/ggrgccuxVv,pyrale,"['fourrage annuel', 'maïs', 'limettier', 'grande culture']",0
268,60ef6e98bd62ed8c4e3f5e35,7.912023176096604e+17,Benoît,BenoitGoasduff,#Eleveur dans le #NordFinistère  installé depuis le 01/03/2018  #CeuxQuiFontLeLait #CeuxQuiFondLaViande  🐮+🐷+🌿🍀🌽🌾cyclosportif à mes heures perdus 🚴,2020-12-17T14:32:31.000Z,1339579229319667718,Tu met un comme ça dans le champs calcul où il vas pété le voisin pourrai pas être content Ça peut être pas ne solution contre les choucas ou les étourneaux https://t.co/ToURICWsdt,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",0
269,60ef6e98bd62ed8c4e3f5e39,280625667.0,BLWAM,ughsoju,ouais,2020-12-17T11:46:54.000Z,1339537552324370433,j'ai sous estimé fischl mais c'est pas ma faute genre je comprends vrm pas son pouvoir quand elle appelle le corbeau la il transperce les ennemis? il se balade? tf is he doing pck inflige 0 dégâts,(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),,0
272,60ef6e9bbd62ed8c4e3f62be,8.143318510703821e+17,Jean-Michel JACQUES,J_M_Jacques,🇫🇷🇪🇺 Député de la 6ème circonscription du #Morbihan - Hennebont / Gourin & Vice-président de la commission #défense nationale et forces #armées - #LaREM,2020-12-01T17:00:54.000Z,1333818365853528064,"Visioconférence ce matin entre les parlementaires bretons, et au sujet du choucas des tours. Depuis plusieurs mois, nous travaillons à des solutions pour réduire les dégâts agricoles que cause cette espèce protégée mais en surpopulation en #Bretagne https://t.co/l8TSgmKJLB",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['chou', 'chou potager']",0
287,60ef6ea1bd62ed8c4e3f6b72,9.736238793347564e+17,Franc Aller,Franc_Aller,"Un monde se meurt.
#Chasse #Ruralité
Je demeurerai.
#IlsSachentNousChassons #LibertéRuralité
Ni RN, ni Zemmour, ni LREM. D'autres candidats aux baffes ?",2020-11-08T14:12:25.000Z,1325441043844698112,"#Chasse de l'#étourneau, du #freux &amp; de la #corneille près des stocks d'#ensilage ? Chasse du #pigeon ramier dans les cultures de #choux, #salades &amp; #pois ? Jean-Kevin est en pleine surcharge cognitive, là #IlsSachentNousChassons https://t.co/kFs9AwacED",(corbeau OR freux OR corvidé OR choucas OR corneille) (récolt OR moisson OR rendement OR dégât OR degat OR détruit OR maïs OR agric OR agro OR semis OR sémence OR sèment OR semé OR parcelle OR colza OR tournesol OR cultures OR frutier OR avoine OR féverole OR céréal OR champs),"['pois', 'chou', 'fourrage annuel', 'vigne', 'vigne de cuve', 'salade', 'chou potager']",0
