,id,review,cadre/atmosphère,probleme technique,temps d'attente,accueil/relation commerciale
196,50,je confirme tous les avis négatifs déjà laissés par les autres internautes. service peu agréable et qui invente des règles douteuses (le permis de conduire non accepté comme pièce d’identité...).,0,0,0,1
90,1491,"boutique orange assez grande, on nous demande notre nom à notre arrivée et on est appelé après quelques minutes d'attente (5 à 10 minutes dans mon cas ce qui est plutôt rapide). le conseiller jamal est vraiment très sympathique, souriant , il explique bien tout et répond clairement aux questions qu'on lui pose.",1,0,1,1
281,1547,attention le temps d'attente est très long,0,0,1,0
84,94,service rapide et agréable dans un superbe environnement,1,0,1,1
185,2152,personnel non professionnel. je venais pour prendre un abonnement téléphonique et changer de téléphone. une femme de l'accueil prend mes coordonnées et m'indique que je vais être appelé sur mon portable en anonyme par un vendeur dans les prochaines minutes. je n'ai jamais été appelé. j'attends encore à ce jour leur appel téléphonique. le magasin était pourtant peu rempli. qui est donc le directeur de cet établissement? peut-être était-ce cette jeune femme en uniforme orange qui a poussé la sono à fond et s'est mise à danser au milieu de la boutique sur une musique disco (anecdote véridique...) alors que j'attendais désespérément que l'on s'occupe de moi...,1,0,0,1
269,1487,attente de 20mn pour s entendre dire qu il faut se faire enregistrer le tout pour un article en rupture de stock,0,1,1,0
126,2211,"est en rénovation. (vaugirard ).sinon, pour la fibre,chapeaux. depuis le 22mars, j'attends toujours la réparation. et toujours rien.",1,1,0,0
78,703,trop d'attente le concept du salon n'est guère bien étudié la copie du concept est à revoir,1,0,1,0
25,1676,"mais quelle expérience désastreuse ! je ne peux qu’aller dans le sens des commentaires précédents. quelle honte ! 45 mn d’attente pour acheter un chargeur ! aucun bonjour, des vendeurs désagréables, voir agressifs et ironiques, un service désorganisé, un manque de conseils, un mépris des clients clairement revendiqué...  une expérience désagréable pour la deuxième fois qui m’amène à m’interroger en tant que cliente orange sur mon souhait de rester cliente d’une telle enseigne !",0,0,1,1
5,1605,"accueil détestable. quand mon tour arrive, le conseiller m´ignore un moment avant de venir vers moi sans bonjour ni politesse. je lui explique rapidement ma situation (assez urgente, je pars à l´étranger et le service client me dit de poser mon matériel en boutique), il me dit qu´il ne peut rien faire, n´écoute meme pas mon cas et bascule carrément dans l´impolitesse en me disant que j´aurais du me renseigner mieux avant de venir et que je n´ai rien compris a ce qu´on m´a dit. ce comportement méprisant d´ailleurs en partie du au fait que je suis une jf de 25 ans.  tout simplement désagréable et humiliant. franchement une honte. j´ai appelé le service client pour le signaler, et ai pu poser mon matériel sans aucun problème au store de république.  bref je ne parle que pour cet agent, mais son contact client est plus que limite et zéro sens du service.",0,0,0,1
204,1773,personnel qui vous rajoute des assurances sans demander votre avis se méfier. pas contente du tout,0,0,0,1
55,407,"très bonne accueil, et bien organisé. on s'occupe rapidement de vous et les agents sont serviable.",0,0,0,1
46,1475,"accueil toujours agréable, bonne orientation, peu d'attente (nous étions en semaine, 19/06/2018). le conseiller qui nous a reçu était agréable. magasin agréable.",1,0,1,1
305,2496,solution rapide et efficace ! très pros !,0,0,0,1
299,2143,"prise de rendez vous pour bénéficier une offre de reprise avantageuse pour mon téléphone. le commercial ne connaît pas l'offre puis me propose un prix qui ne correspond en rien à l'offre reçue par mail. on m'indique ""qu'il ne faut pas croire tout ce qu'il y a dans les pubs"".. ah bon ? il me semblait pourtant que celles ci étaient réglementées. nullisime au possible. aucun geste commercial, jetais partant venu dans l'optique de regrouper d'autres forfaits auprès d'orange... ça ne sera pas le cas malheureusement.",0,0,0,1
114,2405,lieu agréable,1,0,0,0
57,2607,accueil pourri,0,0,0,1
77,307,grande boutique orange avec beaucoup de choix les vendeurs sont qualifiés et ne forcent pas à la vente accessible aux personnes en fauteuil roulant,1,0,0,1
195,2506,"les vendeurs sont à l'écoute, bonne boutique orange",0,0,0,1
255,1297,"il y a de l'attente à certains moments de la journée car 2 conseillers pour la boutique. par contre, ils sont honnêtes et connaissent leurs produits et services.",0,0,1,1
108,1463,"vraiment une belle boutique orange, spacieuse et aérée avec une équipe très accueillante.  bravo",1,0,0,1
208,1055,très bon service très pro. un grand merci à kelly qui fût d'une grande patience et de bon conseil.,0,0,0,1
63,206,"très belle boutique, accueil remarquable !",1,0,0,1
209,1602,"je suis venu dans ce magasin pour changer de téléphone et éventuellement mon forfait. j’ai été reçu par un vendeur peu dynamique, pas du tout motivé. déçu je suis allé dans une autre boutique (orange opéra) pour un meilleur service client.",0,0,0,1
248,1194,beaucoup d attente mais professionnel,0,0,1,1
172,2232,j'ai acheté un téléphone et j'ai demandé à la personne de le transférer les photos mais cette manipulation n'a pas été faite correctement suis très en colère car je tenais beaucoup à ses photos et je ne pourrait plus jamais avoir de photo de cette personne car décédé je ne vous remercie pas cette personne avait 30 ans,0,1,0,1
291,1879,temps d'attente imprévisible,0,0,1,0
33,366,très bien accueillie et commercial à l'écoute,0,0,0,1
143,664,"ne servent a rien. le support telephonique m'envoit en agence, je profite d'un conges pour m'y rendre. ils me renvoit vers support telephonique. sim hs depuis plusieurs mois, personne ne veut regarder, ... par contre, les factures, ils savent me trouver ...",0,1,0,0
164,1216,"a éviter à tout prix ! alors que nous avions rendez vous pour échanger un décodeur tv (après contact avec la hotline orange qui avait prévenu la boutique), on nous a tout simplement dit qu'ils n'en avaient pas de nouveau à nous donner, sans avoir plus d'explication, on nous a parlé de manière vulgaire et agressive avant de complètement nous ignorer !! je n'ai jamais vu un tel manque de respect de la part du personnel, tout le monde dans la boutique était choqué. nous avons donc été obligés de trouver une autre solution par nos propres moyens. conclusion : aucune aide, incompétence et irrespect total. bon courage si vous allez dans cette boutique !",0,1,0,1
303,1699,"un personnel scandaleux, désagréable et agressif ! vous venez de perdre un client, et au vu des clients précédent qui sont partis énervés vous n'en avez pas perdu qu'un.",0,0,0,1
42,1963,tres bon accueil et sans doute un gros problème résolu,0,1,0,1
307,2067,super bien servi !,0,0,0,1
318,1111,"accueil un peu poussif et amateurs,  mais gentillesse et politesse",0,0,0,1
45,2046,équipe dynamique mais en sous effectifs,0,0,0,1
302,2638,"worst service ever!!!!  no will to help, they ripped us off",0,0,0,1
82,1901,pas trop de monde contrairement à d'autres boutiques. vendeur sympa,1,0,0,1
94,1979,magasin très propre bien agencé avec des conseillé au top,1,0,0,1
16,2465,super accueil et service rapide en cas de problème.,0,0,1,1
75,2462,très belle boutique  beaucoup de choix personnel à l écoute,1,0,0,1
93,2420,boutique opéra service rapide est employé à la hauteur.,0,0,1,1
7,1444,conseillers aimables et à l'écoute. moins d'attente qu'auparavant.,0,0,1,1
179,2142,"après 1,5 mois d'erreurs de mise en place, et de mauvais matériel envoyé, on arrive enfin à avoir la livebox fonctionnant chez nous. on rend notre matériel en agence, et on reçoit ensuite des courriers de mise en demeure de matériel non envoyé car évidemment l'agence ne communique pas avec les autres services. je retourne à l'agence aujourd'hui, et l'agent accueil me reçoit de manière déplorable : c'est ma faute si j'ai rendu le matériel en agence et pas par chronopost. oùest le client ? pourtant rien ne vous avait été dit la fois précédente. bref heureusement un responsable est à la rescousse, et a débrouillé l'affaire en prenant du temps, et en faisant son travail. merci à lui ! mais quel parcours du combattant pour le client pour juste avoir une livebox.",0,0,0,1
76,1873,ce magasin est bien agencé beaucoup de choix le conseiller a très bien répondu à ma question  a été très gentil et professionnel,1,0,0,1
287,1930,"client premium, attente conséquente",0,0,1,0
283,1718,temps d'attente extrêmement long !,0,0,1,0
315,436,"〰️✴️〰️✴️〰️✴️〰️✴️〰️✴️〰️✴️〰️ 😤😤  achat d'un tél pourri. 😖😖 〰️✴️〰️✴️〰️✴️〰️✴️〰️✴️〰️✴️〰️  .         👉 mauvais conseils techniques. honteux. des omissions sur les caractéristiques produit. .         👉 si j'avais été plus honnêtement conseillé, j'aurais fait un choix très différent. .         👉 je regrette amèrement mon ancien téléphone.  bien sûr que lorsque l'on a un budget limité, on se dirige vers un compromis performance/prix. le client le sait. le vendeur (enfin ""conseiller"" chez orange) le sait.  étant en train de créer mon activité, certes je fais attention à mon argent, cependant j'ai besoin de prendre des photos, et en particulier des vidéos avec une netteté... oserais-je dire réelle et avérée. c'est nécessaire lorsque l'on doit alimenter une page facebook pro.  c'était justement la motivation centrale de mon changement de smartphone. dû à l'usure, les photos étaient désormais toujours floues. je n'avais pas vraiment envie d'un samsung. j'étais heureux du constructeur que j'avais avant.   de tout cela, je m'en étais ouvert à mon conseiller. nous avons parlé ""objectifs"", ""doubles objectifs"", ""triples objectifs"", millions de pixels... mon conseiller a pris le parti de favoriser le budget mais a totalement négligé le critère déterminant : la netteté des images et des vidéos.  résultat : j'aurais mieux fait de ne pas changer de téléphone. le nouveau ne corrige en rien les dysfonctionnements du précédent. 💥 le délai de traitement des applications est lent.  tactilement, c'est désagréable. c'est une marque bien connue, j'avais confiance.  👉 je vais donc aller acheter un petit appareil capable de faire des photos et des vidéos de qualité.  seul moyen de pouvoir continuer ma page fb. et une vie privée, ça mérite des souvenirs d'une qualité décente. non ?  à ce moment-là, acheter sur le web peut paraître une meilleure solution !!!  grands talents d'orateur et de vendeur, mon conseiller s'est montré très gentil et patient, très pédagogue, accueillant et possédant de l'humour. j'ai passé un agréable moment en agence, tout en appréciant la disponibilité de mon conseiller. sauf que finalement ce téléphone est certes dans mon budget, mais inutile par rapport à mes besoins.  😡😡😡😡😡  ensuite, lorsque j'en ai été en discuter, j'ai reçu un discours sur le mode ""vu le prix, vous pouviez vous en douter"" ... ""moyen de gamme, qualité moyenne"". à quoi sert de demander du conseil dans ce cas ???  sommes-nous des 🐝🐝🐝🐝🐝🐝🐝?  scandaleux c'est indigne de l'enseigne.",0,1,0,1
3,1245,le personnel se fait des blagues pendant que tu attends,0,0,1,1
225,1180,excellent service avec prise en compte de tous les besoins du client *****,0,0,0,1
116,1151,boutique tres petite comparativement à rue de rennes,1,0,0,0
229,1864,service pourri.  rarement vu autant d'incompétence.  je ne recommande pas du tout. en plua d'être betes et incompetents ils ne savent pas parler a leurs clients. je ne suis pas etonnée de voir autant de gens s'enerver dans cette boutique lors de mes 3 dernieres visites,0,0,0,1
60,343,grande et jolie boutique avec vendeurs qui vous montrent bien qu'ils vous serviront quand l'envie viendra. cette boutique me fait penser à un magnifique gâteau au goût horrible. les petites boutiques plus simples ont des vendeurs plus compétents et mieux renseignés sur les offres et produits.,1,0,0,1
244,191,beaucoup de personnel avec peu d'efficacité. attente interminable,0,0,1,0
261,344,"attente très longue. une demi-heure d'attente, (pourtant, pas vraiment à une heure d'affluence), juste pour rendre du matériel (ce qui a pris 5 minutes).",0,0,1,0
118,1796,souvent vide on a l impression de rentrer dans un autre monde froid et inquiétant,1,0,0,0
